ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000171792019,COc1c(C)cnc(CN2CCC[C@@H]2c2cccn2C)c1C,1,entropy,-31.080333452224732,1.4459747373775038,-27.19
ZINC000492235746,CC(C)(C)CNC(=O)C(C)(C)NC(=O)/C=C/C1CCC1,1,entropy,-27.188100055058797,1.522755853368693,-27.5
ZINC000457720166,O=C(c1ccc(Oc2cccc(F)c2)cn1)N1CCC[C@H]1CCO,1,entropy,-32.89206664721171,1.5951488042902158,-36.66
ZINC000459538440,C[C@H]1CCN(C(=O)Nc2ccc(F)c(C3CC3)c2)CC[S@]1=O,1,entropy,-32.454233191808065,1.5582707934651516,-34.0
ZINC000347138203,c1oc(C2CCCC2)nc1-c1nc([C@H]2CCCOC2)no1,1,entropy,-33.551800136566165,1.7627095465635099,-34.73
ZINC000545132518,COC1CCC(Cc2noc(-c3cc(F)ccc3O)n2)CC1,1,entropy,-35.628133476575215,1.4743845109504479,-72.23
ZINC000579538328,C=C(C)CS(=O)(=O)Nc1c(C)cccc1C(=O)O,1,entropy,-37.27593333244324,1.615468641432871,-33.37
ZINC000271080771,C=CCN1C(=O)C(=O)N(CC(=O)N2CCC[C@](C)(O)C2)C1=O,1,entropy,-29.544633332888285,1.5979760733299673,-33.77
ZINC000517770480,CC(C)Oc1ccc(CNC(=O)NCC(=O)O)c(C(F)(F)F)c1,1,entropy,-35.24076665560404,1.7649398679487112,-39.27
ZINC000338542673,Cn1nccc1CCN[C@H]1CC(=O)N(C)[C@H]1c1ccc(F)c(F)c1,1,entropy,-28.987300057411193,1.594766719111824,-11.17
ZINC000262523032,CCCCNC(=O)CN1CCC[C@H](N(C)CC(=O)O)CC1,1,entropy,-31.37493336995443,1.5368506102078496,-36.54
ZINC000436898861,Cc1ccc([C@H](CNC(=O)c2ccc(O)c(C)c2)N(C)C)cc1,1,entropy,-32.80866675059001,1.7354722570714367,-24.27
ZINC000288849337,COCc1cccc(-c2noc([C@@H]3O[C@@H](C)C[C@@H]3C)n2)c1,1,entropy,-32.31399997711181,2.0551253116951393,-29.18
ZINC000237664263,C[C@@H]1CCCCN1C(=O)c1ccc(NC(=O)[C@@H]2CCC[C@@H](N)C2)cc1,1,entropy,-32.47263322512309,1.731183815647183,-42.9
ZINC000291805300,C[C@H](CNc1ccnc(Cc2ccccc2)n1)CN(C)C,1,entropy,-33.81193342288335,1.492796974918321,-25.71
ZINC000133016703,CCc1noc(CC)c1CNC(=O)N1CCO[C@@H](c2nc(C)n[nH]2)C1,1,entropy,-32.121233382225036,1.5314509860554089,-34.5
ZINC000340605964,CCCCN(C)S(=O)(=O)N[C@H](C)CCC(=O)OCC,1,entropy,-24.571866722106932,1.8419376994895704,-23.63
ZINC000568845796,CCc1ccc(CS(=O)(=O)N[C@H](C)[C@H](C)C(=O)O)cc1,1,entropy,-37.03286670049032,2.109572592731997,-64.03
ZINC000424317820,COC(=O)CC1CC(NC[C@]2(C)CCCC[C@@H]2O)C1,1,entropy,-25.664000067710877,1.9822236926764851,-7.71
ZINC000582910601,O=C(O)CN(CCCOCc1ccccc1)Cc1ccc(F)cc1,1,entropy,-33.6480001227061,1.59935379443872,-44.07
ZINC000180893122,COC1(CNC(=O)[C@H]2CCC[C@@H](NC(=O)OC(C)(C)C)C2)CCC1,1,entropy,-29.03070028146108,1.8677743612755853,-20.89
ZINC000347616314,C[C@@H]1C[C@H](C(C)(C)C)CCN1C[C@H](O)Cn1cccn1,1,entropy,-27.95940013806025,1.7305001250416447,-15.61
ZINC000361619970,CC1=C(C)CN([C@H](C)C(=O)N(C)[C@H]2CCS(=O)(=O)C2)CC1,1,entropy,-29.098033368587494,1.776070195725203,-25.64
ZINC000261688047,C[C@@H](N)CC(=O)N1CCC(C(=O)Nc2ccccc2)CC1,1,entropy,-29.297566588719686,1.5528157458762717,-33.14
ZINC000449591372,Cn1nccc1[C@H]1C[C@@H](NCc2ccc(Cl)o2)CCO1,1,entropy,-27.081133383115134,1.4977745144726935,-23.68
ZINC000281644741,Cc1cscc1NC(=O)[C@](C)(O)Cn1c(C)cccc1=O,1,entropy,-34.8668666489919,1.5573886521123468,-34.25
ZINC000492584989,CC(C)(C)OC(=O)NC1(CNC(=O)[C@@H]2CCC[C@H](O)C2)CCC1,1,entropy,-27.45600005467733,1.633812664153604,-23.66
ZINC000375069940,O=C(Nc1ccc2c(c1F)CCNC2)[C@H]1C[C@@H]1c1ccccc1,1,entropy,-31.22496655464172,1.6652734346018232,-29.64
ZINC000358443686,COCCOc1ccc(C(=O)N[C@]2(C#N)CCOC2)c(Cl)c1,1,entropy,-32.20583320140839,1.5057306074776942,-38.81
ZINC000487832795,CSC[C@@H]1CCCN(C(=O)NC[C@H](C)N2CCCC[C@@H]2C)C1,1,entropy,-23.184566794236503,1.5211014638315339,-21.15
ZINC000453391849,CC[C@@H](N[C@@H](c1cccc(C)c1)c1cccc(F)c1)C(=O)NC,1,entropy,-30.256533454259237,1.4859227234110892,-27.45
ZINC000047954829,COCCN1C[C@@H](C(=O)NCC(C)(C)N2CCCCC2)CC1=O,1,entropy,-27.95133351802826,1.4537114788564418,-23.51
ZINC000335367599,O=C1[C@@H]2CSCN2C(=O)N1Cc1ccc(F)c(F)c1,1,entropy,-31.137766848405203,1.4585701022619033,-28.46
ZINC000563140270,CC(C)N(CC(=O)O)C(=O)[C@H]1CCc2cc(Br)ccc21,1,entropy,-33.24920006116232,1.4561886134421609,-56.07
ZINC000297107919,Cc1csc([C@H](NS(=O)(=O)C[C@@H]2CCCO2)C(F)(F)F)n1,1,entropy,-28.84589996019999,1.6386777026387405,-58.56
ZINC000578979968,C/C=C/c1ccc(OC[C@H](O)CN[C@H]2CCSC2)c(OC)c1,1,entropy,-26.57536678949992,1.7007464420877048,-18.89
ZINC000527047479,C[C@@H](c1nnnn1C)N(C)CCN1CCCC1=O,1,entropy,-27.74743342399597,1.5248191394281467,-36.05
ZINC000578243211,CC[C@@H](C)c1nnc(N2CCN(C3CCOCC3)C[C@@H]2C)n1C1CC1,1,entropy,-28.572600095272065,1.5341347145947384,-15.13
ZINC000295310945,CCCN[C@H](C)C(=O)NCCN1c2ccccc2CC1=O,1,entropy,-30.923800090154014,1.5455838863838902,-23.99
ZINC000434693242,C[C@H](c1cc(F)ccc1F)N(C)CCN1CCOC(C)(C)C1,1,entropy,-27.10926682313283,1.5022105524404479,-19.52
ZINC000097178563,Cc1ccc(-c2nc(C(=O)NC[C@@H](C)O)cs2)cc1,1,entropy,-37.9699997552236,2.9309837027172603,-30.07
ZINC000328854098,C[C@H](C/N=C(/O)N[C@@H]1CCO[C@@H]1C1CC1)N1CCOCC1,1,entropy,-25.1559667078654,1.6019833476832663,-22.55
ZINC000331114387,CC(C)n1nnnc1CN(C)[C@@H](C)C(=O)NC(C)(C)C,1,entropy,-32.5228666305542,1.5134205454189587,-29.39
ZINC000272020785,CC1(C)NC(=O)N([C@@H](CN2CCCC2=O)c2ccccc2)C1=O,1,entropy,-27.828466765085853,1.5390277080208783,-25.11
ZINC000335012582,CC[C@H]1C[C@H](C(=O)N2CCC(C)(C#N)CC2)CC(=O)N1,1,entropy,-32.79096687952677,1.6376142671034817,-26.92
ZINC000277643466,Cc1cc(C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C[C@H]2C)ccc1O,1,entropy,-34.586600251197815,1.8612710285787522,-37.21
ZINC000085063042,CC[C@H]1CCC[C@H](NC(=O)c2ccc(C(=O)O)s2)C1,1,entropy,-37.1398331896464,1.95509283391806,-70.96
ZINC000493138181,C[C@@H]1CCN(C(=O)/C=C/c2cn(C)c(=O)n(C)c2=O)C[C@@H]1C(=O)O,1,entropy,-33.92906674702962,1.762690330746425,-56.25
ZINC000416444428,Cc1cccc2ncnc(N[C@@H]3CCN([C@H](C(=O)O)C(C)C)C3=O)c12,1,entropy,-36.685166606903074,1.5241170364960543,-68.95
ZINC000253473819,COc1nccn2c(CNC(=O)COc3ccc(Cl)cc3)nnc12,1,entropy,-34.7370666440328,1.505408686379344,-36.37
ZINC000304345601,C[C@@H]1CCC[C@H](C)N(C[C@@H](O)CN2CCCC2=O)C1,1,entropy,-22.941166832447053,1.8017697091625877,-14.47
ZINC000187191394,C[C@@H]1CCC[C@](CNC(=O)N[C@@H](CCO)c2ccco2)(N(C)C)C1,1,entropy,-29.438133308092755,1.6456281084084554,-21.27
ZINC000333650349,C[C@H]1CCCC[C@@H]1c1nc(CC(=O)N2CCC(C(=N)O)CC2)no1,1,entropy,-33.65916666825613,1.5442495049517977,-34.01
ZINC000273812600,CS[C@H](C)Cc1nc(Cc2cscn2)no1,1,entropy,-34.290366646448774,1.4583546458870607,-37.95
ZINC000157230201,C[C@H](CNc1nnc(C(F)(F)F)s1)c1nccs1,1,entropy,-30.552800073623658,1.4605306596492675,-37.98
ZINC000518192369,O=C(O)Cc1ccc(N[C@H]2C[C@H]2Cc2ccccc2)c([N+](=O)[O-])c1,1,entropy,-33.69826681454976,1.632243657251618,-64.68
ZINC000159102395,N#Cc1ccc(S(=O)(=O)NCCC2=CCCC2)c(C(F)(F)F)c1,1,entropy,-31.617600049972534,1.4583363888675918,-29.68
ZINC000371759987,CCCCC[C@@H](C)NC(=O)N=c1[nH]n(-c2cccnc2)cc1C,1,entropy,-34.147333482106525,1.5604387088185412,-29.31
ZINC000447632741,O=C(NCCc1nc(=O)o[nH]1)c1ccnc(N2CCCCC2)n1,1,entropy,-31.617500044504805,1.4692178079290814,-63.69
ZINC000286053959,CC[C@@H]1CN(C(=O)c2c(O)cccc2F)C[C@@H](C)[S@]1=O,1,entropy,-32.66263359069824,1.6050720993199883,-38.82
ZINC000267550647,COc1ccc(-c2cc(C(=O)N3CC[C@@H](C)C3)[nH]n2)cc1OC,1,entropy,-35.157166700363156,1.815173591922759,-43.21
ZINC000352601358,CCOC1CC(CCNC(=O)N(C[C@H](C)O)[C@@H](C)CO)C1,1,entropy,-24.427700065771734,1.4706971800786848,-26.75
ZINC000072590983,Cc1cc(C(=O)[C@H](C#N)c2nc3ccccc3[nH]2)c(C)o1,1,entropy,-33.72880012830098,1.6496278417419457,-52.07
ZINC000296003213,C=CC(C)(C)C(=O)N[C@H](CCC)C(=O)OC(C)(C)C,1,entropy,-26.177066771189374,1.574204415611856,-21.45
ZINC000576397142,C[C@@H](CO[C@H]1CCOC1)NS(=O)(=O)c1ccsc1C(=O)O,1,entropy,-33.099466775258385,1.4862886538942328,-69.82
ZINC000077900994,C[C@@H](O)C[C@@H](C)CNC(=O)C(=O)Nc1ccc(F)c(C#N)c1,1,entropy,-32.149499829610185,1.5084709148339495,-32.39
ZINC000317425029,O=C(NCC1(O)CCOCC1)[C@H]1CC(=O)N(C2CCCC2)C1,1,entropy,-30.669100050926208,2.0221985575328523,-41.12
ZINC000420138967,CN[C@H]1CCN(c2ccc3ccc(Br)cc3n2)C1,1,entropy,-33.645599886576335,1.8246027948104548,-19.23
ZINC000300321119,Cc1cc(F)cc(C)c1S(=O)(=O)N1CC[C@H](C)[C@H](O)C1,1,entropy,-30.873166941006975,1.4559650046643537,-27.57
ZINC000516948315,CCc1cnc(CNC(=O)N([C@H](CC)C(=O)O)C2CC2)s1,1,entropy,-35.79000001907349,1.7354008295480419,-66.41
ZINC000273486369,CCO[C@@H]1C[C@H](/N=C/c2ccc(O)c(O)c2O)[C@@]12CCCO2,1,entropy,-31.613433524767558,1.7862767505012087,-31.4
ZINC000071872080,Cc1cnn(CCNCc2csc(-c3ccccc3)n2)c1,1,entropy,-35.37446674029032,1.6327049562841858,-38.1
ZINC000005060148,Cc1oc(C(=O)O)cc1CSCc1cc(C(=O)O)c(C)o1,1,entropy,-37.19390000025431,1.877470307923221,-66.52
ZINC000435851845,C[C@@H](CO)N(CC1CCC1)C(=O)CCc1cncc2ccccc21,1,entropy,-31.00673339525859,1.641350738514535,-33.15
ZINC000190544296,C[C@@H]1CC(=O)CC[C@H]1C(=O)NC[C@](C)(O)C1CCCCC1,1,entropy,-27.758300038973488,1.7846095786124898,-32.63
ZINC000172456415,CCNS(=O)(=O)N[C@H](c1ccccc1)c1ccc2c(c1)CCCO2,1,entropy,-33.345433177947996,1.8285240562803728,-34.42
ZINC000565529380,COc1ccc([C@H]2C[C@H](NC(=O)N3C[C@@H]4CCNC[C@@H]4C3)C2)cc1F,1,entropy,-27.95863333384196,1.791455386484895,-35.18
ZINC000418945921,Cc1cccc(OC[C@@H](C)NC(=O)C(=O)NCC(F)(F)CN)c1,1,entropy,-30.389933271408083,1.7879565797207775,-23.24
ZINC000135034319,CC1(C)CO[C@H](c2ccccc2)CN1Cc1nccs1,1,entropy,-31.86283331394196,1.468146396346218,-26.42
ZINC000332734726,O=C(NCC1CC(c2ccccc2)C1)N1CC(=O)N[C@H]2CCCC[C@@H]21,1,entropy,-30.69990003744761,1.6119372624254213,-28.74
ZINC000261563669,O=C(O)[C@@H]1CCN(C(=O)N[C@H]2CCO[C@H]2C2CC2)C1,1,entropy,-31.415433361530305,1.450526510519542,-62.41
ZINC000263014261,CC[C@@]1(C)Oc2ccc(NC(=O)N3CCC(C(=O)O)CC3)cc2O1,1,entropy,-37.68989983717601,1.9868261081898813,-54.12
ZINC000181038106,COc1ccccc1C(C)(C)NC(=O)c1ccc(C)c(O)c1,1,entropy,-33.25266669591268,1.4843147286004903,-22.63
ZINC000333281560,CCCNC(=O)C1CCN(C(=O)[C@@H]2CCC(=O)[C@@H](C)C2(C)C)CC1,1,entropy,-30.005733439127606,1.5578209226696826,-37.06
ZINC000086449298,COCCn1ccc(NC(=O)C(=O)N2CCC[C@H]2C2CCCCC2)n1,1,entropy,-32.448733479181925,1.7034477106095944,-25.47
ZINC000154640139,COc1cccc(C(=O)NCCC[C@@H]2CCCC[C@H]2O)c1F,1,entropy,-30.60349996248881,1.546242059786098,-33.75
ZINC000351985236,COCC[C@](C)(O)CNS(=O)(=O)c1ccccc1COC,1,entropy,-31.48780003547668,1.4784434390723544,-28.03
ZINC000289989513,COc1ccc(O)cc1[C@H](C)N1CCn2nc(C)nc2C1,1,entropy,-30.36263329029083,1.4692658596048338,-28.77
ZINC000282782725,C[C@H]1CCNC(=O)[C@@H]1NC(=O)NCc1cccc2c1OCCCO2,1,entropy,-32.85103330135345,1.4961625964793666,-29.86
ZINC000338016032,O=C(Nc1ccccc1F)c1csc(-c2nc[nH]n2)n1,1,entropy,-37.5338331747055,1.579964732502461,-46.78
ZINC000188482764,C[C@@H]1CN(C)CC[C@@H]1N(C)C(=O)N[C@@H]1CCC[C@@H]1CCO,1,entropy,-23.50140021244685,1.763121740818877,-16.62
ZINC000261687390,C[C@H](CSc1ccccc1)C(=O)N1CCNC[C@H]1c1nccn1C,1,entropy,-32.66733348528544,1.5741324158552983,-30.83
ZINC000176748793,C[C@@H](NC(=O)c1cc2ccccc2cc1O)c1nc[nH]n1,1,entropy,-36.06703339576721,1.4677895871010977,-42.43
ZINC000417411186,COCC[C@H](C)NC(=O)N[C@@H]1CNCC[C@@H]1c1ccc(F)c(F)c1,1,entropy,-27.915866767565408,1.631951133720799,-23.05
ZINC000262863979,Cc1nc(-c2cccc(C(=O)N3CC[C@@H](C(=O)O)[C@H]3C)c2)cs1,1,entropy,-39.277900279362996,1.8059885339485562,-68.17
ZINC000457739634,CC[C@H]1[C@@H](CO)CCN1C(=O)NCc1cccc(OCCOC)c1,1,entropy,-33.3284668636322,1.7029873609038566,-27.71
ZINC000191654443,COc1ccc(C[C@@H](C)CNC(=O)c2cccc(C(=O)O)c2)cc1,1,entropy,-35.33639991442362,2.25172921218785,-61.68
ZINC000360982989,CO[C@@H]1CCN(C(=O)C(C)(C)c2ccc3c(c2)OCCO3)C1,1,entropy,-32.798233378728234,1.5877668547323345,-26.17
ZINC000288174073,Cc1nc(C)c(C(=O)N2CC[C@@H](NC(=O)OC(C)(C)C)[C@H]2C)o1,1,entropy,-30.567100078264875,2.090953460436655,-37.18
ZINC000495414383,CC[C@](C)(CNC(=O)OC(C)(C)C)C(=O)NCC(F)(F)CO,1,entropy,-26.625133469899495,1.6899165238501277,-21.04
ZINC000424492301,C=C[C@@H]1OCCC[C@H]1C(=O)NCCCN1CCCC[C@@H]1C,1,entropy,-25.476400078932446,1.643673432777744,-25.06
ZINC000351239607,CCCc1cc(-c2nc(Cc3cccnc3C)no2)no1,1,entropy,-37.14333337783813,1.498942633999221,-43.24
ZINC000275277185,CCn1cc(S(=O)(=O)N(CCC(=O)O)C2CCCC2)cn1,1,entropy,-40.37343332926432,2.0221039387127666,-23.93
ZINC000340977246,Cc1ncc(S(=O)(=O)Nc2cnn(C)c2-c2ccccc2)s1,1,entropy,-33.575300140380854,1.4567646067064681,-46.06
ZINC000449172464,CC(C)[C@H]1OCC[C@@H]1CNCc1ccc2c(c1)OCCCCO2,1,entropy,-26.599333397547408,1.9835754184937275,-13.85
ZINC000375143838,C[C@@H]1CC=CC[C@H]1C(=O)Nc1ccc2c(c1)C(=O)CCO2,1,entropy,-34.37103326479593,1.6431930045638614,-34.64
ZINC000497069606,CN1CC2(CN(c3cnc4cc(F)c(F)cc4n3)C2)OC1=O,1,entropy,-33.42666673342387,1.5598935659820587,-36.65
ZINC000295453353,C[C@@H](NS(C)(=O)=O)C(=O)Nc1ccc(SC(C)(C)C)c(F)c1,1,entropy,-31.105533272425333,1.5753851362023046,-32.06
ZINC000424610412,CC[C@H](C)N1CC(=O)N(C[C@H](CC(C)C)C(=O)OC(C)(C)C)C1=O,1,entropy,-29.240700047810872,1.4781713728399193,-22.89
ZINC000492929501,CCOc1cc(/C=C\C(=O)N(C)[C@H]2CCN(C)C2=O)ccc1O,1,entropy,-32.302433570226036,1.5701171392093312,-32.02
ZINC000568512464,CCC[C@@H]1CCCCN1C(=O)C(=O)N1CC[C@H](C)[C@@H](C(=O)O)C1,1,entropy,-33.20166667620341,1.6020743708714167,-62.22
ZINC000463603202,CCCC[C@H](CC)C(=O)N[C@](C)(CC)C(=O)OC,1,entropy,-24.80720008214315,1.4769808188149411,-22.41
ZINC000153969278,CCN(CCS(C)(=O)=O)[C@@H](C(N)=O)c1ccc(F)cc1,1,entropy,-29.663700056076053,1.5340989271047019,-33.39
ZINC000359165418,CCCCOc1ccc(NC(=O)c2cc(CN(C)C)on2)c(C)c1,1,entropy,-33.759366591771446,1.5836919220273984,-34.9
ZINC000365129901,C[C@H]1[C@H](c2ccccc2)C[C@@H]1NCc1cc(C#N)n(C)c1,1,entropy,-27.127766806284587,1.4835347002147203,-21.45
ZINC000154764655,O=C(c1cc[nH]c(=O)c1)N1CCN(C2CCCCC2)CC1,1,entropy,-31.081633335749313,1.5844602512520547,-26.31
ZINC000274976964,C[C@@H](CCC(=O)O)NS(=O)(=O)c1cnn(CC(F)(F)F)c1,1,entropy,-39.59623319943746,1.7521151828639883,-35.62
ZINC000518303773,CC(C)N(Cc1ccccn1)C(=O)[C@H](C)NC(=O)C1CCCCC1,1,entropy,-30.352300068537392,1.490620097391799,-32.92
ZINC000263358899,CCC[C@H](CCc1ccccc1)NC(=O)Cn1cc(C(=O)O)nn1,1,entropy,-36.166766519546506,1.5712391063479785,-65.96
ZINC000263553437,Cc1cc2c(cc1C)[C@@H](C(=O)N1C[C@@H](C)O[C@@H](C(=O)O)C1)CO2,1,entropy,-33.65503331184387,1.4563188100205053,-54.49
ZINC000189387821,CCNC(=O)NC(=O)[C@@H](C)N1CCN(C[C@@H](C)O)CC1,1,entropy,-24.2955002506574,1.48227027958391,-23.63
ZINC000582601269,CCN(C(=O)c1ccnc(CN)c1)[C@H](C)c1cccnc1,1,entropy,-32.096133359273274,1.4601572896168555,-32.85
ZINC000451193964,CCC[C@H]1CCC[C@H]1C(=O)NCCNS(=O)(=O)NC(C)C,1,entropy,-28.213266830444336,2.1364239983046356,-23.53
ZINC000347944348,C[C@@H]1CN(CCCNC(=O)c2ocnc2C2CC2)C[C@@H](C)O1,1,entropy,-30.336699981689453,1.6359974872214695,-27.3
ZINC000349291294,C[C@@H]1Cc2ccccc2[C@@H]1NC(=O)CNC(=O)COc1ccccc1,1,entropy,-34.07716645240783,1.810928777265226,-39.57
ZINC000281963797,Cc1nn(-c2ccc(Cl)cc2)c(C)c1CC(=O)N(C)CCCO,1,entropy,-34.401533349355056,1.6374322663147924,-38.22
ZINC000333128630,C[C@@H]1COc2ccccc2CN1C(=O)N[C@@H]1COCc2ccccc21,2,entropy,-33.314599978129074,1.6920408570880645,-31.8
ZINC000101652471,C[C@@H](C(=O)Nc1cc(Cl)ccc1O)N1[C@H](C)CC[C@@H]1C,2,entropy,-36.00869999249776,2.212014351384062,-21.9
ZINC000361760286,CN(C)C(=O)c1cc(NC(=O)NCCCCF)ccc1F,2,entropy,-30.495299975077312,2.0033102748508194,-44.21
ZINC000236716994,CCC(CC)c1cc(C(=O)NCc2ccc(C(=O)O)cc2)on1,2,entropy,-49.74310005823771,1.732627378575069,-66.5
ZINC000328828442,C[C@H](/N=C(/O)[C@H]1CCCC(O)=N1)C(=O)N1CCCC[C@H]1C,2,entropy,-31.669533462524413,2.1014190762939884,-25.64
ZINC000157491777,C[C@@H]1C[C@H](NC(=O)c2cccc(Cl)c2F)C(=O)N1c1ccccc1,2,entropy,-35.48736657778422,1.992552474972324,-27.9
ZINC000361802917,CO[C@@H](C)[C@@H](C)NCc1cc(F)ccc1SC,2,entropy,-25.178133408228557,1.838042269514923,-13.68
ZINC000347338281,CCC(CC)n1nccc1C(=O)N[C@@H](CCOC(C)(C)C)C(=O)O,2,entropy,-37.79846662521362,1.6842121773045382,-72.08
ZINC000414334622,O=C(O)c1cccc(S(=O)(=O)N2CCC(CF)CC2)c1,2,entropy,-44.51883317629497,2.693169813425849,-65.53
ZINC000341722826,COC(=O)CC1(CNC(=O)Cc2ccc(C(N)=O)cc2)CCOCC1,2,entropy,-32.26653317451477,1.75275883058671,-34.1
ZINC000192499817,C[C@@H]1COCC[C@@H]1NC[C@H](O)CN1CCCCC1,2,entropy,-20.7835001039505,1.9595846315335745,-10.87
ZINC000263523592,O=C(O)c1cnc(N[C@H](CCCO)c2ccccc2)cn1,2,entropy,-40.01963347434998,3.2959255328180053,-56.93
ZINC000426681744,COc1ccc(CN[C@@H](C(=O)O)c2ccc(C)cc2)cc1[N+](=O)[O-],2,entropy,-39.78279997507732,2.4734280959680905,-44.82
ZINC000331937472,Cc1ccc([C@H]2CCCN2CC(=O)N2CCC[C@@H](C(=N)O)C2)cc1C,2,entropy,-38.79246670564016,2.0691706349040513,-19.1
ZINC000251605930,COC[C@@H]1CN([C@@H](C)CCc2ccccc2)C[C@H](C)O1,2,entropy,-26.61630009651184,1.9014742907140607,-17.21
ZINC000426721166,Cc1ccc(CN[C@@H](C(=O)O)c2ccc(Cl)c(F)c2)nc1,2,entropy,-38.169733306566876,2.2195060462345886,-68.22
ZINC000177934040,Cc1cccc(CNC(=O)Nc2ccc(C)c(C(=O)N(C)C)c2)c1,2,entropy,-34.629599971771235,1.8216656205803394,-32.06
ZINC000263141855,O=C(O)CCCCCNC(=O)c1csc(C(F)(F)F)n1,2,entropy,-41.49336665471395,2.448789617627035,-30.33
ZINC000074733582,Cc1ccccc1NC(=O)c1cccc2c1O[C@@H](C)C(=O)N2,2,entropy,-35.19806664466858,1.89914901882535,-38.29
ZINC000263317871,C/C=C/C[C@H](NC(=O)CCc1ncc(-c2ccccc2)o1)C(=O)O,2,entropy,-37.65723357359568,1.8567154817264395,-45.61
ZINC000529225673,C[C@@H]1CCN(C(=O)N[C@@H]2[C@@H]3Cc4c(cccc4Cl)[C@@H]32)C[C@H]1C(=O)O,2,entropy,-47.28093322753906,1.956938781972703,-54.92
ZINC000573564820,CN=c1[nH]c(N2CC[C@H](C)[C@H](C(=O)O)C2)nc2ccccc21,2,entropy,-42.15383312225342,1.7106932185853432,-41.89
ZINC000518762545,COc1c(F)cc(NC(=O)N[C@H]2CCN(C(C)(C)C)C2=O)cc1F,2,entropy,-32.529033489227295,1.7831090013985187,-27.59
ZINC000328680392,O=C(C1CC1)[C@H]1CN(CC(O)=N/C(O)=N/C2CC2)CCO1,2,entropy,-31.3937334505717,2.3515563234338273,-21.5
ZINC000248391254,CCCCNC(=O)N[C@H]1CN(Cc2ccccc2)C[C@H]1C,2,entropy,-26.220433325767516,1.7760468090363537,-15.23
ZINC000465893736,CC(C)C[C@@H](CCO)CNC(=O)NC1(c2ccc(F)cc2)CC1,2,entropy,-33.9824999554952,2.1580642954789915,-27.26
ZINC000284733062,Cc1noc(C(C)(C)NC(=O)c2ccc(OC(F)(F)Cl)cc2)n1,2,entropy,-34.60219992160797,1.714793419752482,-46.74
ZINC000189364885,COCc1cccc(CC(=O)N(C)Cc2ccccc2)c1,2,entropy,-35.21796685218811,1.8136132411573245,-44.91
ZINC000412634382,CC[C@@H](C(=O)NCCC(C)(C)S(C)(=O)=O)C1CCC(C)CC1,2,entropy,-28.496499996185303,2.2687484760621186,-18.79
ZINC000064875790,CCC[C@]1(C)CC(=O)N(c2ccc(C(=O)O)cc2)C1=O,2,entropy,-43.700299968719484,1.8800964041200678,-56.61
ZINC000344151225,COCCC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CCCC(=O)N1,2,entropy,-31.405800135930377,1.849813801586133,-34.07
ZINC000420598732,C[C@H]1CC[C@@]2(CCN(C(=O)C(=O)NCCCCCC(=O)O)C2)C1,2,entropy,-37.375033494631445,1.7718324031581283,-43.38
ZINC000307814576,CC(C)(C)C[C@@H]1CCN(S(=O)(=O)c2ccc(CC(=O)O)cc2)C1,2,entropy,-45.29319979667664,1.9319570686771377,-66.78
ZINC000263543007,Cc1ccc2oc(NC3CCC(C(=O)O)CC3)nc2c1,2,entropy,-46.46673350016275,1.8595333370282567,-68.74
ZINC000370624338,CN1CCC[C@H]2CN(C(=O)Nc3cccc4c3OCCC4)CC[C@@H]21,2,entropy,-32.74729985555013,2.039861298910867,-36.07
ZINC000121009920,O=C(Cc1c[nH]c2ncccc12)NC1CCN(C[C@H]2CCOC2)CC1,2,entropy,-31.157933314641316,2.0108783825139502,-28.39
ZINC000565423712,COCC(C)(C)NC(=O)CC1CCC(C(=O)O)CC1,2,entropy,-41.46630016962687,1.806497257866435,-61.92
ZINC000344864916,CCCN(CCN(C)C)C(=O)[C@H](C)CSCc1ccccc1,2,entropy,-29.914899969100947,1.6841812742223068,-20.02
ZINC000132481519,Cc1cc(C(=O)N[C@H](C)[C@H](C)C(=O)O)ccc1F,2,entropy,-41.26273322105408,1.7885894581723631,-63.99
ZINC000347468325,Cc1nccc(CCC(=O)N(C)C(C)(C)CN2CCCCCC2)n1,2,entropy,-30.680933381716404,1.694935197120681,-25.68
ZINC000262773200,Cn1cc([C@@H]2CN(C(=O)c3cc(C(=O)O)co3)CCO2)cn1,2,entropy,-42.28206654230754,1.8951339293061122,-66.66
ZINC000567093999,O=C(NC[C@H](CO)Cc1ccco1)NCC(F)(F)c1ccccc1,2,entropy,-31.796233448982235,1.7001898760940068,-31.73
ZINC000337423185,O=C(Nc1n[nH]c(C(F)(F)F)n1)c1cnccc1Oc1ccccc1,2,entropy,-37.16400001684825,2.5963463216588734,-62.42
ZINC000560480022,O=C(O)[C@@H](C[C@H]1CCOC1)NS(=O)(=O)CCC1CCCC1,2,entropy,-37.94496688048044,2.356417195578417,-36.37
ZINC000566238663,C[C@@H]1CCN(C(=O)Nc2ccc3c(c2)NC(=O)CC3)C[C@H]1C(=O)O,2,entropy,-45.9922331460317,2.282989945527853,-53.12
ZINC000262971863,CCN(CC(=O)O)C1CC(NC(=O)Nc2cnn([C@@H](C)C3CC3)c2)C1,2,entropy,-37.50500005722046,2.282481353756508,-46.4
