ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000347200615,CCCN(Cc1cn(C)c(=O)n(C)c1=O)[C@@H]1CCNC1,0,random,-28.459066809018452,0.7456340486630495,-19.18
ZINC000435843835,CCC[C@](C)(O)CNC(=O)C(=O)Nc1cccc([C@@H]2CNC(=O)C2)c1,0,random,-33.28419999440511,0.6196517543572866,-26.7
ZINC000459571973,Cc1cc(NCc2cnc(C3CC3)nc2)cc(C(N)=O)c1,0,random,-32.23376662890116,0.21389127444669925,-40.21
ZINC000580636757,CC(C)[C@H]1OCCC[C@H]1N=c1ccnc(N2CC(C)(C)OC[C@@H]2C)[nH]1,0,random,-29.640300095876057,0.17689730721123922,-31.24
ZINC000353088215,COc1ccc(CN[C@H]2CN(Cc3ccccc3)C[C@H]2C)c(OC)n1,0,random,-27.215933436464383,0.4844193776319332,-19.08
ZINC000492214592,COC(=O)N1CCC([C@@H](C)NC(=O)c2ccc3nnnn3c2)CC1,0,random,-34.58703324953715,1.0093202635442304,-35.03
ZINC000417439950,C[C@H](C(=O)O)N(C(=O)C(=O)c1cnn(C(C)(C)C)c1)C1CC1,0,random,-33.834200057983395,1.6175704055608233,-64.69
ZINC000525316728,COc1ccc([C@@H](CNC(=O)NC[C@H](C)C(C)C)N2CCCC2)cc1,0,random,-28.135499982833863,0.5500469351464737,-20.68
ZINC000419449935,C[C@@H]1[C@@H](C)[C@H](C)CN1C(=O)N[C@H](CC(=O)N(C)C)c1ccccc1,0,random,-27.58076668421428,0.9030625150947829,-31.83
ZINC000346506696,C=CCCS(=O)(=O)N[C@@H]1CCO[C@H](CC(C)C)C1,0,random,-25.106899992624918,0.6482225945195825,-34.9
ZINC000584100524,O=[S@](Cc1noc(-c2cccs2)n1)C1CCC1,0,random,-34.16566674868266,0.6438098753252551,-44.41
ZINC000287012726,COc1cc(NC(=O)N(C)[C@H]2C[C@@H](OC)C2)c(C)cc1C,0,random,-31.33889989535014,0.568140462264673,-34.04
ZINC000103968275,CC1(C)C(=O)NCCN1C(=O)CNC(=O)NC1CCCCC1,0,random,-29.603133385976154,0.35088406980525655,-37.36
ZINC000279334114,Cc1nn(C)c(C)c1C(=O)C(=O)Nc1cc([C@H]2CCCO2)nn1C,0,random,-31.469366664886476,0.4399958843574185,-32.37
ZINC000279985928,COc1ccc([C@H](CNCc2ccnn2C(C)C)N(C)C)cc1OC,0,random,-30.669066705703738,0.8539120550769753,-18.07
ZINC000113599779,COC[C@@H]1CCCN(C(=O)NCc2ccc(OCC(C)C)cc2)C1,0,random,-31.90810009320577,0.2539697951757733,-29.38
ZINC000162601775,C[C@@H](Sc1nncn1C)C(=O)N1CCC(Cc2nccn2C)CC1,0,random,-32.82916681607565,0.843950376428175,-49.65
ZINC000057735065,COCCCCCNC(=O)C(=O)Nc1ccc(OC)cc1,0,random,-30.2579000155131,0.46423226203531626,-24.13
ZINC000419915156,CC[C@H](C(=O)NC[C@H](C(=O)OC)c1ccccc1)[C@@H](C)O,0,random,-29.00299991607666,0.574730284158502,-28.96
ZINC000341577211,CC[C@@H]1CCCCN1CCNC1CCN(Cc2ccccn2)CC1,0,random,-27.159933389027913,0.8842984060333053,-20.42
ZINC000352780606,CCc1ccc(CN[C@H](COC)c2ccc(C)o2)cn1,0,random,-30.403200047810873,0.253853864222356,-27.9
ZINC000536370343,O=[N+]([O-])c1cccc(CN2CCC(Nc3ccccn3)CC2)c1,0,random,-30.686566661198935,0.2195336912327626,-38.65
ZINC000453374562,CCC1(CN[C@H](C)c2ccc(Cl)cn2)COC1,0,random,-27.69786666234334,0.722378755733606,-15.74
ZINC000271451316,C[C@@H]1C[C@H](Nc2nc(-c3ccccn3)nc3c2CCC3)CCO1,0,random,-29.764266742070514,0.6242292593851667,-35.9
ZINC000430851018,CC(C)c1nc2n(n1)C[C@H](NC(=O)NC[C@@H]1CCC[C@@H](C)[C@H]1C)CC2,0,random,-32.543600152333575,0.40669292413320146,-37.63
ZINC000285212002,Cc1ccccc1-n1cnnc1SCC1CCC(=O)CC1,0,random,-33.68196678797404,1.081021624453724,-43.39
ZINC000187539989,C[C@@](O)(CCNC(=O)C1CCCC1)c1ccccc1,0,random,-29.76753339767456,0.534764795323819,-28.04
ZINC000338797840,COc1cc(C)nc(NC[C@@H](O)CN2CCc3ccccc3C2)n1,0,random,-29.965833215713502,0.5703259171784477,-30.99
ZINC000472323739,C[C@@H]1[C@@H](Cc2ccccc2)CCN1CC(=O)NCc1cccs1,0,random,-30.294466797510783,0.31170977592780297,-25.62
ZINC000491758609,C#CCN(C)CCCNC(=O)c1cnc(-c2ccccc2)nc1,0,random,-31.68313324610392,0.37109800179558017,-23.39
ZINC000265023494,CN(C)C[C@@H]1CCN(c2nccc(C(F)(F)F)n2)C1,0,random,-28.474633428255714,0.4551301946606957,-19.38
ZINC000366813470,CC(=O)c1c(C)oc2ncnc(N[C@@H]3CN(C)Cc4ccccc43)c21,0,random,-30.042999970118203,0.7408893392991336,-29.14
ZINC000354599170,O=C(NCc1cc(Cl)ccn1)c1ncoc1-c1ccc(F)cc1,0,random,-34.15516659418742,0.14765851595875004,-31.69
ZINC000179766771,CN(Cc1cccc2nccn21)C1CCN(C(=O)OC(C)(C)C)CC1,0,random,-32.65826683044434,0.6325467554677054,-22.03
ZINC000365207267,CCOc1cccc(-c2cccc(NC(=O)[C@H]3CN(C)CCO3)n2)c1,0,random,-31.23876668612162,0.1152045172115148,-28.34
ZINC000493755741,COC(=O)C[C@@H]1CCCN1C(=O)NC1CN(C(=O)OC(C)(C)C)C1,0,random,-25.61666676521301,0.05752426532842444,-28.18
ZINC000153451252,CN(C)S(=O)(=O)c1cc(C(=O)N[C@H]2C[C@@H]2C2CCCCC2)co1,0,random,-30.359033352533974,0.5113871695897297,-33.57
ZINC000493787539,Cc1cccnc1/C=C\C(=O)NC[C@H](C)CC(F)(F)F,0,random,-33.15036675135295,0.4840704342186845,-32.2
ZINC000530601653,CC[C@@H](C)N(C)C(=O)NC[C@@H](c1ccc(Cl)cc1)N(C)C,0,random,-28.95106671333313,0.6366737916313543,-25.72
ZINC000270644440,C[C@@H]1OCC[C@H]1NC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,0,random,-31.40643344561259,0.26726254835901636,-39.0
ZINC000340451580,CCOc1ccc(F)c(NC(=O)[C@@H]2CC(=O)N(CC)C2)c1F,0,random,-31.351400003433227,0.2335892870205825,-33.73
ZINC000371508597,CCOc1cc(CNC(=O)N2CC[C@@H]3CCN(C)[C@@H]3C2)ccc1OC,0,random,-29.00390000661214,0.5159771633837056,-28.88
ZINC000266158550,CN(C)c1ncc(CNC[C@](C)(O)c2ccco2)s1,0,random,-31.170066757202147,0.21150399847639503,-17.37
ZINC000120822115,CC1(NC(=O)Nc2ccn(CC(F)F)n2)CCOCC1,0,random,-31.577966712315874,0.9820177500784004,-30.49
ZINC000329767629,CC(C)c1noc2ncc(C(=O)N3C[C@@H]4CC[C@H](O)[C@@H]4C3)cc21,0,random,-31.80550005912781,0.241454322226188,-35.87
ZINC000266734538,C[C@@H](NC(=O)N1CCC(Nc2cccnn2)CC1)[C@H]1CCOC1,0,random,-32.10596680323283,0.7394390534760641,-40.22
ZINC000429388974,C[C@H]1CN(C(=O)Cc2cccc(NS(C)(=O)=O)c2)C[C@H](C)N1,0,random,-31.714600119590756,0.5918030864944303,-37.53
ZINC000181511231,O=C(CCCc1ccc2ccccc2c1)NC1(CO)CC1,0,random,-30.468533353805544,0.4938534360359481,-36.79
ZINC000190466688,C[C@H]1CSCCN(Cc2ccc(S(=O)(=O)N(C)C)cc2)C1,0,random,-29.74790012041728,0.4050732539444254,-17.0
ZINC000423490209,C[C@@H](N[C@@H]1CNCCC1(F)F)c1ccc(Cl)cc1,0,random,-25.680300005277,0.4327554668551985,-18.31
ZINC000518359728,CC[C@@H]1CC[C@H](C)N(C(=O)C(=O)Nc2cccc(CC(=O)O)c2)C1,0,random,-34.781133298873904,0.6726500994453385,-65.92
ZINC000443376265,CCN1CC[C@@H](N(C)C(=O)C(=O)Nc2ccccc2COC)C[C@@H]1C,0,random,-29.37670004526774,0.6829775188237518,-32.61
ZINC000037991175,CCOC(=O)N[C@@H]1CCCN(C(=O)c2ccc(F)cc2)C1,0,random,-32.796699883143106,0.4811720507895373,-28.89
ZINC000361853773,CCN(CCCO)C(=O)C(=O)Nc1cccc2c1CCO2,0,random,-31.28339997609456,0.2812874740943639,-45.44
ZINC000412147052,C[C@H]1CN(C(=O)[C@@H]2C[C@H]2c2ccc([N+](=O)[O-])cc2)C[C@@H]1C,0,random,-31.035533370971677,0.49834606817832244,-30.0
ZINC000412695093,C[C@@H]1C[C@@H](CNC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3C)[C@H](C)O1,0,random,-33.65543322563172,0.31102297844252297,-36.29
ZINC000454872131,CCOC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)N[C@H]1CCC[C@H]1F,0,random,-25.436600138346353,0.2792732022110451,-18.77
ZINC000556926219,CC(C)C[C@H](N)CN1CCN(c2ccc([N+](=O)[O-])nc2)CC1,0,random,-30.515233310063678,0.20443107737452318,-30.1
ZINC000568189798,C[C@@H]1CCC[C@H](CNC(=O)c2ccn(CCN(C)C)n2)C1,0,random,-29.86593331019084,0.6956996803191937,-32.52
ZINC000282840753,O=C(NC[C@@]1(O)CCSC1)c1ccoc1C1CC1,0,random,-30.7250000445048,0.5191767152659824,-32.56
ZINC000424362835,CC(C)(c1noc([C@@]2(C)C[C@H]2F)n1)c1ccccc1,0,random,-30.88019991556804,0.10464002455172682,-34.57
ZINC000370116594,Cc1cnc(O)n1-c1cccc(NC(=O)C(=O)N[C@@H](C)[C@H](C)CO)c1,0,random,-33.46269996325175,0.2447477119353564,-51.26
ZINC000531357459,COCCOC1CN(C(=O)Cc2coc3ccc4ccccc4c23)C1,0,random,-30.92033327420553,0.36258458684931416,-30.24
ZINC000151944859,O=S(=O)(N[C@@H]1c2ccccc2C[C@H]1O)c1cnn([C@@H]2CCOC2)c1,0,random,-29.701033267974854,0.3804498836858837,-32.9
ZINC000373305331,COCc1cc([N+](=O)[O-])ccc1N1CCO[C@@H](c2nnc(C)o2)C1,0,random,-33.25790004730224,0.6664522463860644,-37.08
ZINC000299555781,CCn1cnc2c1ncnc2NCc1cc([N+](=O)[O-])ccc1OC,0,random,-33.463266475112356,0.8692363920261859,-44.99
ZINC000570292270,C[C@@H](O)CCCn1cc(CN2CCOCC2)cc(C#N)c1=O,0,random,-31.026200002034503,0.6322267268773615,-31.13
ZINC000285552586,Cc1ccc([C@H]2COCCN2C(=O)[C@H](C)Oc2ccc(C=O)cc2)o1,0,random,-28.54603333473206,0.13339365775202197,-34.81
ZINC000341869872,Cn1cc(NC(=O)c2ccc(OCC(F)(F)F)cc2)ccc1=O,0,random,-34.950166613260905,0.23903294510380446,-35.47
ZINC000343035106,Cc1nc(C)c(F)c(N[C@H]2CCn3cncc3C2)n1,0,random,-32.13106663068135,0.6391888633552408,-27.05
ZINC000344271102,O=C(CCOc1ccc(Br)cc1F)N1CCCCO1,0,random,-30.000533377329507,1.069583568742856,-31.44
ZINC000107696183,CN(CC(=O)N1CCOCC1)C[C@H]1CCCOC1,0,random,-23.9591334438324,0.6718800441161783,-13.81
ZINC000076474807,Clc1ccccc1CN1CC[C@@H](N2CCNCC2)C1,0,random,-24.457799992561338,0.22089298734400498,-19.0
ZINC000299958636,C[C@@H]1CN(S(=O)(=O)c2cccc(N)c2)C[C@H](CO)O1,0,random,-30.07793353398641,0.9449851731679468,-32.99
ZINC000063231137,CN(Cc1cscn1)C(=O)C(=O)N1CCCc2ccc(F)cc21,0,random,-32.48363343874613,0.7258583030075155,-31.17
ZINC000274696318,COCC(=O)Nc1ccc(OC(=O)[C@@H]2CCCCS2(=O)=O)cc1,0,random,-31.435633414586388,0.31120768713999725,-39.36
ZINC000295223660,C=CCOc1ccc(CC(=O)NCCC2(O)CCOCC2)cc1,0,random,-32.41993340174357,0.5353919133748313,-32.43
ZINC000173488947,Cc1cnc([C@@H](NS(=O)(=O)c2ccc(C#N)nc2)C2CC2)s1,0,random,-30.31403336524963,0.27927476779433813,-28.89
ZINC000442983414,Cc1cc(C)cc(C(=O)NCC(=O)N[C@H]2CCC[C@@H](C)CC2)c1,0,random,-31.536699943542477,0.27110144162012406,-34.37
ZINC000338163031,CCN(CC)C(=O)N1CCN(C(=O)[C@H]2C[C@H]2C(F)F)CC1,0,random,-26.4085001373291,0.27296925280234563,-32.38
ZINC000452792808,CSCc1nc2ccccc2n1CC(=O)N1CC[C@H](F)C1,0,random,-27.171000021298727,1.0348798140989157,-27.75
ZINC000343449025,CCc1c(C(=O)N[C@H]2CCCN(C)[C@H]2C)cnn1-c1ccccc1,0,random,-31.544733225504558,0.3226650331955858,-28.08
ZINC000339477520,C[C@@H]1CCCC[C@H]1NC(=O)C(=O)N(C)C[C@@H]1CCCO1,0,random,-25.782333370844523,0.4576767029031957,-41.5
ZINC000347421675,COC[C@@H](C)n1ccc(NC(=O)N[C@H](C(N)=O)c2ccccc2)n1,0,random,-31.50646677017212,0.3103893602632715,-30.01
ZINC000339788687,OCCOC1CCN(Cc2nnc3n2CCCCC3)CC1,0,random,-35.03200024604798,0.7756892936358367,-26.08
ZINC000096518086,CC[C@H](C(=O)c1cccc(F)c1)S(=O)(=O)CC,0,random,-32.296733392079666,0.3172711431008641,-59.47
ZINC000354341820,CC(=O)[C@H]1C[C@H](CC(=O)Nc2ccc(OCCO)c(C)c2)C1(C)C,0,random,-31.624099966684977,0.8710014440517141,-33.43
ZINC000171771940,CC[C@H](C)CN(C)S(=O)(=O)c1ccc(Cl)nc1Cl,0,random,-29.004133370717366,0.12953005327499123,-28.4
ZINC000155921370,COc1ccc([N+](=O)[O-])c(NC[C@H]2CCCN2)c1,0,random,-27.70603333155314,0.7442009545068864,-24.11
ZINC000106455013,CC(C)[C@H](C(=O)NCc1ccc(CN(C)C)cc1)N(C)C,0,random,-28.198533336321514,0.5054870638906489,-5.82
ZINC000230315241,CC1(C)Cc2cc(CN[C@@H]3CCO[C@H]3C3CC3)ccc2O1,0,random,-25.487433552742004,1.2196356071975538,-18.29
ZINC000560424843,CCO[C@@H]1C[C@@H](NC(=O)N2CCOC[C@H]2C)[C@@H]1n1cccn1,0,random,-30.88023344039917,0.558384388402343,-31.72
ZINC000354300581,COC(=O)[C@@H]1CCN(C(=O)Nc2cnn(C(F)F)c2)C[C@H]1C,0,random,-31.43166659673055,0.3142510019897504,-37.35
ZINC000185012881,CC[C@@H](O)CN1CCN(C(=O)N[C@@H]2CCCOc3ccccc32)CC1,0,random,-29.688899911244707,0.27647223791110437,-33.01
ZINC000414231065,C[C@H]1CC(C)(C)C[C@H]1NCc1ccccc1S(C)(=O)=O,0,random,-26.29553333759308,0.3613183223872012,-12.22
ZINC000024492495,Cn1ccc(C(=O)Nc2ccc(CC(N)=O)cc2)cc1=O,0,random,-34.1685998916626,0.4075209920473794,-35.56
ZINC000375544891,C=C(C)[C@H](CC(=O)N[C@@H]1C[C@@H]2OCCC[C@@H]12)OCC,0,random,-26.03459997812907,0.19429844156092965,-35.84
ZINC000338768574,C[C@@H](CNC(=O)C(=O)N1CCC(C)CC1)N1CCCC[C@H]1C,0,random,-22.99393340746562,0.38978240430724165,-24.84
ZINC000359532233,COCC[C@@H](COC)NC(=O)c1cc(C)n(-c2cc(C)cc(C)c2)n1,0,random,-32.807466681798296,1.1917501013887644,-21.97
ZINC000342821300,COc1ccc2c(c1)[C@H](NCC1(O)CCS(=O)(=O)CC1)CC2,0,random,-28.034200053215027,0.37593500811905883,-25.58
ZINC000084072543,CN(Cc1ccccc1N1CCOCC1)C(=O)c1cc(C#N)cs1,0,random,-30.29550003687541,0.4116626079651397,-37.98
ZINC000246914380,CCOc1ccc([C@H](C)N[C@@H](C)CO[C@H]2CCOC2)cc1OCC,0,random,-27.556933317184445,0.5505903613071355,-13.67
ZINC000291150610,COc1cccc([C@H](C)NC[C@@](C)(OC)C2CC2)c1,0,random,-26.60270000775655,0.3557454246688302,-15.78
ZINC000414061318,COc1cccc([C@@H](CN[C@H](C)c2ccn(C)n2)N(C)C)c1,0,random,-28.177433420817056,0.5768273011857356,-19.4
ZINC000272118398,CCN(CC)CCNC(=O)Nc1cc(SC)ccc1C,0,random,-30.505100030899047,0.5191258159424268,-20.41
ZINC000375854671,CC1(C)[C@H](NC(=O)c2cccc3c2OC(=O)C3)[C@H]2CCCO[C@H]21,0,random,-32.67856665611267,0.36539980757772955,-28.59
ZINC000294474019,O=C(NCc1ccc(Cl)nc1)c1cnc(C2CC2)nc1,0,random,-34.80550002098084,0.3004686605580659,-35.75
ZINC000271660748,O=C(NOC1CCCC1)C(=O)Nc1cccc(C(=O)NC2CC2)c1,0,random,-31.26639979839325,0.548359788275629,-42.2
ZINC000445527767,Cc1cc(O)ccc1-c1noc(-c2ccc(C#N)s2)n1,0,random,-33.24596665700277,0.3041368024666099,-35.67
ZINC000067841720,C=CCn1ncc(CN2CCC[C@H](CNC(=O)C(F)F)C2)c1C,0,random,-31.18993327140808,1.040753411731152,-10.96
ZINC000489156387,CC[C@@H](NC(=O)N[C@@H]1CCN(c2ccccc2F)C1=O)C(C)(C)C,0,random,-30.345433400472004,0.7025381717496825,-21.12
ZINC000297532797,CN(C)CCNC(=O)NCCc1cc2ccccc2s1,0,random,-30.583366711934406,0.1042493601128551,-23.2
ZINC000566969190,CC(C)NC(=O)[C@@H]1CCC[C@H](NC[C@H](O)C(F)(F)F)C1,0,random,-24.04623339335124,0.7060923744568766,-19.59
ZINC000571498934,C[C@@H]1CC[C@@H](CNC(=O)[C@@H]2C[C@H](C)CC(=O)N2)O1,0,random,-28.86336668968201,0.24399613742536605,-29.11
ZINC000345161834,Cc1csc(C2(NC(=O)[C@@H]3CCC[C@H](C(N)=O)C3)CCCC2)n1,0,random,-29.053800010681147,0.46069314118034654,-31.4
ZINC000354931122,CCCN(CC(C)(C)O)C(=O)NC[C@@H]1COCCO1,0,random,-27.72783336957296,0.6374831735785258,-30.82
ZINC000352458002,CCOC1CC(CCNC(=O)N[C@@H](CC)[C@@H](O)C(F)(F)F)C1,0,random,-23.94403349081675,0.25901145263267156,-38.46
ZINC000024685883,Cc1cccc(C(=O)N2CCCC[C@@H]2CNS(C)(=O)=O)n1,0,random,-31.932433331807456,0.44443886875673433,-23.47
ZINC000449182069,C=CCNC(=O)Nc1ccc(NC(=O)C[C@@H]2CCCC[C@H]2N)cc1,0,random,-30.332599989573158,0.46564883529231893,-26.17
ZINC000385480585,CCCOc1cccc(CN(C)C2(CN)CCC2)c1,0,random,-27.980266744295758,0.02262829517177268,-21.44
ZINC000190520510,COc1ccnc(CN2CCCN(c3ccc(C)nn3)CC2)c1OC,0,random,-30.50473347663879,0.29665152094504016,-26.9
ZINC000342783877,CN(C)c1nccc(CN=c2[nH]cnc3ccccc32)n1,0,random,-30.921766794522608,0.2763067077516401,-31.85
ZINC000178475566,CC(=O)c1cn(Cc2cc(F)cc3c2OCOC3)c(=O)n(C)c1=O,0,random,-32.084633334477736,0.4063560700655623,-41.11
ZINC000340413621,Cn1cccc1CNC(=O)C(=O)N1CC[C@@](C)(c2ccc(F)cc2)C1,0,random,-31.71743356068929,0.19024032491295806,-33.26
ZINC000127060287,C[C@H]1CCc2c(C(=O)N3CC[C@@H](CCO)C3)csc2C1,0,random,-30.65163330237071,0.1339444724489084,-30.41
ZINC000348653246,C[C@H]([C@@H]1CCOC1)N1C(=O)N[C@@H](c2ccc(Cl)c(F)c2)C1=O,0,random,-31.154500064849856,1.1133500984595182,-23.55
ZINC000281684251,C[C@H](O)[C@H]1CCN(c2c(C#N)cnc3c(Br)cccc32)C1,0,random,-33.1031665356954,0.8861384924478087,-22.35
ZINC000290272133,C[C@H]1CCN(C(=O)c2cc(Cl)ncc2Br)[C@H]1C,0,random,-32.46786680539449,0.11455865342763107,-28.95
ZINC000331996956,COc1cccc(CN2CCO[C@H](C)[C@H]2c2nc(C)no2)n1,0,random,-32.299033352533975,0.7742026377134427,-27.97
ZINC000335435007,C[C@@H](N)[C@@H](C)NC(=O)N1CCC(N2CCCCC2)CC1,0,random,-22.157833417256672,0.3812258801344042,-9.43
ZINC000245615098,COCCOc1cc(C(=O)N2CC[C@@H]3[C@H](CCCN3C)C2)ccn1,0,random,-32.09140002886454,0.490906789471614,-27.59
ZINC000297905225,CN(C)[C@H](CNC(=O)NC[C@H]1CC[C@@H](CO)O1)c1ccco1,0,random,-28.060000058809916,0.14082933366748185,-25.85
ZINC000288518516,C[C@@H](CO)N(C)C(=O)C(=O)N[C@@H](C)c1ccc(-c2cccnc2)cc1,0,random,-29.984133545557658,0.730833422649257,-39.44
ZINC000450241893,CC[C@@H]1C[C@H]1C(=O)N[C@@H](C)c1ccc([S@](C)=O)cc1,0,random,-28.94346676985423,1.0877952038802665,-36.19
ZINC000044910238,O=C(NCc1ccc2c(c1)OCCO2)NC[C@@H]1CCS(=O)(=O)C1,0,random,-31.693033409118655,0.4506528740285023,-36.12
ZINC000376054864,CCOC1(C(=O)N2CCO[C@H](c3cccc(C#N)c3)C2)CCCC1,0,random,-30.756500082015993,0.5669555524840675,-36.79
ZINC000434760595,CCn1c(C)cc(C(=O)CN2CC[C@]3(CNC(=O)C3)C2)c1C,0,random,-31.54923344930013,1.089346346078334,-31.18
ZINC000065625358,O=C(c1ccn(-c2ccccc2)n1)N1CCC[C@H](n2cccn2)C1,0,random,-33.75093343098958,0.6610286892889456,-32.28
ZINC000003073594,O=C1O[C@H](COc2ccccc2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0,random,-32.23070001920064,0.21031515600874162,-28.54
ZINC000352228057,CCOCCOC1CN(C(=O)N[C@@H]2CC[C@@H](C)[C@H](C)C2)C1,0,random,-25.414633483886718,0.20628493077658164,-27.4
ZINC000287946345,C[C@H]1[C@H](NC(=O)OC(C)(C)C)CCN1C(=O)C(=O)Nc1ccon1,0,random,-31.2308667977651,0.4687386950138798,-38.86
ZINC000447383238,CCNC(=O)CN(c1ccsc1)C1CCCCC1,0,random,-30.082166681289674,0.34265151963481355,-33.12
ZINC000417651461,CC(C)(CNC(=O)N[C@H]1CC[C@H](CN)C1)c1cccs1,0,random,-29.497400120099385,1.3298602581202854,-19.64
ZINC000366968643,CC(C)=CC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C1CCCC1,0,random,-27.880766765594483,0.1443194048250138,-29.02
ZINC000000425298,O=c1c2cc(F)ccc2[nH]c(=S)n1Cc1ccc2c(c1)OCO2,0,random,-32.945833415985106,0.650845140833023,-46.8
ZINC000331325855,Cn1c(O)ncc(/C(O)=N/C[C@]2(C)CCCO2)c1=O,0,random,-32.73703332901001,1.5270418298061592,-27.96
ZINC000428192883,CC(C)n1cc(C(=O)NC[C@H](C)c2ccc(F)cc2)nn1,0,random,-34.625433387756345,0.8048812168482112,-48.22
ZINC000423061810,C[C@@H](c1cc2ccccc2o1)N(C)C(=O)C(=O)N1CC[C@@](C)(CN)C1,0,random,-31.172200071016945,0.8381537416994331,-28.88
ZINC000339050811,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccn3)CC2)c(O)n1,0,random,-33.41263326962789,0.4186530047062752,-49.9
ZINC000516593992,CC(F)(F)CNC(=O)c1cc(F)cc(C(F)(F)F)c1,0,random,-32.385666735967,0.6276154388496531,-25.19
ZINC000048288268,CC(C)C(=O)N1CCN(CC(=O)Nc2ccc(O)cc2)CC1,0,random,-33.76016654014587,1.1146833257779265,-43.16
ZINC000177821356,NC(=O)[C@@H]1CCCC[C@H]1NC(=O)c1cccc([N+](=O)[O-])c1,0,random,-30.396299950281776,0.3144022123286956,-26.14
ZINC000088732800,CN1CCN(CCNC(=O)c2cccc3cc[nH]c32)CC1,0,random,-31.489366547266645,0.3836710822441101,-28.36
ZINC000264935917,CC[C@H](C)[C@@H](NC(N)=O)C(=O)NC[C@H](OC)c1ccccc1,0,random,-27.297100054423012,0.6673003773668824,-19.65
ZINC000414702896,COc1cc(NC(=O)NC[C@H]2CCCNC2)cc(OC)c1,0,random,-26.938899869918824,0.9391897836727372,-23.03
ZINC000237752423,Cc1ccc(S(=O)(=O)N[C@@H]2CCCNC2)cc1Br,0,random,-26.80876656850179,0.4107603591882509,-20.87
ZINC000487605975,CC[C@H](C)C[C@H](C)NC(=O)N1CCC[C@H]1CSC,0,random,-24.545066739718123,0.379141319355003,-19.11
ZINC000496526608,C[C@@H](CNC[C@](C)(O)C(F)(F)F)CNC(=O)OC(C)(C)C,0,random,-25.44286676088969,0.05404948659493569,-5.02
ZINC000283171909,C[C@H](C(=O)OC(C)(C)C)N(C)Cc1ccc([N+](=O)[O-])c(F)c1,0,random,-31.209599959055584,0.3364552110006654,-35.46
ZINC000457962390,CC[C@@H](NC(=O)N[C@H]1CCc2c1cccc2F)C(C)(C)O,0,random,-31.283733364741007,0.3217382124311384,-30.74
ZINC000263378810,COc1sc(CN2CCC[C@@H]2C(=O)O)cc1Br,0,random,-32.003466583887736,0.3177680923615627,-52.16
ZINC000493597721,CC[C@H](NC(=O)/C=C\[C@@H]1CCOC1)c1ncc(-c2ccccc2)[nH]1,0,random,-31.344266767501832,0.36515853098919704,-42.31
ZINC000352612275,CC(C)N1CCC(O)(CNC(=O)NC2[C@H](C)CCC[C@H]2C)CC1,0,random,-28.25856671492259,0.5476141357672448,-30.31
ZINC000411135615,Cc1csc(CNC(=O)C(=O)Nc2ccc(CN(C)C)c(C)c2)n1,0,random,-31.232033313115437,0.5648525411614673,-28.9
ZINC000344912167,COC[C@@H](C)N(C)C(=O)CCc1nc([C@H](C)OC)no1,0,random,-32.467433268229165,0.5082267042854661,-38.51
ZINC000570988558,Cc1nn(CC(F)(F)F)cc1C(=O)N1CC[C@H](OC(F)F)C1,0,random,-31.80860011100769,0.4836041054439633,-35.72
ZINC000237849034,NC[C@H](NC(=O)C1(c2cccc(Cl)c2)CCCCC1)C1CC1,0,random,-30.185100086530053,0.7053465790478343,-17.84
ZINC000276412090,CC[C@@H](C)[C@H](C)NC(=O)c1ccc2c(c1)CCNCC2,0,random,-30.806433157920836,0.4395528012649915,-20.88
ZINC000081793105,CCCN(C)C[C@H]1CCN(C(=O)c2occc2Br)C1,0,random,-30.19083344141642,0.5964261924244686,-26.75
ZINC000332761540,CO[C@@H]1CCC[C@@H]1CNC(=O)N1CCC[C@H]1[C@@H]1CCCO1,0,random,-31.32156672795614,0.4305404710495114,-24.82
ZINC000548584238,C[C@H](NC(=O)CCn1cncn1)c1ccc2ncsc2c1,0,random,-32.99430005391439,0.4030066493338314,-43.13
ZINC000564974437,OC[C@H](CNC[C@@H](O)COCc1cccs1)C1CCCCC1,0,random,-28.57376672108968,0.08029982457647916,-18.46
ZINC000422244423,CC[C@@]1(C)CCCN(C(=O)NC2CCC(N(C)C)CC2)C1,0,random,-25.330166943868004,0.2978184345149875,-19.59
ZINC000353559393,CC(=O)c1cc(NC(=O)C(=O)N[C@@H](C)CO)ccc1F,0,random,-32.95063328742981,0.7020817326885112,-34.32
ZINC000372023086,CCNC(=O)NC(=O)[C@@H](C)N1CC[C@@H](S(=O)(=O)N2CCCC2)C1,0,random,-24.239633506139118,0.21494022109795857,-15.63
ZINC000286491489,CC(C)COC(=O)N1CCCN(c2ccnc3c2cnn3C)CC1,0,random,-32.037733230590824,0.6112646187317359,-36.43
ZINC000334147700,C[C@H](C(=O)N1CCC[C@@H]1c1cccn1C)c1cnn(C)c1,0,random,-30.753066690762836,0.6267622276477701,-25.67
