ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000274289859,CC[C@@H]1CCCC[C@H]1OCC(=O)Nc1cccc(C(=O)N(C)C)c1,2,ei,-37.61869990348816,1.6612169901289964,-25.73
ZINC000347122971,CCO[C@H](CCNC(=O)c1ccc2c(C)nn(C)c2n1)C(C)C,2,ei,-33.10550003051758,1.9703174696818457,-20.92
ZINC000111363972,Cc1ccc(O)c(C(=O)N2CCCC[C@@H]2CCN)c1,2,ei,-33.32206675211589,1.8598764838784767,-19.32
ZINC000237392964,C[C@@H](CC(=O)NC1CCC(C(=O)O)CC1)NC(=O)C1CCCCC1,2,ei,-42.29903353055318,2.3264127129710492,-46.68
ZINC000263240158,Cc1cccc2c(CC(=O)N3CC[C@@H](C(=O)O)[C@@H]3C)c[nH]c21,2,ei,-50.97549958546957,2.0305806856744435,-61.78
ZINC000263352013,COc1c(C)cc(C(=O)N[C@H]2C[C@@H](C(=O)O)C2)cc1C,2,ei,-45.73469989776612,1.419590690131652,-54.1
ZINC000417610996,CCc1oc2ccccc2c1CNCC1(C(=O)O)CCC1,2,ei,-33.763533442815145,1.809550882500061,-44.57
ZINC000036966258,O=C(O)[C@H]1CCCN1C(=O)Cc1ccc2c(c1)CCC2,2,ei,-45.11459999243417,1.720892190328682,-66.93
ZINC000262873129,CCCc1ncc(C(=O)N2CCO[C@@H](CN(C)CC(=O)O)C2)s1,2,ei,-39.02260003725688,1.6327890865288943,-53.68
ZINC000072207748,CC(C)(C)OC(=O)N1CCC[C@H]1c1nocc1C(=O)O,2,ei,-42.61803337097168,2.3011494191705233,-62.23
ZINC000071194414,Cc1nn(Cc2cccc(Br)c2)cc1C(=O)O,2,ei,-46.52739961624146,2.4733723495470317,-71.82
ZINC000273812600,CS[C@H](C)Cc1nc(Cc2cscn2)no1,2,ei,-34.457633339564005,1.8644117270978169,-37.95
ZINC000262453910,CCC[C@H](NS(=O)(=O)c1cc(F)ccc1OCCOC)C(=O)O,2,ei,-44.24886624654133,2.0655652498264234,-44.42
ZINC000522060819,CCc1ccc2nccc(N3CCO[C@@H](CC(=O)O)C3)c2c1,2,ei,-40.22906655788422,1.4677486723406568,-34.3
ZINC000447189200,C[C@H](Cn1cccn1)NC(=O)Nc1cnn(-c2ccccc2F)c1,2,ei,-31.90016697247823,2.3853479247380407,-32.61
ZINC000191145743,Cc1ccc2nc(C3CC3)cc(C(=O)NC[C@H]3CC[C@@H](O)C3)c2c1,2,ei,-33.097166531880696,2.084037332641521,-25.63
ZINC000261556734,C[C@@H](OCc1ccccc1)C(=O)NCCc1nc(C(=O)O)cs1,2,ei,-41.900466648737584,1.7387203395337376,-72.9
ZINC000176922601,CCc1cnc(CCNC(=O)CCc2nnc(C(C)C)o2)s1,2,ei,-39.87270009040832,1.6394561367525393,-40.27
ZINC000417690402,Cc1cccc(N2CCC(NC(=O)N3CC[C@@H]4CNC[C@@H]43)CC2)n1,2,ei,-33.130366679827375,2.0050676214364596,-27.45
ZINC000173663188,COc1ccc(CC(=O)N2CCN(c3cnn(C)c3)CC2)cc1F,2,ei,-38.24023326237997,1.5250682235974518,-32.76
ZINC000354114331,COC(=O)C(C)(C)N(C)C(=O)c1ccc(S(N)(=O)=O)c(F)c1,2,ei,-37.76280004501343,1.5259026356870409,-41.59
ZINC000417666150,CC[C@@H](CCNCc1nc2ccc(OC)cc2s1)C(=O)O,2,ei,-39.67816648642222,1.7134678385722688,-28.43
ZINC000330480999,CCOC(=O)C1CCN(S(=O)(=O)N[C@@H]2CCC[C@@]2(C)CO)CC1,2,ei,-33.26833366552989,2.0124196141227353,-31.14
ZINC000294987644,O=C(O)[C@@H]1CCCCC[C@@H]1NC(=O)CCOc1ccccc1,2,ei,-36.589099973042806,2.3030338262349557,-72.57
ZINC000576397142,C[C@@H](CO[C@H]1CCOC1)NS(=O)(=O)c1ccsc1C(=O)O,2,ei,-40.50076676368713,1.7145452178829341,-69.82
ZINC000563073592,CC[C@@H](C)C[C@@H](C)NS(=O)(=O)c1cccnc1C(=O)O,2,ei,-42.168433386484786,1.2836478049663937,-39.31
ZINC000108655119,O=C(O)[C@H]1CCC[C@H](C(=O)NCc2ccc(F)cc2)C1,2,ei,-46.359699853261304,1.6953299637232218,-68.62
ZINC000237058850,CC[C@H](NC(=O)c1cc2c(cc(C)cc2C)[nH]1)C(=O)O,2,ei,-41.17523323376973,1.7448890387435116,-60.39
ZINC000572833238,C[C@H]1CCCN(Cc2nc(C3CC3)cs2)[C@H]1C(=O)O,2,ei,-38.287399988174435,2.2091920436868735,-50.46
ZINC000262963344,O=C(O)[C@@H]1CC[C@@H]1C(=O)NCC1CC(c2ccccc2)C1,2,ei,-39.07883323669434,1.5632127580349262,-65.44
ZINC000052783854,COCC[C@@H](NC(=O)CCCc1cccs1)C(=O)O,2,ei,-37.422099873224894,1.6454218299952819,-60.77
ZINC000566074952,O=C(O)c1occc1CN1CC[C@H](c2cccnc2)C1,2,ei,-39.447166719436645,2.4901141801784363,-64.81
ZINC000570294559,CCN(CCN1CCOCC1)c1cccc(C(=O)O)c1,2,ei,-44.51673342386882,1.300920275570301,-38.06
ZINC000263167773,CCc1ccc(CC(=O)N2CC[C@@H](C)C[C@H]2C(=O)O)cc1,2,ei,-46.55486641883849,1.3224043486363193,-46.18
ZINC000262209164,O=C(O)c1cccc(CCNC(=O)[C@H]2C[C@H]2C2CCCCC2)c1,2,ei,-43.33276666005452,1.651982415058844,-66.92
ZINC000263390503,C[C@]1(C(=O)O)CCCN1C(=O)CCc1nc2ccccc2o1,2,ei,-35.77943342208863,1.753910912731888,-61.52
ZINC000274901565,CCC[C@@H](NS(=O)(=O)c1ccc2c(c1)[C@@H](C)C(=O)N2)C(=O)O,2,ei,-44.01646634101868,1.359240760222373,-52.1
ZINC000237501935,C[C@@H](CCC(=O)O)NC(=O)CCNC(=O)c1ccc2ccccc2c1,2,ei,-38.47009990374247,1.7501741637466495,-23.79
ZINC000486252704,C[C@H]1CN(C)C[C@H]1C(=O)NCC(C)(C)c1ccc(F)cc1Cl,2,ei,-33.489133259455365,1.9263016334525063,-22.39
ZINC000262948850,CNC(=O)[C@H]1Cc2ccccc2CN1Cc1cccc(C(=O)O)c1,2,ei,-44.34513328870137,1.705194969228985,-68.27
ZINC000342365336,Cc1cc(F)ccc1S(=O)(=O)N[C@@H](C)c1ccon1,2,ei,-33.83196678797404,1.9205521124682892,-27.85
ZINC000228975449,Cc1ccsc1C(=O)N1C[C@@H]2CCC[C@H]2[C@@H]1C(=O)O,2,ei,-37.831033422152196,1.6804244793322167,-57.53
ZINC000343101192,CC(C)n1ncc2cc(C(=O)Nc3ccc(C(=O)O)cc3F)cnc21,2,ei,-47.88670016288757,1.5086468978827983,-63.44
ZINC000262860949,Cc1ccsc1[C@@H]1C[C@@H]1C(=O)N[C@]1(C)CCCC[C@H]1C(=O)O,2,ei,-37.74606658617656,1.5749430106218487,-63.97
ZINC000340260613,N#Cc1ccc(Nc2cccc(C(=O)N3CC[C@H](CCO)C3)c2)cc1,2,ei,-41.776333223978675,1.750305113428672,-33.49
ZINC000262229447,O=C(O)[C@H]1CN(C(=O)c2ccc(Cn3cccn3)cc2)C[C@@H]1C1CC1,2,ei,-40.664333203633625,1.507571677574446,-52.74
ZINC000295392575,CCC(CC)(CCO)NC(=O)c1coc2c1C(=O)CCC2,2,ei,-36.63950004895528,2.0687171030625873,-30.98
ZINC000567902233,COc1nc(N2CCC[C@H]2COc2ccccc2)ccc1C(=O)O,2,ei,-44.3093332862854,2.1462108658311614,-64.79
ZINC000422694283,CCOc1cc(NC(=O)C(=O)N(C)C[C@H](C)C(=O)O)ccc1C,2,ei,-40.544599838256836,1.817816376026322,-27.89
ZINC000262436755,Cn1cc(C(=O)N[C@H](CC(F)(F)F)C(=O)O)c2ccccc21,2,ei,-37.77516668955485,1.5910196016518026,-51.87
ZINC000176241890,CC[C@@H](C)NC(=O)[C@H](C)NC(=O)c1ccc(C)cc1F,2,ei,-37.51306668599447,1.5588676881816839,-20.61
ZINC000263370029,COc1ccc2c(c1)CCC[C@@H]2N(C)C(=O)NCCC(=O)O,2,ei,-39.86299990336101,1.6141733247159142,-28.32
ZINC000366729601,O=C(O)[C@@H]1[C@@H](c2cccc(F)c2)CCN1S(=O)(=O)c1ccco1,2,ei,-40.426499954859416,1.3396814123938958,-35.88
ZINC000305984262,CC(C)(CCNC(=O)NCc1cscn1)C(=O)O,2,ei,-41.78086673418681,1.4785973359147253,-30.81
ZINC000539571267,O=C(O)c1sc2ccsc2c1CNC(=O)CC1CCC1,2,ei,-41.96756681760152,1.2969955570007794,-57.81
ZINC000565834194,C[C@@H]1CCN(C(=O)CCCS(=O)(=O)N2CCCC2)C[C@H]1C(=O)O,2,ei,-46.262100048065186,2.13024619736004,-54.59
ZINC000420576737,CCO[C@@H]1CCC[C@H]1NC(=O)C(=O)NCCCC(=O)O,2,ei,-38.547033290863034,1.5929484157642955,-14.02
ZINC000567073535,CSC1(CNC(=O)N2CCOC[C@H]2C(=O)O)CCOCC1,2,ei,-36.4506667470932,1.6147727596055506,-49.85
ZINC000342330394,CC[C@@](C)(O)CNC(=O)C(=O)Nc1ccc(OC(C)C)nn1,2,ei,-35.71860022226969,2.133155352308885,-48.23
ZINC000417632286,O=C(O)CSCCNCc1ccc(Br)c(Cl)c1,2,ei,-43.62339988072713,1.1387091383453285,-32.46
ZINC000536543333,Cc1nc(C)c(C(=O)N2CC(=O)N(Cc3ccccc3)C2)o1,2,ei,-39.879200007120765,2.004247479281384,-36.37
ZINC000356158929,CCCN(C)CC(=O)NC[C@@H](CCO)c1ccccc1,2,ei,-36.417633298238115,2.6541052760398345,-19.96
ZINC000102366073,CC(C)OCCCNC(=O)c1ccc2c(c1)nc(S)n(C)c2=O,2,ei,-35.58339992841085,1.6784748191683625,-51.93
ZINC000262567050,CSc1ccc(CNC(=O)[C@H]2CCC[C@H](C(=O)O)C2)cc1,2,ei,-46.31469982147217,1.478171379683441,-42.82
ZINC000422853773,CC(C)(C)CN(CC(C)(C)C)C(=O)C(=O)N1CCC[C@@H](C(=O)O)C1,2,ei,-41.65200010299682,2.1953086587526602,-57.16
ZINC000583069282,CN(CC(=O)O)C(=O)N[C@@H]1CC[C@H](Cc2ccccc2)C1,2,ei,-38.69519984563192,1.486334041507763,-51.6
ZINC000573850405,O=C(O)c1cn([C@@H]2CCCN(C(=O)c3ccncc3)C2)nn1,2,ei,-40.7174001566569,1.5778750946026714,-78.26
ZINC000281110786,CCc1occc1C(=O)NCc1ccc(N2CCOC2=O)cc1,2,ei,-37.071366252899175,1.6003200744348385,-41.69
ZINC000262658578,O=C(O)[C@H]1CCCCN1C(=O)CSC[C@H]1CCCCO1,2,ei,-40.42443353652954,1.9232196650299247,-51.85
ZINC000237131688,CCc1ccc(C(=O)CCC(=O)N2CCC[C@@H]2C(=O)O)cc1,2,ei,-44.74113313357035,1.3665781637443715,-44.66
ZINC000262553603,CC(C)c1ccc(SCC(=O)NC[C@H](C)C(=O)O)cc1,2,ei,-41.27293333053589,1.7287296421855107,-70.7
ZINC000096068974,CN(C)[C@H]1CCN(C(=O)c2ccncc2F)[C@H](C(=O)O)C1,2,ei,-38.79336670875549,2.639861449928951,-33.8
ZINC000065349271,O=C(O)c1ccc(-c2cccc(S(=O)(=O)N3CCCC3)c2)nc1,2,ei,-47.77043342272441,1.0215382553282182,-70.04
ZINC000492529331,Cc1ccc(/C=C/C(=O)Nc2cc(S(C)(=O)=O)ccc2F)nc1,2,ei,-35.85106674989064,2.4265644163978446,-32.32
ZINC000570970809,CC(=O)Nc1ccc(C(F)(F)F)cc1NC(=O)[C@@H](C)C(=O)O,2,ei,-41.21393326441447,1.517251260903274,-30.13
ZINC000262609652,Cc1cccc(C)c1OC[C@@H](C)NC(=O)c1cccc(C(=O)O)n1,2,ei,-44.58586700757345,2.003459497325561,-62.91
ZINC000182137944,O=C(Nc1nnc(-c2ccsc2)s1)c1ccc([N+](=O)[O-])cc1O,2,ei,-41.27946684201559,1.5534818693051002,-39.08
ZINC000275372416,Cn1cc(C[C@H](NS(=O)(=O)c2ccc(Cl)s2)C(=O)O)cn1,2,ei,-41.97746666590373,1.9259289103692852,-48.55
ZINC000443280862,COC(=O)c1cc(S(=O)(=O)NC[C@H](O)CC(C)(C)C)ccc1C,2,ei,-35.275599916776024,2.020869075284509,-24.05
ZINC000267319675,C[C@@H]1CO[C@H](c2ccccc2)CN1c1c(C#N)c(=O)n(C)c(=O)n1C,2,ei,-35.867633298238125,1.7057268213270287,-35.07
ZINC000262851509,C[C@@H]1CCCC[C@@H]1OCC(=O)N1CCC[C@H]1CC(=O)O,2,ei,-40.07519996643067,1.8023313809881194,-59.28
ZINC000183930346,O=C(O)c1ccccc1OCCN(CCC(F)(F)F)CC1CC1,2,ei,-44.44216669082641,1.448830136190716,-31.53
ZINC000090983434,O=C(O)c1csc(CNC(=O)[C@@H]2Cc3ccccc32)n1,2,ei,-41.10176678021749,1.685200420262789,-64.82
ZINC000224743102,COCCN(CC(=O)O)C(=O)c1cn(C)nc1C,2,ei,-38.48326670964559,1.7197518598806028,-67.29
ZINC000004157142,CCOC(=O)c1ccc(NC(=O)[C@@H]2[C@@H]3C=C[C@@H](C3)[C@@H]2C(=O)O)cc1,2,ei,-40.71923323949178,1.5478886193459913,-49.34
ZINC000263478315,Cc1c(NC(=O)N2CC[C@H](C(=O)O)C2)cccc1OCC(F)(F)F,2,ei,-46.804333006540936,1.339190003774532,-54.79
ZINC000106893514,COCCS(=O)(=O)N[C@H](C)c1nc(C(C)(C)C)cs1,2,ei,-31.860233329137163,2.1178158194370127,-30.93
ZINC000290936303,CC(C)(C)[C@@H](NS(=O)(=O)c1ccc(C(F)(F)F)s1)C(=O)O,2,ei,-41.57153322935105,1.4529903846300087,-34.83
ZINC000455633353,CC(C)N(CCC(=O)Nc1cc(F)cc(F)c1)CC(=O)O,2,ei,-41.60906662940979,1.3890262994106684,-39.32
ZINC000493084759,CO[C@@H]1CCN(C(=O)/C=C/c2ccc(Cl)s2)[C@@H](C(=O)O)C1,2,ei,-42.9333667230606,2.9295773195879806,-42.91
ZINC000161079458,Cc1cc(C#N)ccc1C(=O)N(C)Cc1ccc(C#N)cc1,2,ei,-35.624933328628536,2.264144492352022,-36.82
ZINC000263553437,Cc1cc2c(cc1C)[C@@H](C(=O)N1C[C@@H](C)O[C@@H](C(=O)O)C1)CO2,2,ei,-40.39330000241598,1.6544833802373857,-54.49
ZINC000580069839,CN(Cc1ccccc1C(F)(F)F)S(=O)(=O)CCCC(=O)O,2,ei,-44.04069969813029,1.437727741941172,-54.03
ZINC000573047974,CCn1ccnc1CN[C@H]1COc2c(C)cccc2C1,2,ei,-29.523800031344095,2.133769191990555,-41.07
ZINC000049455694,Cc1cccc(-c2nccc(N3CCC(C(=O)O)CC3)n2)c1,2,ei,-46.62033345381419,1.294670937695689,-52.05
ZINC000262271393,CCOCCN1CCN([C@H](C)C(=O)O)C[C@@H]1CC,2,ei,-33.69476675271988,2.689192072727798,-49.66
ZINC000159823548,CCCN(CC)c1ccc(C(=O)N2CCCC[C@H]2C(=O)O)cc1,2,ei,-42.21496667544047,1.929461027394671,-64.31
ZINC000573561013,C[C@@H]1CCN(C(=O)NCCC2(F)CCC2)C[C@@H]1C(=O)O,2,ei,-42.77336673577627,1.305770615454144,-56.8
ZINC000101652471,C[C@@H](C(=O)Nc1cc(Cl)ccc1O)N1[C@H](C)CC[C@@H]1C,3,ei,-37.2516335550944,2.0247498817081944,-21.9
ZINC000456928104,COC[C@H]1CCCCN1C(=O)c1ccc2c(c1)NC(=O)CO2,3,ei,-33.51029996554057,2.3155987368597972,-46.33
ZINC000328606491,Cc1cccc(OCCC(=O)N2C[C@@H](O)[C@H](N(C)CC(=O)O)C2)c1,3,ei,-44.82123318036397,1.2410164548185936,-33.73
ZINC000577632508,C[C@H]1CCN(Cc2csc(-c3ccco3)n2)C[C@@H]1C(=O)O,3,ei,-46.78297743938587,1.5013216475037885,-58.87
ZINC000348602001,O=C(Cc1csc(-c2ccoc2)n1)NC1(c2nn[nH]n2)CCCC1,3,ei,-42.800166835784914,2.062593729761434,-55.23
ZINC000296599442,C[C@@H](NC1CC1)C(=O)NCc1ccc(-c2nc3ccccc3s2)o1,3,ei,-38.3393333085378,2.031075022119094,-28.78
ZINC000048910208,CC[C@@H](C)NC(=O)c1ccc(CNC(=O)[C@H]2CC=CCC2)cc1,3,ei,-37.25873343785604,1.9711275907170547,-38.61
ZINC000332716680,C[C@H]1Cc2ccccc2N(CC(=O)NCC(=O)O)C1,3,ei,-47.873533140818274,1.0901882517346133,-75.2
ZINC000421458608,C[C@@H](C(=O)N1CCCc2ccc([N+](=O)[O-])cc21)c1ccnn1C,3,ei,-42.543266636530554,1.8933391209431123,-38.58
ZINC000548263780,Cc1ccc(S(=O)(=O)NC[C@@H](C(=O)O)C(C)C)cc1Cl,3,ei,-46.38463317871094,1.1314059387314608,-42.59
ZINC000211358207,O=C(O)Cn1nnc2cccc(Br)c21,3,ei,-46.10369990666707,1.40271289648922,-62.29
ZINC000347338281,CCC(CC)n1nccc1C(=O)N[C@@H](CCOC(C)(C)C)C(=O)O,3,ei,-41.54993330637614,1.894231785849825,-72.08
ZINC000414620926,CN(CCCC(=O)O)C(=O)NCCCOc1ccc2ccccc2c1,3,ei,-45.848899895350144,1.3508153515268173,-22.63
ZINC000558013736,COc1cc2c(cc1Cl)CN(C(=O)[C@H]1CC13CCOCC3)CC2,3,ei,-34.90590003331502,2.26566705846964,-26.4
ZINC000443459263,CCOC(=O)c1cc(CC)sc1NC(=O)[C@@H]1O[C@@H](C)C[C@@H]1C,3,ei,-34.694533281326294,2.1145967400064882,-33.66
ZINC000263097495,O=C(O)[C@H]1CCN(C(=O)NCCc2ccc3ccccc3c2)C1,3,ei,-51.39086674372354,2.1919844549743175,-58.66
ZINC000066580439,CC(=O)c1cccc(S(=O)(=O)N(C)Cc2scnc2C)c1,3,ei,-38.84809989929199,2.088886574615919,-36.4
ZINC000408946251,COc1ccc(/C=C2\C(C)=NN(C(=O)c3ccccc3)C2=O)cc1,3,ei,-39.50640005747477,2.260033823766458,-35.67
ZINC000571430700,O=C(NC1CC1)c1cccc(NC(=O)C2(Oc3ccccc3)CC2)c1,3,ei,-41.0892332537969,1.4970664918652081,-43.84
ZINC000122840973,Cc1nn(C)c2sc(C(=O)Nc3ccn(CC(=O)O)n3)cc12,3,ei,-47.03340003967285,1.2024557292645923,-55.46
ZINC000183777465,Cc1noc(CCNC(=O)c2cc(C(=O)O)co2)n1,3,ei,-56.35343258857728,0.8774753366721346,-67.72
ZINC000573564820,CN=c1[nH]c(N2CC[C@H](C)[C@H](C(=O)O)C2)nc2ccccc21,3,ei,-53.88564438007496,0.7248202417881938,-41.89
ZINC000355763836,CC(C)NS(=O)(=O)CCNC(=O)Nc1ccc(C(N)=O)cc1F,3,ei,-34.9839999294281,2.039413297599061,-34.3
ZINC000566794592,CCN(CCC(=O)O)S(=O)(=O)CC[C@@H]1CCOC1,3,ei,-44.124899768829344,1.5632768624124727,-57.1
ZINC000334079789,CC[C@H](C)NC(=O)NC[C@@]1(Cc2ccc(F)cc2)CCC[C@H]1O,3,ei,-33.45846675872803,2.2143697454453273,-23.46
ZINC000358600200,COC(=O)c1coc(S(=O)(=O)N2CCC[C@H]3COCC[C@H]32)c1,3,ei,-36.305433406829835,2.245283386033872,-36.83
ZINC000271932683,O=C(O)CCCCCCCNC(=O)[C@@H]1CCCN1Cc1ccccc1,3,ei,-48.308766624132794,1.978210596264603,-58.69
ZINC000347992191,CCc1ccccc1OCC(=O)Nc1ccc(OCC(=O)O)cc1,3,ei,-44.043466523488355,2.2127324884478115,-73.28
ZINC000262378889,C[C@](O)(CNC(=O)CSCC(=O)O)c1ccco1,3,ei,-43.71389984766642,2.3910506476574014,-62.06
ZINC000360023199,COC(=O)c1ccc(C)c(S(=O)(=O)NCc2ncccc2O)c1,3,ei,-39.033299838701886,2.612900994098756,-27.03
ZINC000566313505,Cc1ccc(NS(=O)(=O)C2(C)CC2)c(SCCC(=O)O)c1,3,ei,-48.391633122762045,1.5627311044665635,-75.8
ZINC000261783055,CN[C@H](C)CNC(=O)c1cnc2n(c1=O)CCS2,3,ei,-37.66493332862854,2.040444487415035,-14.14
ZINC000178256148,O=C(O)c1ccc(CNC(=O)c2cncn2-c2ccc(F)cc2)cc1,3,ei,-57.189099575678505,0.591260444515506,-71.11
ZINC000281201311,O=C(CCSCc1ccccc1)NC[C@H](O)c1ccc(F)cc1,3,ei,-34.071866792043046,2.0861399194105092,-36.3
ZINC000266012952,COC(=O)Cn1ccc(NS(=O)(=O)N2CCCCC2)n1,3,ei,-35.22253341674805,2.370591734240219,-48.95
ZINC000132481519,Cc1cc(C(=O)N[C@H](C)[C@H](C)C(=O)O)ccc1F,3,ei,-45.1818332751592,1.5095319103322393,-63.99
ZINC000376200907,Cc1ccccc1C1(C(=O)N2C[C@H](N3CCOCC3)C[C@@H]2C)CC1,3,ei,-35.2514999961853,2.0742003792134787,-21.36
ZINC000262798606,C[C@@H]1CCCN(C(=O)CSCC(=O)O)c2ccccc21,3,ei,-40.78686669508616,2.288523037750362,-48.31
ZINC000563713711,CC(C)c1nnc(NC(=O)CSCC(=O)O)s1,3,ei,-43.33480005582174,1.4757639632554447,-51.09
ZINC000000064897,O=C(O)CCNc1ncnc2ccc(Br)cc21,3,ei,-48.71739966074625,2.4533263884844705,-68.2
ZINC000449793467,O=C(c1cc2n(n1)CCCC2)N1CCC[C@H]1CCc1ccccc1,3,ei,-39.81150011380513,1.6854709260868999,-38.63
ZINC000427718740,CC(C)C[C@H](C(=O)N[C@@H](C)CC(=O)O)N1CCCCC1=O,3,ei,-41.45523342927297,1.6056431962246978,-53.83
ZINC000515075030,CC(C)c1ccc(C(=O)NC[C@](C)(C(=O)O)c2ccccc2)nc1,3,ei,-36.37420017878215,2.236806302521182,-48.52
ZINC000431432212,COCCN(CC(=O)O)C(=O)[C@H]1CC(=O)N[C@H](CC(C)C)C1,3,ei,-41.07070000489553,1.6934033622423177,-37.95
ZINC000414628603,O=C(O)CCCNC(=O)NCc1noc(-c2ccccc2F)n1,3,ei,-50.85176651000976,0.9576322585958769,-78.68
ZINC000290439954,O=C(NCCCn1cc(CO)nn1)c1cc(-c2ccccc2)no1,3,ei,-40.46633320808411,1.5766657884799153,-40.48
ZINC000489664573,CO[C@]1(C(=O)N[C@@H]2CCC[C@H](c3ccccc3)C2)CCOC1,3,ei,-34.28553327560425,2.2298130963875393,-33.29
ZINC000346706978,O=C(N[C@H]1COC[C@@H]1n1ccnn1)c1cc(O)cc([N+](=O)[O-])c1,3,ei,-40.435199842452995,1.567361487394443,-60.17
ZINC000004675285,Cc1c2cc(S(=O)(=O)N3CCCCC3)ccc2oc1C(=O)O,3,ei,-51.9342000802358,1.338747637572656,-67.6
ZINC000355819251,CNS(=O)(=O)c1cc(NC(=O)c2ccc(C)n2C)ccc1F,3,ei,-38.4170333035787,1.8389825604418728,-36.67
ZINC000548250527,COCCN([C@H](C)C(=O)O)S(=O)(=O)CC1(C)CCCCC1,3,ei,-39.783833095232644,1.7246478382214936,-51.02
ZINC000353527840,NC1(C(=O)NCc2cccc(CN3CCCC3=O)c2)CC1,3,ei,-37.932733446757,2.536784665580341,-18.31
ZINC000184184780,COc1cc(C)c(NC(=O)c2ccnc(OCC(F)F)c2)cc1F,3,ei,-37.032433325449624,2.2664390997993444,-26.69
ZINC000262580650,O=C(O)[C@H]1C[C@H]1C(=O)NCCc1cc(Cl)cc(Cl)c1,3,ei,-50.40817788583261,0.9658717878787569,-55.15
ZINC000343100432,O=C(O)c1ccc(NC(=O)[C@H]2CC(=O)Nc3ccccc32)c(F)c1,3,ei,-56.99903281847636,1.9260617884104945,-69.16
ZINC000262690674,O=C(O)CCCCCCNC(=O)c1ccncc1Br,3,ei,-47.038833147684734,1.242699605989957,-22.15
ZINC000008778533,O=C(Nc1cc(F)ccc1F)c1ccc(-n2ccnc2)c([N+](=O)[O-])c1,3,ei,-40.27889996846517,2.1533962747897784,-36.65
ZINC000436939214,COC(=O)CC1(NC(=O)c2ccc(O)c(C)c2)CCC1,3,ei,-34.79859995524088,2.248489716275675,-31.96
ZINC000080820590,CCCCN1C(=O)c2ccc(C(=O)N(C)CC(C)(C)O)cc2C1=O,3,ei,-37.46203331947327,1.8351497156792858,-41.68
ZINC000332240551,CC(=O)c1ccc(C(=O)N[C@H]2CCc3ncnn3C2)s1,3,ei,-34.63463317235311,2.2236420152231164,-41.47
ZINC000289244810,Cc1ccc(CS(=O)(=O)N[C@H](C)CC(=O)c2ccccc2)cc1,3,ei,-38.048566627502446,2.2674895632045837,-26.69
ZINC000408048652,CC(=O)N1CCN([C@H](C)c2nc(C(C)(C)C)no2)CC12CCCCC2,3,ei,-31.940333322683973,2.257249618258456,-31.52
ZINC000356470167,O=C(Cc1ccc2c[nH]nc2c1)Nc1cn(Cc2ccccc2)nn1,3,ei,-40.67736655871073,1.6853647063568875,-50.27
ZINC000262479800,CN(CC(=O)N1CCSC[C@@H]1CC(=O)O)S(C)(=O)=O,3,ei,-48.882032841046644,1.929641885029295,-37.74
ZINC000431786914,O=C(O)[C@@H](Cc1cc(Cl)cc(Cl)c1)NC(=O)c1cncnc1,3,ei,-46.31986667315166,1.3022762078518713,-55.38
ZINC000368666212,O=C(c1ccc(-n2ccnc2)cc1)N1CCN([C@H]2CCC[C@H]2O)CC1,3,ei,-36.16919991493225,2.1077735993836004,-40.81
ZINC000289438681,C[C@@H](Cn1ccnc1)NC(=O)c1snnc1C1CC1,3,ei,-36.05053330262502,2.3066336075703866,-34.17
ZINC000237720989,Cc1oc(C)c(S(=O)(=O)N2CC[C@H](N3CCCC3)C2)c1C(=O)O,3,ei,-47.428599958419795,2.2440768988135127,-64.66
ZINC000420540761,CN(CCC(=O)O)C(=O)C(=O)NCCC(C)(C)C,3,ei,-41.398099818229674,3.773149015318612,-61.0
ZINC000000214763,O=C(O)c1ccc(CNC(=O)[C@H]2CC=CC[C@@H]2C(=O)O)cc1,3,ei,-60.203166478474934,0.7229880357193499,-61.32
ZINC000190716995,CC(C)CN(CC(=O)O)C(=O)c1cccc(-c2ccoc2)c1,3,ei,-44.1781000582377,1.5635812541805596,-48.5
ZINC000294214564,Cc1ccc(NC(=O)CN(C)C(=O)c2cnn3c2CCC3)cc1,3,ei,-37.7060999361674,1.7978428965972553,-29.96
ZINC000262048567,CC[C@](C)(NC(=O)c1cn(-c2ccc(Cl)cc2)nc1C)C(=O)O,3,ei,-43.85959994951884,1.3508081467053061,-34.71
ZINC000420541514,Cc1ccccc1CNC(=O)C(=O)NCCCCCC(=O)O,3,ei,-49.427066485087074,2.0930530075421006,-33.8
ZINC000279316848,Cc1ccc(C(=O)N2CCO[C@H](C(C)(C)C)C2)c(O)c1,3,ei,-36.74350021044413,2.2998196396931188,-30.45
ZINC000262943912,O=C(O)C[C@H]1CCCN1C(=O)CCc1ccc2[nH]ccc2c1,3,ei,-45.73926649888356,1.2556946641671929,-63.43
ZINC000180000806,O=C(O)[C@H]1CCC[C@@H](C(=O)N[C@@H]2C[C@@H]2c2cccc(F)c2)C1,3,ei,-53.44113374710083,0.9402696366287924,-60.73
ZINC000262814732,O=C(O)C[C@@H]1CCCN1C(=O)COc1cccc(N2CCCC2=O)c1,3,ei,-49.63396647135417,1.2244034858338069,-58.08
ZINC000569462739,O=C(O)[C@H]1COCCN1CCOCC(F)(F)C(F)(F)F,3,ei,-45.33783320744832,1.8625526744418646,-56.37
