ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000086962358,C[C@@H]1CN(C(=O)CCc2cccc([N+](=O)[O-])c2)C[C@H](C)O1,0,random,-31.75183351834615,0.2425830691551584,-32.84
ZINC000029447937,CCN(CCC(=O)Nc1ccc(C(N)=O)cc1)CC(N)=O,0,random,-30.42046671867371,0.3261367806009764,-38.46
ZINC000431510912,CO[C@@H](C)c1nsc(N2CCC[C@H](CS(C)(=O)=O)C2)n1,0,random,-30.96956662495931,0.8721625405013141,-32.85
ZINC000493805226,CN(C(=O)/C=C\c1cc2ccccc2o1)C1(CN)CCC1,0,random,-30.835833350817364,0.5299876463513679,-12.39
ZINC000267741337,COC(=O)[C@H](NC(=O)CCc1ccc(OC)c(OC)c1)C1CC1,0,random,-28.869933292071025,0.5784518769078528,-36.54
ZINC000170333693,CC1CCN(C(=O)C(=O)NCCN2CCNCC2)CC1,0,random,-21.46726675987244,0.5395557643718599,-18.86
ZINC000334800962,CC(=O)c1ncc(C(=O)N[C@H]2CC[C@@H](C)C2)s1,0,random,-31.207066663106286,0.6454719083727761,-27.35
ZINC000448370939,COC1(CO)CCN(Cc2ncc(C(C)(C)C)s2)CC1,0,random,-29.864100052515667,0.17135767436923321,-27.94
ZINC000454181611,CCN1CCN(CC(C)(C)NC(=O)Nc2ccc(OC)cc2)CC1,0,random,-32.02520012219747,0.4576553954566706,-25.01
ZINC000289310654,Cc1ccc(CCC(=O)N[C@@H]2C[C@@H](C)OC2=O)c(C)c1,0,random,-32.45650021870931,0.563083033355813,-26.37
ZINC000560692018,CC(C)(C)[C@H]1CN(C(=O)Cc2coc3ccccc23)CCO1,0,random,-31.548866685231527,0.36174530852377923,-35.98
ZINC000042206198,COC(=O)[C@@H](C)NC(=O)COCc1ccccc1,0,random,-29.46723347345988,0.32410010719560556,-28.79
ZINC000362246419,CCN1CN(C[C@H](O)CN2C[C@@H](C)O[C@@H](C)C2)CC1=O,0,random,-29.111266860961916,0.8972703210395541,-24.37
ZINC000360144654,CN(Cc1cccc2ccccc21)c1cncc2nncn21,0,random,-33.25873319307963,0.3560534575551233,-40.53
ZINC000274946893,CCC[C@@H]1C[C@H]1NC(=O)N[C@H](c1cnn(C)c1)c1ccc(F)cc1,0,random,-32.090366597175596,0.9184449650027239,-45.77
ZINC000194678394,C[C@H]1CN(C(=O)NCCN2CCc3ccccc3C2)CC(C)(C)O1,0,random,-28.28256671905518,0.4021150786840377,-25.52
ZINC000378388604,Nc1nccnc1C(=O)N[C@@H](c1ccccc1)[C@H]1CCOC1,0,random,-29.77663324356079,0.5535601869281064,-29.83
ZINC000178960380,O=C(NCC[C@@H]1CCNC1)c1sccc1OC(F)F,0,random,-27.639966651598613,0.5744035665287264,-18.37
ZINC000458660413,CC[C@@H](CNS(C)(=O)=O)NC(=O)NC[C@H]1CCCCS1,0,random,-25.43983349482218,0.5192105569682449,-22.65
ZINC000291786303,Cc1cnc(C(=O)N2CC[C@H](CN3CCCCC3)C2)o1,0,random,-30.25369999567668,0.27675888660130404,-22.4
ZINC000369033931,Cc1cccc(C)c1NC(=O)[C@@H](C)N1CCC[C@@]2(CNC(=O)O2)C1,0,random,-32.75586671829223,0.19927348819538399,-30.98
ZINC000292243839,CC[C@H]1CO[C@@H](C)CN1C(=O)NCCc1cn[nH]c1,0,random,-30.910000047683713,0.47306736114942155,-25.54
ZINC000055012482,CCN(C(=O)c1ccc([N+](=O)[O-])cc1F)c1ccccc1,0,random,-31.89976682662964,0.7408278667795679,-40.95
ZINC000429194492,C[C@H]1CN(C(=O)CN(C)S(=O)(=O)c2cccnc2)CC[C@@H]1N,0,random,-29.635300127665204,0.3088353784409626,-32.66
ZINC000298988974,C[C@H](CNC(=O)[C@@H]1CCCCN1C(=O)c1ccco1)N(C)C,0,random,-28.671900002161664,0.6979120878453569,-19.87
ZINC000557467159,Cn1ncc2cc(C(=O)NCc3cc(-c4ccccc4)on3)cnc21,0,random,-36.24509996414185,0.13237519497675992,-42.11
ZINC000345196687,Cc1cnc(C[S@@](=O)Cc2ccc(C(C)C)cc2)nc1,0,random,-31.44853336016337,1.432793469014826,-32.33
ZINC000362465710,O=C(N[C@@H]1CCO[C@H]1C1CC1)c1ccc(OCC(F)F)nc1,0,random,-32.41156664530436,0.47689221678260774,-31.47
ZINC000161412995,CC[C@H]1CN(C(=O)C(=O)Nc2cc(C)n(C)n2)CCN1CC(F)F,0,random,-32.265200045903526,0.4957334980552904,-44.73
ZINC000177338131,CCOC(=O)[C@@H](CC)S[C@@H](C)C(=O)NCc1ccccc1Cl,0,random,-29.00183340708415,0.4307960235631839,-21.54
ZINC000360685154,CCCCN(CCCO)C(=O)N[C@H](C)[C@@H](C)OC,0,random,-24.657033338546753,0.8881278493205136,-15.29
ZINC000573391523,O=C(NC[C@@H]1CCCO1)N[C@@H]1CC2CCC1CC2,0,random,-26.301000064214076,0.48854705503765566,-26.83
ZINC000339999778,CCn1nncc1C(=O)Nc1ccc(Cl)cc1NC(C)=O,0,random,-33.01699992497762,0.44267024379028935,-32.53
ZINC000350808381,CC[C@@](C)(CCO)NC(=O)N[C@H](C)CCC(=O)OC(C)C,0,random,-26.303000100453698,0.9971133819727298,-17.74
ZINC000270687624,Cc1cnc(N[C@@H](C)c2ccc3c(c2)CC(=O)N3C)nc1C,0,random,-33.023833138147985,0.6365840870891306,-32.09
ZINC000293739086,C[C@H](C(=O)N1CCCC[C@H]1c1cc[nH]n1)C(C)(F)F,0,random,-30.72543335278829,0.60310153007816,-27.7
ZINC000274915283,CCN(CC)Cc1cccc(CNC(=O)CCCC(N)=O)c1,0,random,-28.89649999936422,0.09408602037857484,-19.83
ZINC000276279091,C[C@@H](NC(N)=O)C(=O)Nc1cccc2c1CN(CC(F)(F)F)C2,0,random,-31.01899989128113,0.5474978543872365,-41.65
ZINC000112926909,CCN(C)CCNC(=O)CCn1c(S)nc2ccccc2c1=O,0,random,-32.042433350880934,0.31989623096573017,-33.51
ZINC000176661438,CN(C(=O)NC[C@@H](O)C1CCCCC1)c1ccc(F)cc1,0,random,-29.386200037002567,0.22535441011405355,-28.65
ZINC000442234555,Cc1cccc(S(=O)(=O)Nc2ccc(N3CCNC3=O)cc2C)c1,0,random,-33.12506670633952,0.6214728599095508,-46.06
ZINC000496749067,CNC(=O)NCC(=O)NC1CN(C(=O)OCc2ccccc2)C1,0,random,-30.1227668094635,0.10962288915302,-36.93
ZINC000496444738,C[C@H](CNC(=O)OC(C)(C)C)NC[C@@H](O)C1CCCCC1,0,random,-24.97960018157959,0.3833876501310145,-15.37
ZINC000361783439,COc1cc(C#N)ccc1S(=O)(=O)Nc1cc(C(N)=O)ccc1F,0,random,-32.80409993171692,0.48852014828085266,-44.39
ZINC000356809563,O=C(Nc1cn[nH]c1)C(=O)Nc1cccc(-n2ccnn2)c1,0,random,-35.09286666870117,0.05980422509506563,-49.61
ZINC000289141651,Cc1cc(=O)c(C(=O)N[C@@H](CN(C)C)c2ccccc2)cn1C1CC1,0,random,-31.133766749699912,0.7167329305063164,-43.44
ZINC000368318133,N#Cc1ccc(S(=O)(=O)N[C@H]2CC23CCNCC3)cc1,0,random,-29.526900049845377,0.5792884177738273,-31.29
ZINC000422161710,N#Cc1ccc(CNC(=O)N[C@@H](c2ccccc2)[C@@H]2CCCO2)s1,0,random,-29.678833344777427,0.5819187188996675,-32.48
ZINC000354937806,CCCC1(O)CCN(C(=O)c2oc(C(C)C)nc2C)CC1,0,random,-31.327600049972535,0.027432192405206106,-32.21
ZINC000277952076,O=C1CSCN1Cc1nc(CCc2ccc3c(c2)CCO3)no1,0,random,-33.88516662915548,0.9006840484558549,-33.15
ZINC000280272793,CS(=O)(=O)C1(C(=O)Nc2ccc(OC3CCC3)c(F)c2)CC1,0,random,-31.7550665918986,0.5079789078392569,-35.74
ZINC000283476853,C[C@@H](O)c1ncc(C(=O)N2CCC[C@@H](Nc3ccccc3)C2)s1,0,random,-30.67409991582235,0.32984148300784677,-31.07
ZINC000279441728,CCCn1ncnc1CN1CCC[C@H]1Cc1ccccc1,0,random,-31.23190014521281,0.5150111679276825,-27.72
ZINC000133839772,CC(C)[C@H](C)NC(=O)CN1CCc2c(Cl)cccc2C1,0,random,-28.37353322982788,0.09323190105287577,-32.02
ZINC000134186089,CC(C)CN1CC[C@@H](CNC(=O)N2CC[C@H](Cc3cnn(C)c3)C2)C1,0,random,-29.813666671117147,0.4043649842906824,-25.36
ZINC000365445992,C[C@@H](NC(=O)N1CC2(CCC2)C[C@@H]1C)c1nc(C(C)(C)C)no1,0,random,-31.209533363978068,0.8136297869946982,-32.09
ZINC000418537643,CSc1ccccc1CN(C)C(=O)NC[C@@]1(C)CCCNC1,0,random,-27.55849999904633,0.7396800509000855,-21.17
ZINC000340892689,CC(C)Oc1ccc(CNC(=O)[C@@H]2C[C@@H](C)CCO2)cc1,0,random,-30.954833408991494,0.23361487814683327,-32.04
ZINC000554606057,CO[C@@H]1CN(c2nnc(Cc3ccsc3)n2C)C[C@@H]1OC,0,random,-33.601666819254554,0.3031471493702901,-30.77
ZINC000179136098,COc1ccc(CCCC(=O)N[C@H](C)c2cnn(C)c2C)c(OC)c1,0,random,-31.963399852116904,0.10805825517016983,-32.37
ZINC000344912698,COc1cc(C[C@H](CO)CNC(=O)CNC(N)=O)cc(OC)c1,0,random,-32.19529991467794,0.12750686907927689,-36.43
ZINC000351025441,CC(C)[C@@H](Sc1nccn1C(C)C)C(=O)N1CCCC1,0,random,-31.75013325373332,0.5688818026568986,-27.16
ZINC000336491838,CC(C)[C@]1(CO)CCN(C(=O)N[C@H]2CCCN(C)C2=O)C1,0,random,-28.601866703033448,0.540713941680063,-37.39
ZINC000450542236,CC[C@@H]1CCN1c1ncnc2cc(Br)ccc21,0,random,-31.600100088119508,0.6901715771670767,-29.08
ZINC000349643704,CN(C)C(=O)c1cc(NC(=O)N2CC[C@H](COC(F)F)C2)ccn1,0,random,-30.152833267847697,0.31139804300948837,-43.63
ZINC000109330087,C[C@@H](c1ccc(F)c(F)c1)N(C)C(=O)CN[C@@H](C(N)=O)C(C)(C)C,0,random,-29.04466668446859,0.46800436580686544,-30.87
ZINC000111924045,CN(CC1CCC1)C(=O)C(=O)Nc1ccc(Cl)c(F)c1,0,random,-29.470299981435137,1.625952929727905,-43.46
ZINC000305756568,C[C@@H](Cc1ccccc1F)NC(=O)N1CCCC[C@@H]1CCO,0,random,-29.15636657079061,1.2444280586931464,-30.65
ZINC000271633726,Cn1ncc2c1CCC[C@H]2Nc1ccnc2ccncc21,0,random,-31.12486662228902,0.9189994058651091,-38.54
ZINC000347799330,COCCN(C(=O)[C@H]1CCCc2ccccc21)[C@@H]1CCOC1,0,random,-28.784966627756756,0.7198122059829256,-32.38
ZINC000356519119,CN(C)c1ccccc1CN(C)C(=O)Cc1ccncc1,0,random,-31.236599966684977,0.45023774521907844,-31.23
ZINC000477869040,CC[C@H](C)NC(=O)N[C@@H](Cc1ccccc1OC)C(C)C,0,random,-26.31593330701192,0.8426709339110774,-23.57
ZINC000450758106,C[C@@H]1[C@H](C(F)(F)F)CCCN1C[C@H]1CCNC(=O)CC1,0,random,-31.935666863123576,0.7494951542968821,-19.86
ZINC000340935009,COC(=O)C(C)(C)CS(=O)(=O)Nc1cc(F)c(F)c(F)c1,0,random,-31.538966817855837,0.7871258637380649,-65.98
ZINC000282953634,O=C(NCc1cccc(COCc2ccccc2)c1)[C@H]1COC(=O)N1,0,random,-32.40176663398743,0.7557638449539188,-31.62
ZINC000371918586,CCC[C@H](C)C(=O)N1C[C@H]2CCCCN2C[C@@H]1CC,0,random,-23.89649996439616,0.8626329803951573,-18.71
ZINC000492378142,COc1cccc(/C=C\C(=O)N[C@H](C)c2ncon2)c1,0,random,-32.7270999844869,0.9847434355548443,-29.36
ZINC000275841349,CCN(Cc1ccncc1)C(=O)C(=O)Nc1cccc(COC)c1,0,random,-31.778300155003862,0.45647346128579214,-44.65
ZINC000572237286,O=C(CCN1CCC[C@H](n2ccnn2)C1)Nc1ccc(Cl)cc1,0,random,-31.913899912834168,1.4028878975046495,-23.07
ZINC000293881048,CCc1c(C(=O)N[C@H](CC(N)=O)c2ccccc2)ccn1C,0,random,-30.165400091807047,0.490327113641746,-32.02
ZINC000565809154,CO[C@]1(CNC(=O)N(CC2CC2)C2CCC2)CCOC1,0,random,-29.501566696166993,0.9201600868737113,-35.65
ZINC000522887531,CC(C)c1ccccc1OCC(=O)N(CC#N)CC#N,0,random,-28.183166777292886,0.4938201879161108,-31.97
ZINC000191435195,Cc1ccccc1O[C@H](C)CNC(=O)c1snnc1C(C)(C)C,0,random,-33.72336658795675,0.6029226599437926,-30.6
ZINC000492720023,COc1ccc(/C=C\C(=O)N2CCC(O)(C(F)F)CC2)cc1Cl,0,random,-31.240866524378458,1.211689651252817,-35.77
ZINC000429834299,CN(CCCNC(=O)N1CCC[C@@H](OCC2CC2)C1)c1ccccc1,0,random,-28.092066725095112,0.18043982398485378,-30.05
ZINC000155507123,CC(C)(C)CNC(=O)C(C)(C)NCc1ccc(Cl)cc1[N+](=O)[O-],0,random,-32.0318666712443,0.17328142170550573,-21.03
ZINC000124060530,CC(C)(C)C1CCN(C(=O)c2cc(F)ccc2O)CC1,0,random,-34.592866598765056,0.38614742279482267,-66.37
ZINC000357331083,CCC(=O)N1CSC[C@H]1C(=O)NCCN(C)CCCOC,0,random,-23.177700109481815,0.319762897650203,-5.15
ZINC000492743298,COc1ccc(F)cc1CNC(=O)/C=C\c1cccc(C#N)c1,0,random,-29.906500016848245,0.286400612129724,-30.23
ZINC000368849321,COC(=O)CNC(=O)[C@H]1CCCN1C(=O)c1ccc2c(c1)OCO2,0,random,-32.55986648877462,0.6683604545226114,-38.51
ZINC000286509211,COC[C@H]1CN(C(=O)C(=O)NCC(C)(C)c2ccc(C)cc2)CCO1,0,random,-32.95419988632202,0.48666223783643336,-28.22
ZINC000363826399,O=C(Cn1cc([N+](=O)[O-])cn1)N1CCO[C@@H](C2CCCCC2)C1,0,random,-30.622400064468383,0.31194585584361456,-36.49
ZINC000232115991,CO[C@@H](CN)CC(=O)N(C)[C@H](C)c1cc(F)ccc1F,0,random,-29.48620000839233,0.5172716231992738,-20.43
ZINC000292588943,CSC[C@@H]1CCCN(C(=O)Nc2cccc(-n3ccnn3)c2)C1,0,random,-34.287866783142086,0.8810446175106059,-39.07
ZINC000338146839,CC(C)c1noc([C@]23CCC[C@H]2CN(C(=O)c2csnn2)C3)n1,0,random,-33.30913334528605,0.4353905192763355,-34.98
ZINC000264927828,COc1cccc([C@@H](O)CNC(=O)CCCc2ccccc2)c1,0,random,-30.319666719436643,0.5955139680877459,-33.41
ZINC000424576903,C[C@@H](CC(=O)N[C@@H](C)c1c(F)cccc1F)n1cccn1,0,random,-32.19933351516724,0.23876995208896454,-41.47
ZINC000343568314,CCCN1CCC[C@H]1CNC(=O)[C@H](C)N1CCc2ccccc2C1,0,random,-28.22703351020813,0.3321945759781837,-24.72
ZINC000156943730,COc1cccc(CNC(=O)C[S@@](=O)CCCC(=O)N(C)C)c1,0,random,-30.751066745122273,0.39079886446830236,-34.9
ZINC000112056331,O=C(Cn1ccccc1=O)N[C@H]1CCN(CC(F)(F)F)C1=O,0,random,-31.801800047556554,0.6785179162092848,-29.27
ZINC000371431296,O=Cc1ccc(OCCC(=O)N[C@@H]2CCO[C@]3(CCOC3)C2)cc1,0,random,-28.633500027656556,0.3528392352333281,-36.5
ZINC000333670768,CC(C)C[C@@H]1C(=O)NCCN1C(=O)[C@@H]1C[C@H]1c1cnn(C)c1,0,random,-31.26490001678467,0.337762864225714,-26.39
ZINC000348897917,CC[C@H]1NC(=O)N(CC2(c3ccc(OC)cc3)CCCCC2)C1=O,0,random,-30.873400090535483,0.311701589560519,-29.59
ZINC000271938284,COCCOc1cc(C(=O)N2CSC[C@@H]2C(=O)N(C)C)ccn1,0,random,-32.449233287175495,0.3253598661877735,-32.5
ZINC000497040310,CCC1(CC)CN(C(=O)[C@H](CC(=O)OC)NC(=O)OC(C)(C)C)C1,0,random,-24.46903352101644,0.5758580412243023,-24.19
ZINC000365771789,CCSc1cc(C(=O)N2c3ccccc3NC(=O)[C@H]2C)ccn1,0,random,-34.01586669921875,0.28365841099704536,-29.21
ZINC000193629381,O=C(c1ccoc1Br)N1CC[C@H](CN2CCOCC2)C1,0,random,-30.310133298238117,0.2540307949201279,-32.8
ZINC000452314488,CCc1nn(C)c(CC)c1CC(=O)NCC[C@@H]1CCc2ccccc21,0,random,-30.123099999427794,1.5287048769740836,-25.88
ZINC000360097614,CCC(=O)N1CCC[C@@H]1[C@H]1CCCN1C[C@H](O)COC,0,random,-29.920366722742717,0.30375658539472555,-3.81
ZINC000456922801,COc1cc(CCC(=O)Nc2cccc(CCO)c2)ccc1Cl,0,random,-33.26259995778402,0.6015789814953444,-35.05
ZINC000133865838,COc1ccc(OCCCNC(=O)N2CC[C@H]3OCCC[C@@H]3C2)cc1,0,random,-28.515633436838787,0.8113441520038753,-38.32
ZINC000186526331,C[C@@H](C(=O)N(C[C@H]1CCCN1)C1CC1)n1nnc(-c2ccccc2)n1,0,random,-31.17506666501363,0.37919276717889344,-19.24
ZINC000088732800,CN1CCN(CCNC(=O)c2cccc3cc[nH]c32)CC1,0,random,-31.489366547266645,0.3836710822441101,-28.36
ZINC000340233376,CC(C)CCCNC(=O)C(=O)N1C[C@@H]2CCCN2C[C@@H]1C,0,random,-23.96363337834676,0.08258952331646337,-17.76
ZINC000496836871,CO[C@@H](C)c1nsc(N(C)CCNC(=O)OC(C)(C)C)n1,0,random,-30.70259996096293,0.7583806686122332,-33.9
ZINC000518765111,C[C@@H](NC(=O)CN1CC[C@@H]2OCC[C@@H]2C1)c1cccs1,0,random,-29.75136661529541,0.3262935486528118,-28.34
ZINC000122697580,CCNC(=O)C(C)(C)CNC(=O)NCCOc1ccccc1,0,random,-31.42573343594869,0.6737984975675565,-29.25
ZINC000358964688,CC[C@@H]1[C@@H](C)CCN1C(=O)[C@@H](OC)c1ccccc1,0,random,-28.991066726048786,0.35523952867767844,-30.08
ZINC000134191149,O=Cc1cc2c(cc1OCC(=O)C1CCCCC1)OCO2,0,random,-29.458399984041847,0.4192492503904091,-29.38
ZINC000344949135,COCC[C@@](C)(C#N)NC(=O)[C@H](C)Oc1ccc(OC)cc1,0,random,-29.720366738637292,1.0479668236765487,-29.47
ZINC000172196640,Cc1cc(CC(=O)N2CCC(C(F)(F)F)(C(F)(F)F)C2)no1,0,random,-33.40243345896403,0.6701706934311648,-32.51
ZINC000299583965,CN1C(=O)N[C@@]2(CCN(C(=O)Cc3ccc4c(c3)CCC4)C2)C1=O,0,random,-31.416299997965496,0.9358856547680566,-27.53
ZINC000114125504,COc1ccc2c(CC(=O)NCc3ncc[nH]3)coc2c1,0,random,-33.31300003440291,0.44788189140119933,-40.7
ZINC000279181592,CC1(C)CCC[C@H](C(=O)Nc2ccc3c(c2)N(C(N)=O)CC3)C1,0,random,-30.005533304214477,0.6513129741869089,-29.24
ZINC000152022084,CC[C@H](CCO)NC(=O)c1c(C)nc(-c2ccco2)nc1SC,0,random,-32.769799893697105,0.33999548334286206,-44.21
ZINC000356050042,CC[C@H]1CN2CCC[C@@H]2CN1C(=O)NCCc1ccc2c[nH]nc2c1,0,random,-29.947266597747802,0.841854103182672,-26.08
ZINC000227832560,CC[C@](C)(OC)c1noc(-c2ccc(Cl)cc2O)n1,0,random,-32.85963328043619,0.5001467071649632,-61.22
ZINC000529883442,Cc1nn(C)c(C)c1-c1cc(C(=O)NCc2cccnc2C)n[nH]1,0,random,-32.93513320446014,1.2002266067903524,-38.0
ZINC000267185110,CN(C)CCCOC1CCN(C(=O)/C=C/c2cccc(C#N)c2)CC1,0,random,-30.211566661198933,1.0624271693753649,-38.65
ZINC000071871409,COc1cc(Cl)ccc1C(=O)N1CCN(C[C@H](C)O)CC1,0,random,-32.098533344268795,0.23626828973561315,-32.45
ZINC000191564370,C[C@H]1CSCCN(C(=O)Cc2ccc([N+](=O)[O-])cc2Cl)C1,0,random,-31.66453330675761,0.29803859808247185,-35.43
ZINC000288782426,COc1ccc(F)cc1[C@@H](C)NC(=O)C[C@H]1CCCC(=O)N1,0,random,-29.91983334541321,0.2880453040576807,-30.6
ZINC000548999791,C[C@H]1C[C@@H]1c1ccc(CNC(=O)c2coc(C3CCOCC3)n2)o1,0,random,-31.727599971206104,0.32577983920410514,-30.44
ZINC000568664294,COc1ccc(Cl)cc1N1CC[C@H](N[C@@H]2CCCC[C@H]2O)C1,0,random,-27.234399973551433,0.8504930524451957,-22.11
ZINC000150716986,COCCCCNC(=O)[C@@H]1C[C@@H]1c1ccccc1OC(F)F,0,random,-28.86443334579468,0.3340914831408527,-30.34
ZINC000459724197,OC[C@@]1(O)CCCN(Cc2ccnn2-c2ccccc2)C1,0,random,-30.73940003077189,0.6249912847483243,-27.86
ZINC000360695192,CCSc1ccc(C(=O)N[C@@H](CO)C2CCOCC2)cc1,0,random,-34.849733171463015,0.9130355517895531,-27.9
ZINC000280631545,CCCn1ncnc1C[S@@](=O)CCc1csc(C)n1,0,random,-31.2654666519165,0.10220332190915409,-28.74
ZINC000374426071,CCn1cc(C(=O)N2CCC(c3ccnc(C(C)C)n3)CC2)cn1,0,random,-32.52633338610331,0.494357006791661,-45.84
ZINC000001072354,COc1ccc(NC(=O)[C@@H]2CC(=O)N(c3cc(C)ccc3C)C2)cc1,0,random,-32.12923320134481,0.2969574676916014,-28.81
ZINC000548568582,CCC[C@H](O)[C@H](NS(=O)(=O)c1cc(OC)cc(OC)c1)C(=O)O,0,random,-31.80213356971741,0.3152433912207065,-37.53
ZINC000295915336,C#CCO[C@H](C)C(=O)NCc1cccc(-n2cncn2)c1,0,random,-33.597533359527596,0.25105263297385166,-36.44
ZINC000452084022,Cc1cccc([C@@H](C)NCc2cn(CC3CC3)nn2)c1,0,random,-33.00556677500407,0.32116332266350583,-38.04
ZINC000269586016,COc1ccccc1C1(C(=O)N[C@H](C)[C@H](O)c2ccc(F)cc2)CC1,0,random,-29.092300027211508,0.34157409935014,-33.01
ZINC000373181972,c1coc(-c2noc(CN3CCC[C@@]4(CCCCO4)C3)n2)c1,0,random,-31.59839995543162,0.251877886389879,-33.94
ZINC000226413853,CC1(C)CN(C(=O)CCCCC(=O)O)CC(C)(C)O1,0,random,-33.068399823506674,0.985426626112083,-42.18
ZINC000353412056,COC(=O)c1cc(S(=O)(=O)N(C2CC2)[C@H]2CCNC2)c(C)o1,0,random,-28.2614666668574,1.5662259799204337,-29.88
ZINC000277602222,O[C@H](CNc1cc(N2CCCC2)ncn1)c1ccc2ccccc2c1,0,random,-33.28829991658529,0.40882939199187196,-37.81
ZINC000160021516,CC(=O)N1CCCc2cc(NC(=O)NCc3ccc(F)cc3)ccc21,0,random,-31.40609998703003,0.30516809912037274,-39.4
ZINC000352950297,NC(=O)[C@@H]1CCCN(CCCNC(=O)NC[C@H]2CC[C@@H](O)C2)C1,0,random,-24.347500171661377,0.2563305105774686,-22.05
ZINC000292697398,C=CCN(CCC#N)S(=O)(=O)c1ccc([N+](=O)[O-])c(C)c1,0,random,-29.7024334081014,0.2391658992420795,-32.36
ZINC000572527102,CC(C)=CCC[C@@H](C)CC(=O)N[C@@H]1CCC[C@H]1O,0,random,-24.996300182342527,0.34979140559406824,-22.49
ZINC000455488164,Cc1c(NC(=O)NC[C@@H](C)Cn2cccn2)cccc1-c1ncco1,0,random,-33.31543340365092,0.11751590878104211,-35.68
ZINC000155428030,Cc1noc([C@@H]2COCCN2C(=O)c2ccc(Cl)cc2F)n1,0,random,-32.77546660582224,0.3445723914166659,-35.6
ZINC000357279431,CC[C@@H]1C[C@@H](c2nc(CCCOC(C)C)no2)CCO1,0,random,-31.271466782887774,1.0994486877940752,-31.58
ZINC000345708378,CCCc1nc2ccccc2n1CCC(=O)NCC[C@H]1CCOC1,0,random,-28.602733370463053,1.0255546792984502,-33.63
ZINC000292951484,CO/N=C/c1ccc(C(=O)N(C(C)C)[C@@H]2CCOC2)cc1,0,random,-30.514633337656658,0.3903133036184378,-38.85
ZINC000290978164,Cn1cc(N2CC[C@@H](NC(=O)N[C@H](CO)C3CCCC3)C2=O)cn1,0,random,-32.857833220163975,0.649078928063618,-33.04
ZINC000367393881,CN(C(=O)Cc1cnccn1)[C@@H]1CCCN(c2ccccc2)C1,0,random,-31.269766743977865,0.5051896965432049,-36.3
ZINC000416735330,CC[C@@H]1CN(C(=O)NC[C@H]2CC23CC3)C[C@@H](C)O1,0,random,-26.52483336130778,0.3145022798210993,-30.12
ZINC000496807483,CCOC(=O)N1CC[C@H](NC(=O)NCCC2CC(O)C2)C1,0,random,-25.10090020020803,0.1586355707864695,-36.84
ZINC000265300434,CC(C)(C)c1ccc([C@H](O)CNC(=O)CCc2cscn2)cc1,0,random,-34.98816663424174,1.0437979960206607,-30.4
ZINC000415483470,Cc1cc(C)c([N+](=O)[O-])cc1NC(=O)N1CCC(N)CC1,0,random,-30.32856665611267,0.40446682373854137,-25.69
ZINC000435099684,O=C(NCCCc1ccccn1)N[C@@H]1CCS(=O)(=O)C1,0,random,-32.266600116093954,0.6046326620696385,-35.93
ZINC000191565899,CCN(Cc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)c1cccc(O)c1,0,random,-33.74970012346904,0.47091383487068295,-34.25
ZINC000362884643,C[C@@H]1C[C@H](c2ccsc2)CN1C(=O)Nc1cccn(C)c1=O,0,random,-32.83923323631287,0.5622290011727333,-40.34
ZINC000556832133,Cc1nocc1CN1CCC(OC[C@@H]2CCOC2)CC1,0,random,-28.816100142796838,0.3980795335871824,-32.6
ZINC000115189947,COC(=O)C[C@@H](C)SCC(=O)NCc1ccc(Cl)s1,0,random,-29.638433354695636,0.8915758565411058,-24.9
ZINC000369066897,Cc1cc(F)ccc1[C@H]1C(=O)NCCN1CCC(=O)OC[C@@H](C)O,0,random,-34.231600033442184,0.35406083039914216,-35.04
ZINC000446826737,COC[C@H](N[C@H]1CCC(=O)N(C)C1)C1CCCC1,0,random,-29.872400086720784,1.297139192684565,-16.11
ZINC000516089559,CC(C)C(=O)NCCNCc1cc2cc(Br)ccc2o1,0,random,-30.327600065867106,0.9434997253310836,-20.72
ZINC000277370113,CC(C)(C)OCc1cc(CN2C(=O)[C@@H]3COCCN3C2=O)no1,0,random,-29.15136678059896,0.4197619802087412,-33.28
ZINC000188519302,CC(=O)NC1CCC(NCC2CCN(CC(F)(F)F)CC2)CC1,0,random,-24.26550006866455,1.1932875919619592,-12.81
ZINC000332565462,C[C@H]1CNCC[C@H]1NC(=O)N1CCN(c2ncccc2C#N)CC1,0,random,-30.3622333017985,0.7101432910649303,-30.3
ZINC000432095085,CSCCc1ccc(NC(=O)NCC2(CC#N)CC2)cc1,0,random,-31.204766664505,0.32276676134226157,-39.67
ZINC000132191208,O=C(N[C@H]1CCC(=O)NC1)[C@@H](c1ccccc1)C1CC1,0,random,-30.056600058873496,0.8400056553906177,-27.3
ZINC000418260894,COc1cccnc1CNC(=O)NC[C@@]1(C)CCCNC1,0,random,-31.03119987876327,0.4123240677253307,-17.72
ZINC000491644447,C#C[C@H](CC)NC(=O)/C=C/c1cccc(OCCOC)c1,0,random,-31.011066664059957,0.32636682768061576,-44.23
ZINC000175646951,CC[C@H]1CN(CCOCCOC)CCN1CCOC,0,random,-23.774300079345704,0.5669534037189714,-15.67
ZINC000168185309,C[C@H](C[S@@](C)=O)NCc1cnn2ccccc12,0,random,-30.75773338794708,0.9765831684550884,-13.91
ZINC000347364327,CCOCCNC(=O)c1ccc(Oc2ccc(C#N)cn2)cc1,0,random,-35.26793323516846,0.44679674882422327,-30.6
