ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000517568634,Cc1[nH]nc(NC(=O)c2ccc(CSc3nc[nH]n3)cc2)c1C,1,thompson,-36.52239985466004,0.3646960284384068,-58.21
ZINC000013349473,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC3)cc1C(=O)O,1,thompson,-36.26503343741099,0.5499120601518288,-67.41
ZINC000165391243,Cn1[nH]c(=O)c2c1nc(C1CC1)cc2C(=O)N1CCC[C@@H](C(=O)O)C1,1,thompson,-39.054466803868614,1.1561268333389914,-60.63
ZINC000340041417,CCn1cc(C(=O)C(=O)NCCc2cccc3cccnc32)cn1,1,thompson,-37.48183331807454,0.38907808148516126,-50.89
ZINC000263513371,COC(=O)c1ccc(N2CC[C@H](C(=O)O)C2)nc1OC,1,thompson,-37.27493343671163,0.5813590061424299,-63.58
ZINC000356459588,COC(=O)c1cc(NS(=O)(=O)c2ccc(F)c(C)c2)ccc1C,1,thompson,-37.934133453369135,0.20647487857046887,-50.02
ZINC000358598268,Cc1ccc(S(=O)(=O)Nc2cccc(-n3nnnc3C)c2)o1,1,thompson,-36.85586672465006,0.45727931886029993,-52.09
ZINC000275033836,CCn1nccc1S(=O)(=O)N[C@H](C)CCCC(=O)O,1,thompson,-39.97906682968139,0.5738257780402289,-28.85
ZINC000275027909,COCC[C@H](NS(=O)(=O)c1cnn(-c2ccccc2)c1)C(=O)O,1,thompson,-38.36320005098978,1.3837718747594927,-64.68
ZINC000262333991,C[C@]1(C(=O)O)CCCN1C(=O)[C@@H]1CCCN(C(=O)C2CC2)C1,1,thompson,-42.881500647862744,1.4480516758374493,-55.52
ZINC000357335998,N#Cc1cc(S(=O)(=O)Nc2ccc(O)nc2)ccc1C(F)(F)F,1,thompson,-39.22586675961812,0.45658562109449535,-31.53
ZINC000130758149,Cc1nc(S(=O)(=O)Nc2ccc3[nH]nnc3c2)cn1C,1,thompson,-39.848199927012125,0.5507047454609197,-55.12
ZINC000069920959,Cc1nnc(CNC(=O)Cn2ccc3ccc(Cl)cc32)n1C,1,thompson,-36.63959974288941,0.7656910065793927,-51.4
ZINC000000212858,O=S(=O)(Nc1ccccc1F)c1cccc2nonc21,1,thompson,-36.774599955876674,0.6498355594897851,-55.61
ZINC000338063315,Cc1c(NC(=O)CCn2ccnc2)cccc1NC(=O)c1ccccc1,1,thompson,-36.898232994079585,0.3151990301446885,-51.64
ZINC000003191837,Cc1cc(=O)oc2cc(OCC(=O)N3CCC[C@H]3C(=O)O)ccc12,1,thompson,-38.611833219528194,0.6000335178695755,-39.27
ZINC000458715833,CCn1cccc(CNC(=O)N2CC(C)(CC(F)(F)F)C2)c1=O,1,thompson,-34.10226680437724,1.1770059366209862,-32.15
ZINC000343203642,CCc1nc(CCNC(=O)c2ccc3nccn3c2)sc1C,1,thompson,-37.71976642608643,0.5845566191850488,-33.74
ZINC000565040499,Cc1cc(C(=O)O)c([N+](=O)[O-])c(N[C@H]2C[C@H](c3cccc(F)c3)C2)n1,1,thompson,-38.75343321800232,0.35022192048613304,-66.26
ZINC000049454172,O=C(O)CCn1cnc2c(-c3cccc(F)c3)noc2c1=O,1,thompson,-39.689233148892725,0.46517098594448125,-43.71
ZINC000349110326,Cc1cnn(C)c1S(=O)(=O)Nc1ccc(C)cc1C(=O)O,1,thompson,-38.33060014724731,0.434341372065179,-57.53
ZINC000237685011,Cc1nn(C)c(C)c1CC(=O)Nc1cc(C(=O)O)ccc1F,1,thompson,-38.57636677742004,0.8307978595661824,-63.33
ZINC000182979906,O=C(NCCCn1ccnn1)c1sccc1-c1ccccc1,1,thompson,-34.033033234278356,0.8454073810030936,-38.83
ZINC000280448280,CCCOc1ccc(CNC(=O)c2ccc3oc(C)nc3c2)cn1,1,thompson,-37.806899979909254,0.8505630397987214,-41.73
ZINC000355555716,Cn1c(CCNC(=O)c2c(F)ccc(O)c2F)nc2c1cccc2F,1,thompson,-37.45980007489522,0.8577576779438689,-62.82
ZINC000572769149,CCc1oc(C(=O)N(CC(=O)O)[C@H](C)CC)cc1C(=O)OC,1,thompson,-38.07190009752909,1.3055771407463475,-45.26
ZINC000547766164,CCCc1nnc(NC(=O)[C@H](C)Oc2cnc3ccccc3c2)s1,1,thompson,-35.67226662317912,0.969425136866169,-32.54
ZINC000263181390,C[C@H]1C[C@@H](C(=O)O)CN(C(=O)Nc2cccc(C(F)(F)F)c2)C1,1,thompson,-38.49053322474162,0.756031333541969,-58.48
ZINC000359663168,CC[C@H](C)n1ncc(NS(=O)(=O)c2cnc3onc(C)c3c2)c1C,1,thompson,-37.73213345209758,0.3692186455159464,-51.39
ZINC000341102622,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3cccnc3)cc2)cn1,1,thompson,-39.096833616892496,0.26654116330702415,-52.53
ZINC000352635675,Cc1ccc(F)c(S(=O)(=O)NCc2cnn3ccccc23)c1,1,thompson,-37.03879995346069,0.5547705514390314,-39.99
ZINC000180521886,Cc1ccc(CNC(=O)c2cc([N+](=O)[O-])cnc2N)c(C)c1,1,thompson,-37.19830015818278,0.9585816358060134,-37.47
ZINC000262128449,C[C@H](NC(=O)CCC(=O)O)c1nc(C(C)(C)C)no1,1,thompson,-38.509199937184654,0.8544228625608417,-61.57
ZINC000338185796,Cn1nnc2c1nccc2C(=O)NCCc1nc(-c2ccccc2)n[nH]1,1,thompson,-37.05716639200846,1.02813643923028,-40.11
ZINC000275350077,Cc1ccc(O)c(C(=O)N[C@H]2CCO[C@@H]2c2cccnc2)c1,1,thompson,-37.4843332862854,0.2695397587143377,-38.98
ZINC000264298147,CCCCCCOc1ccc(CC(=O)NCc2nnc(C)n2C)cc1,1,thompson,-35.90849988619487,0.2664169668159671,-43.67
ZINC000104001396,Cn1cnnc1CCNC(=O)Cc1c(Cl)cccc1Cl,1,thompson,-35.72923333803812,0.5047794605908106,-40.69
ZINC000417735470,COc1cc(NC(=O)N(C)CCCC(=O)O)ccc1N1CCCC1=O,1,thompson,-38.60750003655752,0.48055773744893493,-64.0
ZINC000081204872,CCc1cnc(CCNC(=O)c2cc([N+](=O)[O-])ccc2C)s1,1,thompson,-36.28280017852783,0.5257858302375279,-40.88
ZINC000334728680,N=C(O)[C@H]1CCN(C(=O)[C@@H]2CCCCC2(F)F)C1,1,thompson,-37.375967009862265,1.3966497463668406,-24.01
ZINC000548057458,COc1ccc(CCCC(=O)NCc2noc(C(F)(F)F)n2)cc1,1,thompson,-37.87836653709412,2.090409089917206,-33.3
ZINC000369166354,CN(C)c1noc([C@@H]2CCCN(C(=O)[C@@H]3CCOC3)C2)n1,1,thompson,-35.744166158040365,0.8001318029287785,-39.78
ZINC000076065250,Cn1cc(S(=O)(=O)NCCSc2ccc(F)c(F)c2)cn1,1,thompson,-37.345133469899494,0.9149743048768433,-37.56
ZINC000369952399,NC(=O)[C@@H]1C[C@H]2CCCC[C@H]2N1C(=O)c1ccc2nc(S)oc2c1,1,thompson,-38.23796694437663,0.8975495699379781,-59.46
ZINC000312113424,Cc1ncc(S(=O)(=O)N[C@H](C)CC(=O)O)cc1C#N,1,thompson,-39.29990008036296,0.46846386990971733,-51.44
ZINC000121898814,CC(C)(C)n1nccc1NC(=O)[C@H]1CCCN(C(=O)C2CC2)C1,1,thompson,-36.149000104268396,0.9047580375237517,-27.32
ZINC000238165452,O=C(O)CNC(=O)CC1CCC(c2ccccc2)CC1,1,thompson,-37.71569979667664,1.3146339886957774,-76.0
ZINC000184921936,CS(=O)(=O)c1cccc(NC(=O)c2cc(F)c(F)c(O)c2F)c1,1,thompson,-37.010266650517785,0.3937280939549996,-50.64
ZINC000332210515,CCn1nc(C)c(S(=O)(=O)Nc2ccc3[nH]c(C)cc3c2)c1C,1,thompson,-38.583666721979775,0.4336556553173836,-50.67
ZINC000362860917,COc1cc(OC)cc(S(=O)(=O)Nc2cc(Cl)ccc2O)c1,1,thompson,-38.03670029322307,0.6264390384374027,-53.4
ZINC000291936112,CC(C)n1cc(S(=O)(=O)Nc2cccc3c2CN(C)C3)cn1,1,thompson,-37.36663342475891,0.34131688530574317,-51.39
ZINC000102195083,CCC(=O)c1cccc(S(=O)(=O)Nc2cc(F)c(F)cc2F)c1,1,thompson,-37.07436674753824,0.202311105835914,-49.47
ZINC000364754942,CCCc1c(NC(=O)c2cnn(CC)c2)cnn1-c1cccc(C#N)c1,1,thompson,-35.86273331324259,0.8223477676111746,-41.49
ZINC000336008570,O=S(=O)(NCc1ccno1)c1cc(F)c(F)c(F)c1,1,thompson,-36.46859995524088,0.5702325340165705,-67.0
ZINC000190481125,O=C(O)[C@H]1CCCN(C(=O)c2csc(Cc3cccc(F)c3)n2)C1,1,thompson,-37.62093340873718,0.990327427960377,-69.91
ZINC000414611548,CC[C@@H](NC(=O)NCCC(=O)O)c1nc2ccccc2[nH]1,1,thompson,-38.081999921798705,0.7917618705487943,-21.76
ZINC000053087976,Cc1nc2ccc(NC(=O)c3cc(C(N)=O)cs3)cc2s1,1,thompson,-36.06266629536946,0.776351067037765,-44.96
ZINC000427343414,Cc1c(S(=O)(=O)Nc2ccc(C(N)=O)nc2)cnn1C,1,thompson,-38.68840003331503,0.2667225196344023,-55.46
ZINC000340038627,COc1c(C)cc(S(=O)(=O)Nc2ccnn2CC(C)C)cc1C,1,thompson,-38.0270001856486,1.1211706883996537,-57.06
ZINC000557467159,Cn1ncc2cc(C(=O)NCc3cc(-c4ccccc4)on3)cnc21,1,thompson,-36.96149991989136,0.37510126295091734,-42.11
ZINC000447275267,Cn1cc(S(=O)(=O)Nc2cc(F)c(OC(F)F)cc2F)cn1,1,thompson,-38.10186688423156,0.8041378008720739,-62.69
ZINC000414444926,CNC(=O)[C@H]1CCCN1C(=O)CNC(=O)c1cc(C)cc(C(=O)O)c1,1,thompson,-37.36506646474203,0.8701483008567027,-54.36
ZINC000136112597,C[C@@H](CC1CCCC1)C(=O)N1CCC[C@@H](C(=O)O)C1,1,thompson,-41.84330024401347,0.7557203889472738,-52.55
ZINC000338260190,O=C(NCCCc1ccc(Cl)cc1)c1ccc2nnc(O)n2c1,1,thompson,-38.544566535949706,0.4451058837780283,-40.09
ZINC000349075018,CC(C)(CC(=O)O)CC(=O)NCc1nnnn1CC1CC1,1,thompson,-38.6423666826884,0.25597560751106574,-61.63
ZINC000186372840,O=S(=O)(Nc1nccs1)c1cnn(CC(F)(F)F)c1,1,thompson,-36.86473342259725,1.6839879893000729,-62.4
ZINC000514825991,COC(=O)c1ccccc1Cc1nc(-c2cc3nc[nH]c3c(C)c2)no1,1,thompson,-36.93743321100871,0.44753061631426216,-50.21
ZINC000071196039,Cc1ccc2cnn(CCCNC(=O)CCCC(=O)O)c2c1,1,thompson,-39.18966666221619,0.6572689877286838,-61.62
ZINC000282281858,COc1ccc(S(=O)(=O)N[C@@H](C)C(=O)NCc2ccco2)cn1,1,thompson,-37.79780012448629,1.9307992971230685,-28.27
ZINC000271320954,Cc1nc([C@@H](NC(=O)CCNC(N)=O)c2ccc(Cl)cc2)no1,1,thompson,-37.45740034103393,0.9823561750113586,-30.12
ZINC000433367567,CCOC[C@H](O)CNC(=O)c1ccc(-c2nc(=O)o[nH]2)cc1,1,thompson,-39.053766352335614,0.5558273160537723,-71.1
ZINC000096484392,Cn1ccnc1CNC(=O)c1cc(-c2ccccn2)ccc1Cl,1,thompson,-36.268099997838334,0.6375956985603446,-44.95
ZINC000115263544,CCc1nnsc1C(=O)Nc1cccc(C[S@](C)=O)c1,1,thompson,-36.07309995651245,0.3348612216529854,-43.25
ZINC000134351790,Cc1nc(C(=O)NCc2ccnc(OC3CCC3)c2)c(=O)[nH]c1C,1,thompson,-37.06750009218852,0.5526581311897526,-35.23
ZINC000532677586,C[C@H](C(=O)O)N(C)C(=O)c1ccc(Oc2ccccc2Cl)nc1,1,thompson,-37.93139990488688,0.7138566331797553,-69.37
ZINC000263374503,O=C(O)[C@H]1CCN(C(=O)NCc2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,1,thompson,-38.98273330052694,0.26011943743641774,-57.83
ZINC000362598019,COC(=O)c1ccc(NC(=O)c2cccc3cnccc32)c(F)c1,1,thompson,-37.58863325119018,0.7258357459507492,-39.38
ZINC000345135935,Cc1ncc(CNC(=O)c2ccc(-n3cnnn3)cc2)c(O)n1,1,thompson,-38.29546658833822,0.93714942618613,-44.2
ZINC000181148058,Cc1cccc(NS(=O)(=O)c2cccc3cnccc32)c1C#N,1,thompson,-38.593233362833665,0.5023985674252666,-35.71
ZINC000352871675,CCc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])c(C)n2)cc1,1,thompson,-37.15440013249715,0.4401807475351379,-56.62
ZINC000035097182,Cc1cc(C(=O)NCC(=O)NCC(=O)O)ccc1[N+](=O)[O-],1,thompson,-38.765233262379965,0.5993533755339738,-65.19
ZINC000262988437,Cc1cc(NC(=O)N2CC[C@@H](C(=O)O)C2)cc2[nH]ncc21,1,thompson,-38.39746680577596,0.5128397115871539,-50.17
ZINC000045173800,CS(=O)(=O)c1ccc(CNC(=O)CCCCC(=O)O)cc1,1,thompson,-37.82223349571228,0.5432715921748326,-27.2
ZINC000337935226,CC(C)(C)n1ncnc1CN(Cc1ccccn1)S(C)(=O)=O,1,thompson,-35.51816673914592,0.6232410223560891,-23.63
ZINC000136162125,Cc1cc(O[C@H](C)C(=O)N2CCC[C@@H](C(=O)O)C2)ccc1Cl,1,thompson,-37.85986690203348,1.0604108633593128,-67.22
ZINC000548207697,CCc1noc2ncc(S(=O)(=O)N[C@@H](CCOC)C(=O)O)cc12,1,thompson,-38.71553332010905,1.3189417224182691,-71.59
ZINC000529223052,CCn1ncc(CNC(=O)N2CCC[C@H](CC(=O)O)C2)n1,1,thompson,-39.03746653874715,0.7351335639068163,-59.12
ZINC000282122377,COc1cc(NS(=O)(=O)C[C@H](C)OC)ccc1C(=O)O,1,thompson,-36.91359991709391,0.8465670629005575,-57.75
ZINC000275154750,O=C(O)CC[C@H](NS(=O)(=O)c1cccc2nonc21)C(=O)O,1,thompson,-40.03853324254354,0.2896563119399738,-54.73
ZINC000068515606,O=C(NCc1nncn1-c1ccccc1)C1=COCCC1,1,thompson,-37.90999994913737,1.313319097221652,-44.23
ZINC000237082115,Cc1ccc(CN(C)C(=O)c2cc(C)c(OCC(=O)O)c(C)c2)o1,1,thompson,-36.796933310826624,0.686721354061876,-64.86
ZINC000340982453,Cc1[nH]nc(NS(=O)(=O)c2ccc(C#N)o2)c1C(N)=O,1,thompson,-37.02020003000895,0.46341946510126925,-44.09
ZINC000065575885,CN1C[C@@H](C(=O)Nc2ccc3[nH]c(-c4ccco4)nc3c2)CC1=O,1,thompson,-36.75343338012695,0.08962701044088117,-32.44
ZINC000131535196,C[C@@H]1CN(CCCC(=O)O)c2ccc(F)cc2O1,1,thompson,-36.482500041325885,0.6907642281635797,-65.98
ZINC000350730740,Cc1cn2cc(NS(=O)(=O)c3ccn(C)n3)ccc2n1,1,thompson,-37.79263326327006,0.23024072800614734,-47.52
ZINC000270772772,Cn1cnc(S(=O)(=O)NCCc2csc(C(C)(C)C)n2)c1,1,thompson,-36.513499724070236,1.41634496749411,-43.18
ZINC000020151541,Cc1cccc(C(=O)NC(=S)Nc2ccc(O)c(C(=O)O)c2)c1,1,thompson,-39.488399753570555,0.5174547825786814,-63.53
ZINC000237973588,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)Cc1n[nH]c2ccccc21,1,thompson,-37.75503341356913,0.9364701613311212,-34.1
ZINC000043949231,NS(=O)(=O)c1ccc(CNC(=O)c2ccc3[nH]cnc3c2)s1,1,thompson,-36.59386640866598,0.5061187412187931,-46.19
ZINC000115313323,C[S@](=O)Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,1,thompson,-35.590366954803464,0.34654889790517546,-53.58
ZINC000237967618,O=C(O)CC[C@@H]1CCCN(C(=O)c2n[nH]c(=O)c3ccccc32)C1,1,thompson,-38.119333267211914,0.5869556862782895,-64.25
ZINC000571280242,CCC(CC)(CNS(=O)(=O)c1cscn1)OC,1,thompson,-36.43693337758382,0.7768046926955691,-38.83
ZINC000359654330,CC[C@@H](C)n1ncc(NS(=O)(=O)c2cc(OC)ccc2O)c1C,1,thompson,-39.009766832987474,0.7158393167468519,-43.71
ZINC000274558859,COc1ccc2c(c1)nc(CNC(=O)Cn1cc([C@H](C)O)nn1)n2C,1,thompson,-38.21343313217163,0.9858100198159592,-38.61
ZINC000340079616,Cn1ccc(S(=O)(=O)Nc2cccc(-c3cnco3)c2)n1,1,thompson,-38.72026686032613,0.8783603315912354,-54.57
ZINC000272076184,CSc1ccc(C)c(NC(=O)NCCn2ccnc2)c1,1,thompson,-36.41139993985494,0.3061613500896095,-37.34
ZINC000567589261,CC(C)(CNC(=O)N1CCC[C@@H](CC(=O)O)C1)c1ccc(F)cc1,1,thompson,-39.40479980786642,0.513885812567719,-49.22
ZINC000266982443,CS(=O)(=O)c1ccc(NC(=O)N2CCC[C@H](CC(N)=O)C2)cc1,1,thompson,-35.940467077891036,0.6173422069578784,-34.44
ZINC000266852391,COc1cccc(F)c1C(=O)NCc1nnc(S)n1C1CC1,1,thompson,-36.311133292516075,1.2696177804526645,-30.64
ZINC000531195671,CCc1ccc(C(=O)O)cc1NS(=O)(=O)N(C)CC1CC1,1,thompson,-37.31120012919108,1.3635494903728844,-55.99
ZINC000266542067,Cc1cccc(S(=O)(=O)Nc2cnn(CC(C)C)c2)c1,1,thompson,-37.92320001920064,0.4802082555057922,-54.61
ZINC000110121939,C=CCNC(=O)c1cccc(S(=O)(=O)Nc2ccc(C#N)cn2)c1,1,thompson,-37.927000020345055,0.683148267212121,-49.5
ZINC000040544296,O=C(O)c1cnn(-c2ccc(OC(F)F)cc2)c1,1,thompson,-36.833600149154655,0.46104471097756894,-67.06
ZINC000285588697,Cc1noc(C(C)(C)NC(=O)c2cnc(O)c([N+](=O)[O-])c2)n1,1,thompson,-38.69319988250732,0.992771957151534,-64.21
ZINC000349080422,O=C(NCc1ccnc2ccnn21)c1ccncc1,1,thompson,-37.09569992065429,0.22028940683460255,-32.6
ZINC000426656646,Cc1cc2[nH]c(CNCC(C)(C)CC(=O)O)cc2c(C)c1,1,thompson,-36.09816669782003,1.0631252209576982,-18.23
ZINC000278547055,Cc1nnc(CCNC(=O)c2ccc(Cl)c(C)c2)n1C,1,thompson,-37.17489996592204,0.4611028845582264,-43.09
ZINC000344616418,CC[C@@H]1C[C@H]1NC(=O)Nc1cc2[nH]ccc2c(C(=O)OC)c1,1,thompson,-38.669366391499835,0.5802301929931457,-32.96
ZINC000341057527,CN1CC[C@H](CNC(=O)c2ccnc(C3CC3)c2)C1,1,thompson,-34.968600018819174,1.79097095848628,-19.18
ZINC000417566855,CC[C@@H](CNCc1cnc(C)n1-c1ccccc1)CC(=O)O,1,thompson,-37.4259667301178,0.2026519567657885,-29.67
ZINC000561540288,C[C@@H](NC(=O)NCC(=O)O)c1cn(-c2ccccc2)nn1,1,thompson,-38.56749993960063,1.6300182805402696,-48.48
ZINC000262584940,CN(C)S(=O)(=O)c1ccsc1C(=O)N(C)CCCC(=O)O,1,thompson,-37.116866741180424,0.7386844136896146,-39.84
ZINC000112584386,O=C(CCc1nc(-c2ccccn2)no1)NC/C=C/c1ccccc1,1,thompson,-35.48553315798441,0.39633794781169507,-39.99
ZINC000277806219,CC(C)NC(=O)Cc1noc(C(F)(F)c2ccc([N+](=O)[O-])cc2)n1,1,thompson,-37.65939989725749,0.9073223235373941,-40.15
ZINC000541768471,C[C@H]1C[C@@H](c2cccnc2)N(C(=O)Nc2ccc(C3CC3)nn2)C1,1,thompson,-36.64946669896443,1.960091474880471,-43.36
ZINC000438249167,CCc1[nH]nc(NS(=O)(=O)c2ccnn2C)c1C,1,thompson,-37.46720003763834,0.983120933654783,-56.28
ZINC000356567563,CCCSc1nc(=NC(=O)NC2CCN(CCC)CC2)s[nH]1,1,thompson,-38.24296717802684,0.8003063522139683,-45.68
ZINC000268345766,Cc1nc(S(=O)(=O)Nc2ccccc2SC(C)C)cn1C,1,thompson,-38.87256665547689,0.6042799323052344,-48.53
ZINC000104198182,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3cccnc3)cc2)cc1,1,thompson,-36.92386657714844,0.35459054861046235,-46.18
ZINC000339801254,O=C(NCc1nnc2n1CCC2)C(=O)N1CCC[C@@H]1c1ccco1,1,thompson,-37.78536687850953,1.651821577911072,-48.25
ZINC000339818096,COc1cccc(CNC(=O)c2ccn(-c3ccc(Cl)cc3)n2)n1,1,thompson,-35.989799966812136,0.4935200273183472,-30.0
ZINC000530167082,O=C(O)CN(Cc1cc(CO)ccc1F)C1CCCC1,1,thompson,-36.96953342755635,1.149994332810992,-44.5
ZINC000427965120,CO[C@@H](C)c1noc(CCC(=O)NC(C)(C)CCC(=O)O)n1,1,thompson,-38.52676666577657,1.7933105024182239,-27.06
ZINC000263200834,Cc1c(Cl)cccc1NC(=O)N1C[C@@H](C)C[C@H](C(=O)O)C1,1,thompson,-39.13313312530517,0.5152358015086673,-50.41
ZINC000190551012,Cc1nnsc1C(=O)Nc1cc(F)ccc1O,1,thompson,-38.451666577657065,0.6825014659675707,-32.12
ZINC000047521305,COc1ncccc1NS(=O)(=O)c1ccc(C)c(C)c1,1,thompson,-38.08520018895467,0.27972600150135746,-55.56
ZINC000183328725,CC[C@H]1CN(C(=O)c2cc(C(=O)O)co2)CCO1,1,thompson,-36.381733353932695,1.1025842709541978,-64.62
ZINC000262673129,C[C@@H]1CC[C@H](C)N1CC(=O)N1CCC[C@H](C(=O)O)C1,1,thompson,-42.74396692911784,1.7194194265827545,-53.83
ZINC000263555176,CCCC[C@@H](Nc1ccnc2ccsc21)C(=O)O,1,thompson,-36.984733187357584,0.630609233814814,-59.09
ZINC000103060607,Cc1nc(S(=O)(=O)Nc2ccc(F)c(C)c2)cn1C,1,thompson,-40.372799997329714,0.11061030058328741,-56.96
ZINC000570345519,CC[C@@H]1CCCC[C@H]1OCC(=O)NCc1ccc(OC)c(C(=O)O)c1,1,thompson,-38.04493306159973,1.553204141649603,-56.76
ZINC000371596186,C[C@H](O)c1ccc(CNS(=O)(=O)c2cn3c(n2)CCCC3)cc1,1,thompson,-37.85036682764689,0.5816735614560851,-49.15
ZINC000263414865,C[C@]1(CCc2ccccc2)CCN(C(=O)c2cc(C(=O)O)ccn2)C1,1,thompson,-36.71656677563985,1.4639261088417046,-50.86
ZINC000340745436,CCCc1ccc(Cl)c(S(=O)(=O)Nc2cnn(CC)c2)c1,1,thompson,-40.02303335825602,1.1035681256319083,-42.09
ZINC000358799622,CC(C)c1cccnc1NS(=O)(=O)c1cnn(CC(F)(F)F)c1,1,thompson,-37.9999334303538,0.5175528925986065,-51.49
ZINC000036970869,O=C(O)CCCCCNC(=O)Cc1cn2ccccc2n1,1,thompson,-39.26329988797506,1.0920748096878798,-60.85
ZINC000431436685,CCCOc1nc(C(=O)N(CC)CCC(=O)O)cc2ccccc21,1,thompson,-38.234699916839595,0.9402208924244958,-39.28
ZINC000452289684,O=C(CNS(=O)(=O)c1ccccc1)NCC1=CCCCC1,1,thompson,-34.026666736602785,1.00351583196393,-32.95
ZINC000352773002,CC(=O)Nc1cccc(CNC(=O)c2c[nH]nc2-c2ccccn2)c1,1,thompson,-36.85429979960124,0.5349159038110055,-47.16
ZINC000548867695,CCn1cc(S(=O)(=O)N[C@@H](C(=O)O)[C@@H](C)C2CC2)c([N+](=O)[O-])n1,1,thompson,-36.752700112660726,0.5250618578271815,-34.25
ZINC000238193312,O=C(O)CNC(=O)/C=C/c1ccc2ccc(Cl)cc2n1,1,thompson,-40.22846660614014,0.11713359305185614,-32.65
ZINC000345755427,CC(C)(C)c1ncc(C(=O)Nc2cccc(CC(=O)O)c2)s1,1,thompson,-37.952233215967816,0.3776552165331741,-62.64
ZINC000338222470,Cn1cnnc1-c1cncc(NC(=O)c2nc3cccnc3s2)c1,1,thompson,-36.32543335914612,0.6153503812574694,-38.37
ZINC000339031067,Cc1cnn(-c2ccccc2)c1NS(=O)(=O)c1cncc(Cl)c1,1,thompson,-38.964366846084594,1.0434006257298993,-50.88
ZINC000352349124,Cn1nccc1CNC(=O)c1ccc2nc(C(F)(F)F)cn2c1,1,thompson,-36.95216655731201,0.5469779190727563,-33.2
ZINC000340043265,CC(C)C[C@@H](C)n1nccc1NS(=O)(=O)c1ccc(C#N)nc1,1,thompson,-36.63280024846395,1.0928235249311078,-59.34
ZINC000359343683,Cc1nc(C)c(CNC(=O)c2cc(=O)c3ccccc3[nH]2)s1,1,thompson,-36.64163321812948,0.03061641395651743,-51.33
ZINC000431652669,Cc1csc2ncc(C(=O)Nc3ccn(CC(=O)O)n3)c(=O)n12,1,thompson,-36.918699995676675,1.6601911010615222,-67.64
ZINC000191276787,Cc1nc([C@H](C)OC(=O)Cc2c(C)nn(-c3ccccc3)c2C)no1,1,thompson,-37.26106675465902,0.9612783494946292,-37.76
ZINC000340635258,CN(C)Cc1ccc(S(=O)(=O)Nc2cncc(F)c2)cc1,1,thompson,-37.6840335114797,0.5751368953284168,-51.49
ZINC000314427790,CC1(C)[C@H](O)CCN1C(=O)[C@@H]1CCCN(C(=O)C2CC2)C1,1,thompson,-38.020833835601806,2.174411771614411,-26.2
ZINC000302243831,COC(=O)c1cccc(Oc2nc(CC(C)C)ns2)c1,1,thompson,-35.104266544977826,0.7401830432817155,-38.26
ZINC000353152515,Cc1ncc([N+](=O)[O-])cc1C(=O)NCCNS(=O)(=O)N(C)C,1,thompson,-37.041600166956584,0.15610426681661302,-24.57
ZINC000358550637,Cc1cnc(C(=O)NCc2ccc(-c3cccnc3)cc2)c(O)c1,1,thompson,-37.29283343633016,0.7766007676517185,-68.18
ZINC000504206415,NN1C(C2=NN=C(c3ccccc3)C2)=NN[C@H]1SCC(=O)O,1,thompson,-37.9647667090098,0.9927094311135161,-66.53
ZINC000359966162,CCn1cc(NC(=O)c2ccc(-c3n[nH]c(C)n3)cc2)ccc1=O,1,thompson,-36.52856657663981,0.284619877956055,-42.59
ZINC000273646665,COC[C@H](CCO)NC(=O)c1ccc(-c2nnc(S)o2)cc1,1,thompson,-38.243033212025956,0.12609367510398256,-30.1
ZINC000342159256,Cc1nnc(CNC(=O)c2cncc3ccccc32)n1C,1,thompson,-36.246999931335445,0.5117051021968679,-45.04
ZINC000353221741,CCO[C@@H]1COCC[C@@H]1NC(=O)Cn1ccc(=O)n(C)c1=O,1,thompson,-36.97023340543111,0.4514741130768525,-23.94
ZINC000423024597,C[C@H]1CCN[C@H](C(=O)NCc2nncn2-c2ccccc2)C1,1,thompson,-36.18346669514974,0.5458463233454723,-25.05
ZINC000343629448,NC(=O)c1cc(CNS(=O)(=O)c2ccc(Cl)cc2F)on1,1,thompson,-37.413399877548215,1.3608087570683771,-57.08
ZINC000342870117,CCNC(=O)N1CC[C@H](NC(=O)c2ccc3nnc(O)n3c2)C1,1,thompson,-36.47853327274322,0.26811628674391724,-44.64
ZINC000096517133,O=C(O)c1cnc(N2CCCC2)nc1-c1ccncc1,1,thompson,-35.184066635767614,1.0718115071949939,-64.72
ZINC000352315586,Cc1ccc2nc(CNS(=O)(=O)c3cncc(C#N)c3)cn2c1,1,thompson,-36.47166652997335,0.4869885394325317,-27.99
ZINC000006698417,CCOC(=O)c1cccc(NS(=O)(=O)c2cnn(CC)c2)c1,1,thompson,-40.09226682662964,0.8269955331849983,-61.35
ZINC000347786146,O=C(Nc1nccn1Cc1ccccc1)c1cnc2[nH]c(O)nc2c1,1,thompson,-36.04966658910116,0.6429535358826931,-54.2
