ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000424621501,CC(C)[C@H](C(=O)O)[C@@H](C)NCc1ccc(Br)cc1F,2,thompson,-46.30016660054525,0.3274178587046963,-46.54
ZINC000190481125,O=C(O)[C@H]1CCCN(C(=O)c2csc(Cc3cccc(F)c3)n2)C1,2,thompson,-52.42906614303589,0.4932929514915964,-69.91
ZINC000414611548,CC[C@@H](NC(=O)NCCC(=O)O)c1nc2ccccc2[nH]1,2,thompson,-49.75726642290751,0.671246262741668,-21.76
ZINC000053087976,Cc1nc2ccc(NC(=O)c3cc(C(N)=O)cs3)cc2s1,2,thompson,-44.79729981740315,0.5612996771527856,-44.96
ZINC000263406535,O=C(O)c1ccc(CNC(=O)NC[C@H](c2ccccc2)C2CC2)cc1,2,thompson,-48.35250003814698,1.2028961712698532,-62.71
ZINC000352400307,O=C(O)c1coc(C(=O)NCc2cc(O)nc3ccccc23)c1,2,thompson,-54.534799909591676,0.5801160924260728,-69.27
ZINC000576778513,O=C(O)[C@@H](NC(=O)Nc1ccc(Cl)c(F)c1)c1ccsc1,2,thompson,-48.71399968147278,1.1656035133769345,-56.55
ZINC000262172884,CC(=O)NCCN(C(=O)Cc1cc(F)c(F)cc1F)[C@@H](C)C(=O)O,2,thompson,-44.88550011634826,1.3487404556784581,-36.12
ZINC000414444926,CNC(=O)[C@H]1CCCN1C(=O)CNC(=O)c1cc(C)cc(C(=O)O)c1,2,thompson,-49.391566575368245,2.032586938549902,-54.36
ZINC000262054417,O=C(O)C[C@@H]1COCCN1C(=O)CCNC(=O)c1ccco1,2,thompson,-45.09916664759317,0.14338245200612407,-64.13
ZINC000212299510,C[C@@H](Cc1ccc(Cl)cc1)N(C)CCC(=O)O,2,thompson,-48.97689966519673,2.924037290047227,-51.27
ZINC000572786243,Cc1ccc(CNS(=O)(=O)c2ccc(C)c(C(=O)O)c2)c(C)c1,2,thompson,-53.581999921798705,0.5267322528632955,-60.11
ZINC000238076329,O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1,2,thompson,-46.08713320414225,1.5090331742426073,-70.91
ZINC000573448798,C[C@@H]1[C@@H](c2ccccc2)CCN1c1ncc(C(=O)O)cc1[N+](=O)[O-],2,thompson,-49.44486656188965,0.9759520810839606,-64.87
ZINC000237391241,Cc1nc(C2CCCC2)sc1C(=O)N1C[C@@H](C)O[C@H](C(=O)O)C1,2,thompson,-43.44259992917379,1.5551556218955016,-62.48
ZINC000263447619,O=C(O)c1cnc(N2CC[C@H](NC(=O)Nc3ccc(F)cc3)C2)cn1,2,thompson,-47.11129995981852,1.7994709859819424,-68.72
ZINC000032096191,O=C(O)c1nccnc1C(=O)N1CCN(c2ccc(Cl)cc2)CC1,2,thompson,-46.89359983603159,1.5987126338937268,-73.03
ZINC000577342505,CC[C@@H](C(=O)O)N(C(=O)NCc1ncoc1C)C1CC1,2,thompson,-42.39056667168935,0.5208510658034861,-51.52
ZINC000569745703,O=C(O)c1cn(C2CCN(CCSc3ccccc3)CC2)nn1,2,thompson,-51.93026702562968,0.14282837465740206,-66.92
ZINC000234822288,CO[C@H]1CC[C@H](NC(=O)Cc2ccccc2C(=O)O)C1,2,thompson,-48.334899708429965,1.8903807724314587,-45.74
ZINC000263108622,CCC[C@H](CC)S(=O)(=O)N1C[C@H](C(=O)O)CC[C@@H]1C,2,thompson,-45.33086627642314,1.2870340852500342,-43.13
ZINC000121681625,CS(=O)(=O)Cc1cccc(NC(=O)c2c(O)cccc2F)c1,2,thompson,-43.79880004882813,0.32124862961929,-56.24
ZINC000194756062,O=C(Nc1n[nH]c2cccc(F)c21)c1ccc(-c2ccccc2)[nH]c1=O,2,thompson,-44.25259986877441,1.8913769939961869,-40.79
ZINC000538469113,C[C@H](CC(=O)Nc1cccc(CC(=O)O)c1)n1cccc1,2,thompson,-48.42273341178895,0.7485085176971514,-68.07
ZINC000417812027,CC(C)N(CC(=O)O)C(=O)Cc1ccc2c(c1)NCC2,2,thompson,-43.35919999440512,1.1797327277249072,-56.57
ZINC000545953463,O=C(NCc1ccc([N+](=O)[O-])cc1Cl)c1cnc2ccccn12,2,thompson,-42.807499758402514,0.9836716726879686,-45.03
ZINC000421807330,CCOc1cc(C)ccc1NC(=O)[C@@H](C)O[C@H](C)C(=O)O,2,thompson,-44.32649983723959,0.5792003236708698,-62.6
ZINC000425258084,CC[C@@]1(C)C[C@@H]1C(=O)N1C[C@H](C(=O)O)[C@@H](c2ccc(F)cc2F)C1,2,thompson,-44.33999987284343,0.8720340892723253,-51.83
ZINC000565044589,Cc1ccc(CN(C(=O)[C@H](C)C(=O)O)C(C)C)s1,2,thompson,-44.821866779327394,0.6312039959338486,-53.68
ZINC000548545544,CC[C@H](C)CS(=O)(=O)N[C@H](CC(=O)O)c1ccc(C(C)C)cc1,2,thompson,-44.663466657002765,1.5837733788231225,-29.82
ZINC000226750606,COc1ccc([C@@H](CC(=O)O)CC(=O)N2CCC(C)CC2)cc1,2,thompson,-43.63133344650268,0.406225576337451,-66.12
ZINC000263374503,O=C(O)[C@H]1CCN(C(=O)NCc2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,2,thompson,-51.81193314234415,0.20045862428073763,-57.83
ZINC000262604970,COCCCOc1cccc(NC(=O)CC(C)(C)CC(=O)O)c1,2,thompson,-46.1053332901001,0.9296578874405546,-59.27
ZINC000263368259,COCCN(Cc1ccccc1)Cc1cccc(C(=O)O)c1,2,thompson,-53.396133187611895,0.8486664196892997,-69.72
ZINC000562417283,CO[C@H]1CCN(C(=O)Nc2cc(Cl)cc(Cl)c2)[C@@H](C(=O)O)C1,2,thompson,-45.409166723887125,1.0521091646424037,-37.3
ZINC000180278144,C[C@@H]1CN(C(=O)c2cc(Cl)cn2C)C[C@H](C(=O)O)O1,2,thompson,-45.43103326797486,0.41540443166178526,-59.36
ZINC000421802778,CCc1cc(NC(=O)[C@@H](C)O[C@@H](C)C(=O)O)ccc1F,2,thompson,-46.404966316223145,0.15037245851751643,-57.87
ZINC000262988437,Cc1cc(NC(=O)N2CC[C@@H](C(=O)O)C2)cc2[nH]ncc21,2,thompson,-50.61006658554077,0.997506222712117,-50.17
ZINC000165369261,CSC(C)(C)CNC(=O)c1ccc(C(=O)O)o1,2,thompson,-52.55753387769064,0.02399189297208992,-62.79
ZINC000126850760,Cc1ccc(F)c(NC(=O)Cn2cc(-c3ccccc3)nn2)c1,2,thompson,-44.87036675771077,0.8736285388544726,-31.65
ZINC000136162125,Cc1cc(O[C@H](C)C(=O)N2CCC[C@@H](C(=O)O)C2)ccc1Cl,2,thompson,-50.67366634368897,1.5747122617137683,-67.22
ZINC000267691601,COC(=O)c1cc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)c[nH]1,2,thompson,-42.91076656977335,0.5301985090873349,-56.0
ZINC000043830574,O=C(O)[C@@H]1CCCc2sc(NC(=O)C3CC3)nc21,2,thompson,-43.15586650530497,1.4788785362011205,-62.93
ZINC000263534516,O=C(O)[C@H]1CC[C@@H]1C(=O)N1CCc2c1cccc2F,2,thompson,-47.75156649589538,0.9519940878113506,-64.71
ZINC000237082115,Cc1ccc(CN(C)C(=O)c2cc(C)c(OCC(=O)O)c(C)c2)o1,2,thompson,-47.963366602261864,1.2935565046204232,-64.86
ZINC000431825042,Cc1nc2ccc(C(=O)NC[C@@H](O)C(F)(F)F)cc2s1,2,thompson,-43.01979991277059,1.2121604025451334,-35.64
ZINC000530175065,Cc1ccc(-c2noc(CN3[C@H](C)CC(C(=O)O)C[C@H]3C)n2)cc1,2,thompson,-47.635299870173135,0.3959093605908281,-66.6
ZINC000262402174,O=C(O)[C@@H]1C[C@@H]2CCCC[C@H]2N1C(=O)Cn1cc2ccccc2n1,2,thompson,-42.51366660435995,1.8401136862123328,-53.09
ZINC000566222149,CC(C)Oc1ccccc1CN1C[C@H](C(=O)O)CC[C@H]1C,2,thompson,-44.14956661860148,0.749610909947689,-55.2
ZINC000237675998,Cc1cccc(C(=O)N[C@@H](c2ccccc2)[C@@H](C)C(=O)O)n1,2,thompson,-44.601299915313724,2.9314405500472485,-56.54
ZINC000237973588,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)Cc1n[nH]c2ccccc21,2,thompson,-41.38266674677531,1.192773990219765,-34.1
ZINC000013420041,COc1cc(C(=O)O)ccc1O[C@H](C)C(=O)NC1(C#N)CCCCC1,2,thompson,-51.77686650276184,1.6791441998350072,-67.08
ZINC000262165258,O=C(O)[C@@H]1C[C@H]1C(=O)N1CCO[C@@H](c2ccsc2)C1,2,thompson,-45.640266536076865,1.4535967071578677,-54.38
ZINC000111250493,COCc1ccc(C(=O)N2C[C@H](C(=O)O)[C@H](C)C2)cc1,2,thompson,-46.33173332850138,0.6422549560930236,-66.52
ZINC000263389346,COc1cc(CCNC(=O)N(C)C[C@H](C)C(=O)O)ccc1Cl,2,thompson,-49.74180028279623,2.1283704908441927,-40.95
ZINC000076923329,Cc1cc(NC(=O)c2cccc(-n3cccn3)n2)ccc1C(=O)N(C)C,2,thompson,-42.81303335825603,0.6020459292073506,-31.38
ZINC000237967618,O=C(O)CC[C@@H]1CCCN(C(=O)c2n[nH]c(=O)c3ccccc32)C1,2,thompson,-51.12123316129049,1.5315602371228039,-64.25
ZINC000414654160,COCC(C)(C)CN[C@@H](CCC(=O)O)Cc1ccccc1,2,thompson,-42.5039334265391,1.242370791439844,-8.82
ZINC000360609997,Cc1ccc(CNS(=O)(=O)c2cc(F)c(F)c(F)c2)cc1F,2,thompson,-41.26553350130717,0.564001920870833,-31.98
ZINC000486388735,Cc1ccc([C@H](CNC(=O)c2cc(C)ccc2C)C(=O)O)cc1,2,thompson,-45.125600013732914,2.0443028559230014,-67.99
ZINC000567589261,CC(C)(CNC(=O)N1CCC[C@@H](CC(=O)O)C1)c1ccc(F)cc1,2,thompson,-49.44789978027344,0.1767667274141852,-49.22
ZINC000514770837,Cc1cccc([C@@H]2CCN(S(=O)(=O)c3ccco3)[C@H]2C(=O)O)c1,2,thompson,-46.08846662044525,1.0827185128099177,-69.85
ZINC000420535187,C[C@@H](CCc1ccc(O)cc1)NC(=O)C(=O)N1CCC[C@H](C(=O)O)C1,2,thompson,-44.9664998626709,1.2259561641968268,-60.28
ZINC000263482917,CCC[C@H](C(=O)NCCc1cccc(C(=O)O)c1)C(C)C,2,thompson,-50.01813311576844,0.7165988836065716,-50.53
ZINC000262724442,C[C@]1(NC(=O)c2cccc(NC(N)=O)c2)CCCC[C@@H]1C(=O)O,2,thompson,-42.148366638819375,1.2081892277046404,-47.6
ZINC000006756761,Nc1cc(N)nc(SCC(=O)Nc2ccccc2C(=O)O)n1,2,thompson,-49.39643305142721,0.8749399716851985,-54.88
ZINC000424023325,COc1ccc2nc(C)cc(C(=O)N3CC[C@]4(CCCN4)C3)c2c1,2,thompson,-42.44963338692983,2.192525215057371,-28.34
ZINC000416430991,COC(=O)c1cc(C)nc(NC[C@](C)(O)C(=O)O)c1[N+](=O)[O-],2,thompson,-44.73913329124451,1.3596200092919508,-61.28
ZINC000426656646,Cc1cc2[nH]c(CNCC(C)(C)CC(=O)O)cc2c(C)c1,2,thompson,-47.81273338953654,0.7431831014044935,-18.23
ZINC000417566855,CC[C@@H](CNCc1cnc(C)n1-c1ccccc1)CC(=O)O,2,thompson,-44.47083321253459,0.5628925150600659,-29.67
ZINC000551037471,C[C@H]1CCCN(C(=O)c2nc(Cc3cccs3)no2)C1,2,thompson,-44.91659989039103,0.017358257891869493,-38.54
ZINC000262454266,CC(C)[C@H](NC(=O)c1ccco1)C(=O)N1CCO[C@H](CC(=O)O)C1,2,thompson,-41.67833349863688,1.02804247391034,-52.37
ZINC000004197507,COc1ccc(C)cc1NC(=O)[C@H]1[C@@H]2C=C[C@@H](C2)[C@@H]1C(=O)O,2,thompson,-43.693233226140336,0.9816778380724819,-70.79
ZINC000170579467,CC[C@H](NC(=O)c1cnn(-c2ccccc2)c1C)C(=O)O,2,thompson,-44.19103319803873,0.24312740298188326,-69.15
ZINC000431807154,COC[C@](C)(NC(=O)c1cncc(OC(C)C)c1)C(=O)O,2,thompson,-41.38899980227153,1.2317321836470472,-57.73
ZINC000082555488,COc1ccc(C(=O)N(C)[C@H](C)CC(=O)O)cc1,2,thompson,-43.39249986330668,0.9551389939748888,-59.31
ZINC000290536462,C=C[C@](C)(O)CC(=O)Nc1ccc2nc(C)cc(O)c2c1,2,thompson,-44.20806654612223,2.287393162093597,-33.64
ZINC000572609131,C[C@@H](CN(C)Cc1cc(O)nc(C2CC2)n1)C(=O)O,2,thompson,-42.40993330001831,0.9067169995703281,-44.31
ZINC000041718447,CCCC[C@@H](NC(=O)Nc1cccc(C(C)=O)c1)C(=O)O,2,thompson,-42.52203321139017,0.6504745335453253,-41.95
ZINC000569489792,CN(Cc1cn(C)nc1C(F)(F)F)c1ncc(C(=O)O)cn1,2,thompson,-49.71456668933232,0.8698825266569421,-71.81
ZINC000530167082,O=C(O)CN(Cc1cc(CO)ccc1F)C1CCCC1,2,thompson,-44.96976682980855,0.9443828986917342,-44.5
ZINC000173028183,CCc1cnc(CCNC(=O)Cc2ccccc2)s1,2,thompson,-45.50493326187134,1.5049327466237088,-30.92
ZINC000516056866,CC[C@@]1(C)CCCN(S(=O)(=O)c2ccc(C(=O)O)o2)C1,2,thompson,-46.31443339665731,1.9619693037725519,-60.22
ZINC000047521305,COc1ncccc1NS(=O)(=O)c1ccc(C)c(C)c1,2,thompson,-45.167733351389565,0.3529531878194149,-55.56
ZINC000548573757,CCC(CC)CS(=O)(=O)N1CCc2c(C)cccc2[C@@H]1C(=O)O,2,thompson,-40.992099882761636,1.6799188847548203,-40.63
ZINC000183328725,CC[C@H]1CN(C(=O)c2cc(C(=O)O)co2)CCO1,2,thompson,-54.81236745198567,0.6048031200710369,-64.62
ZINC000262673129,C[C@@H]1CC[C@H](C)N1CC(=O)N1CCC[C@H](C(=O)O)C1,2,thompson,-44.55799979845683,1.4152197299743385,-53.83
ZINC000263555176,CCCC[C@@H](Nc1ccnc2ccsc21)C(=O)O,2,thompson,-46.6885000816981,0.31182287304577955,-59.09
ZINC000103060607,Cc1nc(S(=O)(=O)Nc2ccc(F)c(C)c2)cn1C,2,thompson,-44.18549978892008,0.5625418535139461,-56.96
ZINC000074126475,O=C(Cc1noc(-c2ccc(C(F)(F)F)nc2)n1)Nc1ccccc1,2,thompson,-42.363566659291585,0.5059247033149318,-43.59
ZINC000054294037,COc1cc(C(=O)N2CCC[C@@H](CC(=O)O)C2)ccc1C,2,thompson,-46.15686661720276,0.9183651964548438,-52.0
ZINC000263414865,C[C@]1(CCc2ccccc2)CCN(C(=O)c2cc(C(=O)O)ccn2)C1,2,thompson,-50.98089987754821,0.35114536464656887,-50.86
ZINC000380176845,Cc1oc(C(=O)O)cc1CN1CCC2(C1)CCCCC2,2,thompson,-43.34380000114441,2.127043646551793,-47.4
ZINC000046796798,O=C(Nc1ccn(Cc2ccccc2)n1)c1ccc2[nH]c(=O)[nH]c2c1,2,thompson,-43.44939995447794,0.5726284712834081,-41.3
ZINC000211760209,C[C@@H]1C[C@@H]1c1ccc(/C=C\C(=O)N(C)C(C)(C)C(=O)O)o1,2,thompson,-43.47516666889191,0.4731136693319103,-63.82
ZINC000120294090,C[C@H](CNC(=O)Nc1ccc(-c2ccccc2)nn1)Cn1cccn1,2,thompson,-44.27116669972738,0.2796722733934682,-36.74
ZINC000020214852,CC[C@H](C)[C@@H](NC(=O)c1cc(Cl)c[nH]1)C(=O)O,2,thompson,-46.56529977798462,1.2614050777405073,-36.26
ZINC000341075358,C[C@H]1C[C@@H](CO)CCN1c1cc(C#N)c2cc([N+](=O)[O-])ccc2n1,2,thompson,-42.090433260599774,1.5370016017530392,-36.55
ZINC000538746416,C[C@@H]1CCCC[C@H]1CC(=O)NC1CCC(C(=O)O)CC1,2,thompson,-44.186633429527284,1.2928737942715562,-52.43
ZINC000424257128,Cc1cc(C(=O)N2CCC[C@@H](C)[C@H]2C(=O)O)c(C)n1-c1nccs1,2,thompson,-46.25509975115458,0.33011128101115567,-60.08
ZINC000262090629,Cc1cc(C(=O)N[C@@H](C(=O)O)C2CC2)cc(S(N)(=O)=O)c1C,2,thompson,-45.124333493709564,1.2108592141261392,-53.2
ZINC000262645583,O=C(O)[C@@H]1C[C@@H]1C(=O)NCCOc1cccc(C(F)(F)F)c1,2,thompson,-44.35323349952697,0.3391618724620047,-60.01
ZINC000191518943,O=C(O)CC[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1Cl,2,thompson,-44.32773354848226,0.33589685646667927,-62.59
ZINC000005638935,O=C(O)c1nn(C23CC4CC(CC(C4)C2)C3)nc1C(=O)O,2,thompson,-47.42329984029135,1.3368156739218837,-68.19
ZINC000263443615,C[C@@H]1CN(C[C@@H]2CCCN2Cc2cccc(C(=O)O)c2)C[C@H](C)O1,2,thompson,-47.32080003420512,0.7422362872461933,-54.65
ZINC000000073234,O=C(O)/C=C/C(=O)Nc1ccc(C(=O)O)c(O)c1,2,thompson,-53.719933045705154,1.3688466777169077,-62.63
ZINC000450544615,CN(Cc1ccc(F)cc1Br)C(=O)[C@H]1CC[C@H]1C(=O)O,2,thompson,-45.322199980417885,0.942710370734041,-44.11
ZINC000262199560,Cc1cc(C(=O)N2C[C@@H](C)O[C@H](C(=O)O)C2)ccc1-n1cncn1,2,thompson,-45.84686665852865,0.4871938812395721,-60.62
ZINC000131842056,Cc1cc(F)ccc1S(=O)(=O)N[C@@H](C)CCCC(=O)O,2,thompson,-48.51576666196187,1.0030296604673117,-48.34
ZINC000262727207,Cc1c(N[C@@H](C)C(C)C)cccc1C(=O)NCCCC(=O)O,2,thompson,-47.56259987513224,1.192639326576943,-75.13
ZINC000080814254,Cc1c(C(=O)Nc2nc3ccc(F)cn3n2)cnn1-c1ccccc1,2,thompson,-43.62219992319743,1.62189799229526,-40.66
ZINC000262901089,CS(=O)(=O)c1csc(C(=O)N2C[C@@H]3CCC[C@H]3[C@@H]2C(=O)O)c1,2,thompson,-45.13103330930074,0.9477067090575059,-35.71
ZINC000263096947,COc1cc(CN2C[C@H](C)C[C@@H](C(=O)O)C2)ccc1OC(F)F,2,thompson,-45.14989998499552,1.0594882453675007,-41.17
ZINC000192887033,Cc1ccc(C[C@@H](C)C(=O)NCc2cccc(OCC(=O)O)c2)cc1,2,thompson,-43.06699982961019,1.6174211911199723,-60.74
ZINC000436985029,O=C(NCc1ncc(-c2ccccc2)cn1)c1c(O)cccc1F,2,thompson,-44.612466742197675,0.700697238086619,-73.75
ZINC000414626380,CCC[C@@H](NC(=O)N(C)CCCC(=O)O)c1ccc(F)cc1F,2,thompson,-49.49043332099914,1.0572800494607482,-18.82
ZINC000567543917,O=C(O)[C@H]1CCN(S(=O)(=O)C[C@@H]2CCCO2)CC1(F)F,2,thompson,-41.77820000012715,1.680275932438851,-63.63
ZINC000560491043,CCC[C@H](C(=O)O)[S@@](=O)Cc1ccn(-c2c(F)cccc2F)n1,2,thompson,-43.95506685256958,0.25696221459138147,-65.15
ZINC000262296983,O=C(O)CCNC(=O)[C@@H]1C[C@]12CCOc1ccccc12,2,thompson,-47.72826668103536,0.9301758993434992,-65.48
ZINC000346672272,COc1ccc(S(=O)(=O)N[C@@H](C)[C@H]2CCOC2)cc1CC(=O)O,2,thompson,-43.22493331432343,0.8172979849010691,-46.62
ZINC000420565983,CC(C)[C@H](Cc1ccc(F)cc1)NC(=O)C(=O)NCCC(=O)O,2,thompson,-46.50483304659525,0.0969463618402358,-19.45
ZINC000504206415,NN1C(C2=NN=C(c3ccccc3)C2)=NN[C@H]1SCC(=O)O,2,thompson,-44.841966698964434,0.32666547513651534,-66.53
ZINC000263415234,O=C(O)[C@@H]1CCN(C(=O)N[C@H]2CCC[C@H](c3ccccc3)C2)C1,2,thompson,-46.972899726231894,1.9299350766122365,-65.79
ZINC000139402953,CC(=O)c1c(C)[nH]c(C(=O)N[C@H](CCC(=O)O)c2ccccc2)c1C,2,thompson,-44.47203335762024,0.605732042461832,-52.69
ZINC000263280625,CCOc1ccc(C(C)(C)C(=O)N[C@H](CC)C(=O)O)cc1OCC,2,thompson,-44.98270005544026,0.45805406305668855,-15.07
ZINC000568869139,Cc1cc(NC[C@H](CO)[C@H]2CCOC2)c(C(=O)O)cc1[N+](=O)[O-],2,thompson,-46.843699887593594,0.5753793202043422,-57.67
ZINC000237971696,O=C(/C=C/c1ccccc1[N+](=O)[O-])N[C@H](Cc1ccccc1)C(=O)O,2,thompson,-42.742533651987706,1.1985901694223495,-52.71
ZINC000036838917,CCC[C@@H](NCC(=O)NCc1ccccc1F)C(=O)O,2,thompson,-46.08123350620269,1.510815261688485,-29.12
ZINC000352104084,N=c1[nH]nc(CNC(=O)c2csc(-c3cccs3)n2)o1,2,thompson,-46.70583320935567,0.3170864316203638,-67.15
ZINC000096517133,O=C(O)c1cnc(N2CCCC2)nc1-c1ccncc1,2,thompson,-51.099366378784175,1.156031579876057,-64.72
ZINC000064876008,Cc1noc2nc(/C=C/c3cccs3)cc(C(=O)O)c12,2,thompson,-53.991966361999516,1.737079949431065,-60.38
ZINC000006698417,CCOC(=O)c1cccc(NS(=O)(=O)c2cnn(CC)c2)c1,2,thompson,-44.32536663055421,0.9330139846984206,-61.35
ZINC000330938889,CC[C@@H](NC(=O)CC(=N)O)c1c(C)nn(C)c1C,2,thompson,-43.45833327134451,1.6211853600222688,-31.75
ZINC000543160122,Cc1ccc(NS(=O)(=O)c2ccc(OCC(F)F)cc2)cc1O,2,thompson,-42.84426666895549,0.7957617426644776,-37.52
ZINC000347786146,O=C(Nc1nccn1Cc1ccccc1)c1cnc2[nH]c(O)nc2c1,2,thompson,-43.69889973640442,0.8969894636761913,-54.2
ZINC000285643156,Cc1ccc(S(=O)(=O)NC[C@H]2CCOC[C@H]2C)cc1C(=O)O,2,thompson,-52.52069986343383,0.26574951055329843,-66.29
ZINC000362537416,CC(C)CN(CCC(=O)O)C(=O)COc1cccc2c1OC(C)(C)C2,2,thompson,-45.392799781163525,1.5240585446596966,-34.6
ZINC000515845421,CCOc1cc(C)ccc1NC(=O)N1CC[C@H](C)[C@H](C(=O)O)C1,2,thompson,-44.82959980646769,0.5917213320435021,-56.44
ZINC000262103048,CO[C@H]1C[C@@H](C(=O)O)N(C(=O)c2ccc3nncn3c2)C1,2,thompson,-46.17483307520549,0.27000765483075206,-40.71
ZINC000020096064,O=C(O)c1ccc(C(=O)[C@@H]2CCCC[C@@H]2C(=O)O)cc1,2,thompson,-53.25626666784287,0.9772427668162941,-66.54
ZINC000275626036,CC(C(=O)N1CCO[C@@H](CN(C)CC(=O)O)C1)=C1CCCC1,2,thompson,-44.855300137201944,0.8257839058194181,-46.98
ZINC000132572025,Cc1nnc(NC(=O)c2c(O)cccc2F)s1,2,thompson,-43.063533461888625,0.2649700001092369,-62.25
ZINC000343023037,C[S@](=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nn2)cc1F,2,thompson,-45.06650002479554,1.4930698069642905,-44.55
ZINC000420531525,C[C@H]1C[C@@H]1CNC(=O)C(=O)NCc1ccc(C(=O)O)cc1,2,thompson,-51.91956658363342,0.45524780937891723,-65.27
ZINC000576598075,C[C@@H](CC(=O)O)CC(=O)NCc1cccc(COC(C)(C)C)c1,2,thompson,-41.74566659609477,1.6674862815685167,-43.5
ZINC000262418506,CC1(CS(=O)(=O)NCc2ccc(C(=O)O)cc2)CCCCC1,2,thompson,-51.8631666469574,3.031702572919012,-60.92
ZINC000422784982,O=C(O)[C@@H]1CCCN(C(=O)C(=O)N2CC[C@@H](Nc3ccccc3)C2)C1,2,thompson,-50.359732948939005,0.5821805601914972,-56.03
ZINC000521646416,O=C(O)[C@H]1C[C@H](NCc2ccc(-c3ccccc3[N+](=O)[O-])s2)C1,2,thompson,-47.01583338101705,2.347589807303905,-47.38
ZINC000261617386,O=C(O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H]1Cc2ccccc2S1,2,thompson,-43.33219996770223,1.7143341156990053,-64.2
ZINC000579240285,Cc1ccccc1[C@H]1CN(Cc2nc(C(=O)O)cs2)[C@H](C)CO1,2,thompson,-47.52829990704854,0.7813344610117358,-60.56
ZINC000116368712,COc1ccc(CCCN(C)CCCC(=O)O)cc1,2,thompson,-53.792799808184306,0.6603604926528911,-42.33
ZINC000548205415,CC(=O)c1ccc(S(=O)(=O)N[C@@H](C(=O)O)[C@@H]2CCOC2)cc1,2,thompson,-43.70736676851909,0.7078756281382116,-52.56
ZINC000263316231,COc1ccc(S(C)(=O)=O)cc1C(=O)N[C@]1(C(=O)O)CCOC1,2,thompson,-42.032766574223835,0.9622177174700268,-36.98
ZINC000124810490,CC(C)(CO)NC(=O)c1cccc(-n2nccc2-c2ccccc2)c1,2,thompson,-42.366599845886235,0.32158676664042635,-41.09
ZINC000262160251,COc1c(Cl)cccc1NC(=O)[C@H]1CC[C@H]1C(=O)O,2,thompson,-46.88230002085368,0.46411805616722374,-47.16
ZINC000185023870,O=C(Nc1nnc(-c2ccco2)[nH]1)c1ccc([N+](=O)[O-])cc1O,2,thompson,-42.65399984359741,0.6935723777521517,-49.93
ZINC000422574267,Cc1ccc(C(C)(C)CC(=O)N2C[C@@H](C)[C@H](C(=O)O)C2)cc1,2,thompson,-43.677599849700925,0.9091334227501136,-60.43
ZINC000414631603,C[C@H](NC(=O)NCCCC(=O)O)[C@H]1COc2ccccc21,2,thompson,-47.34086669921874,0.7887657829111969,-51.43
ZINC000560419285,O=C(O)[C@H]1CN(S(=O)(=O)c2ccsc2)C[C@]12CCOC2,2,thompson,-44.64273302396139,0.5674106743201706,-59.49
ZINC000342821141,Cc1nc2ccc(NC(=O)c3ccc(S(N)(=O)=O)nc3)cc2s1,2,thompson,-45.14903316497802,0.6490877293052479,-38.14
ZINC000071734243,CC(C)CN(CCC(=O)O)S(=O)(=O)c1cccs1,2,thompson,-47.59183320363363,0.6460424447097545,-68.72
ZINC000002526125,C[C@@H](Oc1ccc(Br)cc1Cl)C(=O)O,2,thompson,-50.193933264414476,0.3257466159810182,-65.27
ZINC000420523714,CCC1CCC(NC(=O)C(=O)N2CC[C@H](C(=O)O)C2)CC1,2,thompson,-44.722866563797,0.8363739071486083,-55.41
ZINC000548574183,O=C(O)C[C@H](NS(=O)(=O)CCCF)c1cccc(Cl)c1,2,thompson,-43.69216652711233,1.4729901499985751,-40.11
ZINC000583996738,CCN(CCNc1c(C(=O)O)cnc2c(OC)cccc21)C(C)C,2,thompson,-48.73889980316162,2.3060573095904346,-23.0
ZINC000178135468,C[C@H](NC(=O)c1ccoc1)C(=O)N(CCc1ccccc1)CC(=O)O,2,thompson,-42.88436666806539,1.0035450561246857,-67.16
ZINC000262232884,CS(=O)(=O)c1ccc(C(=O)N(CC(=O)O)C2CC2)o1,2,thompson,-47.20983343442281,0.8027019952851772,-66.52
ZINC000158215039,CC[C@H](Nc1nnnn1-c1ccccc1)C(=O)Nc1cccc(O)c1,2,thompson,-42.51033322652181,2.070583596569623,-36.37
ZINC000414629650,CC[C@@H]1CN(C(=O)NCCCC(=O)O)[C@H](CC)CN1C(C)=O,2,thompson,-47.68276655832926,0.8103709913130829,-71.85
ZINC000179974538,CN(CCc1ccc(F)cc1)C(=O)[C@H]1CCC[C@@H](C(=O)O)C1,2,thompson,-46.70209994316101,1.4325017387986136,-60.99
ZINC000263243480,COCC1(S(=O)(=O)N2C[C@H](C(=O)O)CC[C@H]2C)CC1,2,thompson,-46.704099466005964,1.335398242786381,-55.81
ZINC000262342974,CCCN(CC(=O)O)C(=O)[C@H]1CC(=O)N(C[C@H]2CCCN2CC)C1,2,thompson,-42.83206671873728,0.3579264246394371,-59.91
