ID,SMILES,dockscore
ZINC000291028010,NC(=O)c1ccc(C(=O)N2CCC(F)(F)[C@@H](CO)C2)o1,-26.62
ZINC000340882345,O=C(CNS(=O)(=O)c1cccc2cccnc21)NCc1ccco1,-38.68
ZINC000453826328,CSc1ccccc1NC(=O)C(=O)N[C@@H]1CCOC1(C)C,-26.47
ZINC000428081505,CC(C)OC1CC(NCC(=O)Nc2cccc(Br)c2)C1,-17.65
ZINC000371035811,O=C(c1cc(F)ccc1F)N1CCOC[C@H]1c1ccco1,-28.24
ZINC000280424314,COc1ccc(NC(=O)NCCN2CC=CCC2)cc1Cl,-33.66
ZINC000346657808,O=C(Nc1ccc(OCc2noc(C3CC3)n2)cc1)c1ccncc1,-31.04
ZINC000360651070,Cc1ccc2nc(C)c(C(=O)NC[C@H]3CCC[C@H](CO)C3)cc2c1,-31.93
ZINC000556324333,COC(C)(C)CCn1cnc2cc(F)ccc2c1=O,-26.68
ZINC000373303296,C[C@H](CC#N)N(C)C(=O)c1cc2c(cn1)OCCC2,-27.18
ZINC000344095734,COC(=O)[C@H]1c2ccccc2CCN1C(=O)c1cn2ccnc2s1,-41.77
ZINC000365411048,CCC[C@@H]1SCCN1C(=O)[C@@H]1C[C@H]1c1cnn(C)c1,-31.23
ZINC000335087785,C[C@@H](c1cccc(C#N)c1)N(C)C(=O)c1ccn(C)c1,-43.33
ZINC000358179584,COc1c(C)cc(CN(C)C(=O)NCCc2cn[nH]c2)cc1C,-29.85
ZINC000294982493,O=C(NC[C@@H](O)c1ccc(F)cc1)c1cc2c([nH]1)CCCC2,-35.39
ZINC000178026936,CNC(=O)c1ccc(CN(C)C[C@@H](C)COC)cc1,-21.55
ZINC000336990105,CN(Cc1cc(F)cc(F)c1)C(=O)COc1cnn(C)c1,-38.84
ZINC000182880892,C[C@@H]1CC(C(=O)NCCCN2CCCC2=O)C[C@@H](C)C1,-35.9
ZINC000530601653,CC[C@@H](C)N(C)C(=O)NC[C@@H](c1ccc(Cl)cc1)N(C)C,-25.72
ZINC000343136032,COC(=O)[C@H](C)CN(C)C(=O)CSc1ccccc1OC,-30.09
ZINC000155194534,Cc1nc(N2CCOCC2)ccc1NC(=O)c1c(F)cccc1F,-32.97
ZINC000370049471,O=C(c1ccc(Br)cn1)N1CC[C@@H]([C@@H]2CCOC2)C1,-31.03
ZINC000460535045,Cc1ccc([C@@H](C)CNC(=O)N(C)CCCN(C)CCN(C)C)cc1,-19.6
ZINC000121863255,CC1CCC(CN2CCN(CC(=O)N3CCCCC3)CC2)CC1,-13.95
ZINC000190072656,C[C@H](NC(=O)CC(C)(C)C)C(=O)NC[C@]1(O)CCSC1,-23.68
ZINC000346752420,CCC1(CC)[C@H](NC(=O)C(=O)N2CCn3ncnc3C2)C[C@@H]1OC,-34.72
ZINC000195267774,Cc1ccc(-c2nc(C(=O)N3C[C@H]4CNC[C@H]4C3)cs2)c(C)c1,-24.47
ZINC000333070358,N#Cc1ccsc1N1CC[C@@H](N2CCn3ccnc3C2)C1=O,-39.42
ZINC000135567594,CCCCOCCCNS(=O)(=O)c1ccccc1C,-28.4
ZINC000263062761,C[C@]1(N)CCCC[C@H]1C(=O)N[C@H]1CCN(C(N)=O)C1,-18.1
ZINC000515463433,CO[C@@](C)(CNC(=O)NCc1nnc(C)s1)c1ccccc1,-29.41
ZINC000157724171,CC(C)C(=O)NCCN(C)Cc1nc2ccccc2n1C(F)F,-24.62
ZINC000450527676,CCN(CC)CCCC1CCN(C(=O)[C@H]2CC2(F)F)CC1,-30.75
ZINC000411026867,N#Cc1ncc(NC(=O)C[C@@H]2CCCO2)cc1Cl,-31.55
ZINC000548729292,COc1cc(C)ccc1C(=O)Nc1ccc(N2CCN(C)CC2)cn1,-26.58
ZINC000304240538,C[C@H](CN1CCC[C@H](C)C1)NC(=O)CC1(O)CCCC1,-14.67
ZINC000444049156,C[C@@H](CNC(=O)N1CCC[C@H](c2nccn2C)C1)N1CCCC[C@H]1C,-19.68
ZINC000368346417,CC[C@H]1CN2CCC[C@H]2CN1C(=O)Nc1cscc1C(=O)OC,-35.14
ZINC000581359609,CCn1nncc1CNCCc1cc2ccccc2o1,-39.44
ZINC000332296253,C[C@@H]1CN(C(=O)C(=O)N2CCC(CCN(C)C)CC2)CCCO1,-23.78
ZINC000454427861,CC(C)NS(=O)(=O)CCNC(=O)N1CC[C@H](CC2CC2)C1,-33.65
ZINC000357790417,C[C@H]1COCCN1CCNC(=O)Nc1cnn(C(F)F)c1,-30.17
ZINC000581069553,CCc1nc(C(C)(C)NCCc2cccc(C)n2)no1,-30.53
ZINC000126488724,CCNC(=O)N1CC[C@H](NS(=O)(=O)c2cc(C#N)ccc2C)C1,-32.23
ZINC000496539784,CC(C)(C)OC(=O)NC[C@@H]1CCCCN1C[C@H]1CC2(CC2)C(=O)O1,-34.66
ZINC000360039269,CCN(CC)CCC[C@@H](C)NC(=O)c1ncn(C(C)(C)C)n1,-21.01
ZINC000287044228,CC(C)N(Cc1cccs1)C(=O)C(=O)NCc1nccn1C,-28.02
ZINC000336344828,Cc1c(C(=O)N(C)C2CCC2)nnn1-c1cccc(C)c1,-26.03
ZINC000187825504,CC(=O)c1ccc(CNC(=O)CC2CCC3(CC2)OCCO3)nc1C,-31.98
ZINC000453665884,CO[C@@H](CNC(=O)C(=O)Nc1ccc(C(=O)C(C)C)cc1)C(C)(C)C,-31.4
ZINC000040497795,Nc1nc(Cl)cc(N2CCN(C(=O)c3ccccc3F)CC2)n1,-35.82
ZINC000262129522,O=C(O)[C@@H]1CC[C@@H]1C(=O)N[C@@H]1CCCOc2c(F)cccc21,-65.89
ZINC000581597330,O=C(O)C[C@@H]1CCCN(C(=O)Nc2cc(Cl)c(Cl)cn2)C1,-61.62
ZINC000337025592,C[C@@H](CO[C@@H]1CCOC1)Nc1ccc(C(F)(F)F)c(C#N)n1,-25.2
ZINC000493494455,CCOc1ccc(/C=C\C(=O)N2C[C@H](C)NC[C@@H]2C)cc1,-21.55
ZINC000283419232,CN(C)C(=O)[C@@H]1CCC[C@H](NC(=O)C(=O)NCc2ccoc2)C1,-26.92
ZINC000178187149,CCC1(CNC(=O)C2CCN(Cc3csc(C)n3)CC2)CC1,-31.0
ZINC000346235013,CN(C(=O)CCCc1ccc(O)c(F)c1)c1nc2ccccc2n1C,-29.82
ZINC000020534656,O=S(=O)(c1ccsc1CO)N1CCCCCC1,-29.93
ZINC000265369614,Cc1ccc([C@@H]2COCCN2C(=O)N[C@@H]2C[C@H]3CC[C@@H]2O3)o1,-29.17
ZINC000193912814,CCC[C@H](NC(=O)N[C@H]1C(=O)NCC[C@H]1C)c1ccc(F)cc1F,-26.7
ZINC000355356262,O=C(COc1cc(F)cc(F)c1)NCCN1CCC1,-29.83
ZINC000359483957,CCOc1cccc([C@@H]2C[C@@H]2N2C(=O)[C@@H](C)N(C3CCC3)C2=O)c1,-26.73
ZINC000358836623,C=C[C@H](CO)NC(=O)N[C@@H]1C[C@@H](C)N(c2ccccc2)C1=O,-27.57
ZINC000351375539,CC[C@H](SC)c1nc([C@@H](C)n2cc(Br)cn2)no1,-37.42
ZINC000454923131,COC(=O)c1cc(NC(=O)NC[C@H]2CC[C@H](C)O2)ccc1C,-31.29
ZINC000272691349,COc1ccc(C[C@@H](C)C(=O)N[C@@H](CCO)C(C)C)cc1OC,-35.49
ZINC000503777920,Cc1cncc(C(=O)N2C[C@@H]3OCCN(Cc4ccoc4)C[C@H]3C2)c1,-28.06
ZINC000486388735,Cc1ccc([C@H](CNC(=O)c2cc(C)ccc2C)C(=O)O)cc1,-67.99
ZINC000081454257,CN1CCO[C@@H](C(=O)Nc2cc(CC(C)(C)C)n[nH]2)C1,-24.94
ZINC000314408952,O=C(O)Cc1ccc(S(=O)(=O)N2CCN(C3CC3)CC2)cc1,-56.34
ZINC000154378385,COc1ccc(C[C@H](C)C(=O)NC[C@@H](C)Cn2cccn2)cc1,-29.74
ZINC000299268708,CCOCCCNC(=O)[C@H](C)Cc1cccc(F)c1,-28.73
ZINC000362042574,Cc1c(C(=O)N2CCOCC[C@@H]2C)nnn1-c1ccccc1Cl,-33.45
ZINC000288206349,Cc1c(C(=O)N[C@H](C)CF)cccc1-c1ccccn1,-34.28
ZINC000438959033,CC(C)[C@@H]1CCN(C(=O)N[C@@H]2C[C@@H]3OCCC[C@@H]23)C1,-25.03
ZINC000283221695,CCN(C(=O)Nc1ccc(OC(F)F)nc1)C(C)C,-35.34
ZINC000362373912,CNC(=O)[C@]1(C)CCN(c2nc(CC(C)C)ns2)C1,-38.82
ZINC000368738339,Cn1cc(NC(=O)CN2C(=O)N[C@@](C)(C3CC3)C2=O)cc1C(N)=O,-27.7
ZINC000357041117,CCSc1cccc(NC(=O)C(=O)N[C@H]2CC[C@@H](O)C2)c1,-30.42
ZINC000332750054,CC(C)[C@@H](Cc1ccc(F)cc1)NC(=O)[C@H]1CCc2nn[nH]c2C1,-31.3
ZINC000337683470,O=C(N[C@@H]1CCC[C@H]1Cc1ccccc1)c1cn2c(n1)CCCC2,-31.29
ZINC000348799060,C[C@](O)(CNC(=O)C(=O)Nc1ncn(C2CCCCC2)n1)C1CC1,-53.09
ZINC000353544928,Cc1noc([C@@H]2CCCN2Cc2cc(=O)n(C)c(=O)n2C)n1,-37.17
ZINC000528469905,COCCN1CC[C@@H](NC(=O)[C@H]2CCCC23CC3)C1,-16.51
ZINC000264885760,COc1ccc([C@H](C)C(=O)NCC2CCSCC2)cc1,-29.77
ZINC000451980075,CO[C@@H]([C@H](C)NS(=O)(=O)c1ccc(F)cc1F)C1CC1,-38.07
ZINC000337409907,O=C(NCCCc1c[nH]c2ccc(F)cc12)[C@H]1CCSC1,-37.23
ZINC000502574444,CCCCOCCNC(=O)N1CC[C@@H](C)C[C@H](C)C1,-24.79
ZINC000426865401,CC[C@H]1CN(C(=O)CNc2cccc(C#N)c2)CCN1C[C@H](C)O,-28.95
ZINC000437921963,CC(=O)N1CCN(C(=O)[C@H](C)SCCC2CC2)CC1,-31.66
ZINC000292429500,CO[C@H]1COC[C@@H]1NC(=O)c1ccc([C@@]2(C)NC(=O)NC2=O)cc1,-32.85
ZINC000557922997,Cn1ccc(CC(=O)NCc2cccc(C(=O)N3CCOCC3)c2)n1,-38.85
ZINC000357953872,Cc1nccn1CCNC(=O)C(=O)NC[C@@H]1CCC[C@H](C)[C@@H]1C,-35.73
ZINC000445538539,CCNC(=O)CC[S@@](=O)Cc1cncn1Cc1ccccc1,-43.01
ZINC000262645583,O=C(O)[C@@H]1C[C@@H]1C(=O)NCCOc1cccc(C(F)(F)F)c1,-60.01
ZINC000221403669,CC(C)SCC(=O)NCc1nc2ccc(F)cc2[nH]1,-37.35
ZINC000102389771,Cc1ccc(Cl)c(OC(=O)CCN2C(=O)[C@@H]3CCCC[C@@H]3C2=O)c1,-33.32
ZINC000364625209,CN(CCC#N)C(=O)CCN1C[C@@H](F)C[C@@H]1CO,-24.7
ZINC000186753169,COc1cccc(C(=O)N2CCC(c3nc(N(C)C)no3)CC2)c1F,-41.89
ZINC000408105693,O=S(=O)(C[C@H]1CCCCO1)N1CCSC[C@@H]1CO,-21.88
ZINC000377927845,CC(C)c1scnc1C(=O)N[C@H]1C[C@H](C)N(c2ccccc2)C1=O,-24.55
ZINC000292932538,Cc1cc(C)n(CCCNC(=O)c2cc(C#N)cc(N(C)C)c2)n1,-38.88
ZINC000341086492,CCOc1ccccc1CCNC(=O)N[C@H](CC)C[C@@H](C)CO,-23.2
ZINC000401236431,O=S(=O)(NCCC[C@H]1CCOC1)c1ccc(F)cc1,-32.29
ZINC000417917220,COc1cccc(COCCNC(=O)N[C@H]2CCC[C@H]2CN)c1,-20.02
ZINC000328966888,C[C@@H](CO)N=c1[nH]c(C2CC2)cc(=Nc2cccc(C#N)c2)[nH]1,-33.98
ZINC000449465162,C[C@@H](CS(C)(=O)=O)Nc1ccccc1C(C)(F)F,-27.56
ZINC000194881872,C[C@@H](CN1CCOCC1)NC(=O)c1csc(C2CC2)n1,-27.69
ZINC000378578156,O=C(c1cccc(F)c1)N1CCN(C(=O)[C@H]2C[C@@H]2c2nc[nH]n2)CC1,-38.29
ZINC000193042364,CN(Cc1ccc(F)cc1)C(=O)CSc1nc2[nH]ncc2c(=O)[nH]1,-50.11
ZINC000516183256,CCOC(=O)C1CCC(CC(=O)NC(C)(C)C2CCC2)CC1,-28.82
ZINC000448567816,O=C(NCc1ccc(F)cc1)[C@@H]1CCN(c2ccccc2)C1,-28.36
ZINC000157081531,CCc1ncsc1NC(=O)CCc1nc(C2CCCC2)no1,-37.03
ZINC000368069292,O=C(Nc1nc(C2CC2)cs1)[C@@H]1OC[C@@H]2CCC[C@@H]21,-33.06
ZINC000173061540,CCN(CC(C)C)C(=O)c1c[nH]c(=O)c(Br)c1,-33.65
ZINC000336318267,C[C@H]1c2cccn2CCN1C(=O)c1cc(C(F)(F)F)n[nH]1,-32.76
ZINC000453190442,C[C@@H](N[C@H](CO)C1CCOCC1)[C@H]1CCCC[C@H]1C,-8.62
ZINC000338745151,CN(CCN1CCOC(C)(C)C1)C(=O)NCCCOC(F)F,-24.98
ZINC000237048566,CCOc1cc(C)ccc1NCc1cn(C)c(=O)n(C)c1=O,-31.6
ZINC000271092197,CCN(CCc1nccs1)c1nc(C(C)C)nc(N(C)C)n1,-31.36
ZINC000545931544,OCC1(CN2CCC[C@@H](Cc3csc4ccccc34)C2)COC1,-17.91
ZINC000448817053,CC(C)(C)n1cc(NC(=O)Cc2ccc(O)c(F)c2)cn1,-32.4
ZINC000356953455,C[C@@H](CNC(=O)NCc1cc(Cl)sc1Cl)C[C@H](C)O,-35.42
ZINC000411466551,CC[C@H](NC(=O)C(=O)Nc1cccc(-c2cc[nH]n2)c1)C(F)(F)F,-29.38
ZINC000288092872,COCCC1(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@H]2C)CCC1,-15.53
ZINC000347251217,C[C@H]1C[C@@H](CCNC(=O)Nc2cc(F)cc([N+](=O)[O-])c2)CCO1,-33.18
ZINC000446831535,COC(=O)C(C)(C)NCCN1CCCS1(=O)=O,-22.34
ZINC000347394424,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cc2cc([N+](=O)[O-])ccc2o1,-36.76
ZINC000541054655,COC(=O)c1cc(CN[C@H](CO)C2CCCCC2)c(C)s1,-24.53
ZINC000408251520,CC(C)C[C@H]1CCN(C(=O)N[C@@H]2CCCN(S(C)(=O)=O)C2)C1,-27.44
ZINC000179776020,COCc1noc(CN2CCN(c3ccccc3Cl)CC2)n1,-39.21
ZINC000236786353,CC(C)c1ccc(-c2nc(C(=O)NC[C@@H](C)C(=O)O)cs2)cc1,-49.23
ZINC000357454605,C[C@H]1CC[C@H](C(=O)NCc2nc3cc(Cl)ccc3s2)O1,-36.72
ZINC000329181927,CCCN1CCC[C@H]1C(=O)N1CCC[C@@](O)(Cn2ccnn2)C1,-37.59
ZINC000335796930,CC(C)(C)N1C[C@H](C(=O)N[C@H]2CCCSC2)CC1=O,-38.69
ZINC000103144259,COc1ccc(CN(C)CCc2nc3ccccc3c(=O)[nH]2)cc1C,-23.36
ZINC000432212157,CCN1CC(=O)N(CCC2CC(OC(C)(C)C)C2)C1=O,-31.73
ZINC000522248646,CN1CCC[C@H]1C(=O)N[C@H]1CCCCc2ccccc21,-25.54
ZINC000561682153,NC(=O)c1cccc(C(=O)Nc2cccc3c2CNC3=O)n1,-29.97
ZINC000156212568,Cc1cc(C[C@H](C)NC(=O)C(C)(C)C)n(-c2ccccc2)n1,-29.74
ZINC000075278921,COCC(=O)Nc1cc(Cl)c(O)c(Cl)c1,-47.45
ZINC000348770810,C=C(C)CN(CC)C(=O)CN1C(=O)C[C@](C)(CC)C1=O,-22.53
ZINC000130315989,CC(C)C(=O)N1CCN(C(=O)C[C@@H]2COCCN2)CC1,-31.78
ZINC000492619700,COc1cccc(/C=C/C(=O)NCc2nnnn2CC2CC2)c1,-40.04
ZINC000261607584,NC[C@H]1CC[C@@H](C(=O)N2CCC[C@@H](C(=O)Nc3ccccc3)C2)O1,-15.98
ZINC000447887076,CC(C)(NCCC1CS(=O)(=O)C1)c1cccc(F)c1,-21.14
ZINC000345859110,Cc1nnc2c(N3CCC(C(=O)N4CCC[C@H](C)C4)CC3)nccn12,-42.31
ZINC000353528462,CCN(C[C@@H](C)O)C(=O)N[C@@H]1CC(=O)N(C(C)C)C1,-16.78
ZINC000496976541,CC(C)N1CC[C@@H](N2C(=O)OC3(CCCC3)C2=O)C1=O,-22.12
ZINC000112370049,O=C1CN(Cc2ccccc2)[C@H](c2ccccn2)N1,-24.42
ZINC000567689925,CCNC(=O)N1CC[C@@H](NC[C@@H](O)CSC)C1,-22.91
ZINC000245876593,CC(C)[C@H](C)N(C(=O)NC[C@@H]1CC[C@@H](C(=O)N(C)C)O1)C1CC1,-32.51
ZINC000079069978,CCCCN(CCCC)C(=O)NCCc1cn2ccccc2n1,-31.12
ZINC000339699204,C[C@@]1(c2cccnc2)NC(=O)N(C[C@H](O)COCc2ccco2)C1=O,-34.49
ZINC000448493405,C[C@H](C(=O)N=c1cc(-c2ccccc2F)o[nH]1)C1CC1,-34.78
ZINC000276306611,CC[C@](C)(O)CN(Cc1ccccc1)C(=O)NC[C@H](OC)C(C)C,-28.95
ZINC000554070686,CC[C@@H](C)[C@H](OC)C(=O)NC(C)(C)c1ccccc1F,-20.85
ZINC000456577959,CO[C@@H]([C@H](C)NC(=O)[C@H]1CCOC[C@@H]1C)C1CC1,-20.67
ZINC000493451511,Cc1ccncc1N1CCN(C(=O)/C=C/c2cnc[nH]2)CC1,-46.83
ZINC000290185723,Cn1cncc1CNC(=O)C(=O)Nc1cccc(N2CCCC2)c1,-44.44
ZINC000020264911,O=C(O)c1cc(-c2ccc(Br)cc2)no1,-69.86
ZINC000274241863,Cc1nc(C2CC2)oc1C(=O)N1CCc2ccccc2[C@H]1CO,-32.11
ZINC000267003606,C[C@H](Nc1ccc(NC(=O)c2cccs2)cc1)C(=O)NC1CC1,-30.05
ZINC000570630422,CN(Cc1ccco1)Cc1cc2ccccc2n(C)c1=O,-32.86
ZINC000292835020,CCOc1ccccc1N(C)C(=O)c1cn(C)nc1C(C)(C)C,-25.7
ZINC000336453675,COc1cccc(F)c1C(=O)N(C)[C@H]1CC1(C)C,-21.3
ZINC000346333318,CC(=O)Nc1ccc(CNC(=O)NCC2(C(F)(F)F)CC2)cn1,-38.2
ZINC000105310014,C/C(=C/C(=O)C(F)(F)F)N1CCN(C(=O)c2ccco2)CC1,-37.24
ZINC000283432016,CCCOc1ccc(CNC(=O)C(=O)NCCOCC)cc1OC,-20.69
ZINC000408247711,CC[C@@H]1CC[C@@H](C(=O)Nc2nc3c(s2)CCCCC3)O1,-19.99
ZINC000370758997,CC1(C)NC(=O)N(CC(=O)N2CCC[C@H]2C2CC2)C1=O,-27.41
ZINC000527593630,CC(C)c1ncc2c(n1)CCN(C(=O)NC[C@@H]1CCCN(C)C1)C2,-26.13
ZINC000181361942,CC(C)c1ccccc1OCCC(=O)N1CCCC[C@@H]1c1nc[nH]n1,-38.56
ZINC000268416821,CCNC(=O)c1ccc(N[C@@H]2CCC[C@@H]3OCC[C@@H]32)nc1,-36.13
ZINC000291337184,O=C(NCc1ccoc1)N1CCC(F)(F)[C@H](CO)C1,-25.46
ZINC000444200860,COC(=O)CCCCNC(=O)N(C)Cc1cc(C)ccc1F,-24.38
ZINC000130562929,Cc1cc2cccnc2c(NC(=O)[C@H](C)OC[C@H]2CCCCO2)c1,-34.91
ZINC000422000454,CCCn1c(=O)nc(O)c2cc(C(=O)N3C[C@H](O)CC[C@@H]3C)cnc21,-28.35
ZINC000453706950,C[C@@H]1C(=O)N(C)CCN1C(=O)C(=O)Nc1ccccc1OCCF,-32.38
ZINC000119204869,Cc1ccc(CN[C@@H]2CCCC[C@@H]2O)c(Br)c1,-15.42
ZINC000560951831,CC[C@H](c1ccncc1)N(C)C(=O)C(=O)Nc1cccc2c1CCN2,-39.41
ZINC000367139550,Cc1cnn(C)c1S(=O)(=O)N[C@@H](c1cnn(C)c1)c1ccccc1,-28.59
ZINC000297954196,O=C(C(=O)N1CCCN(Cc2ccccc2)CC1)N1CCCC1,-34.2
ZINC000309472499,Clc1ccc(OCCNc2nncs2)cc1,-36.02
ZINC000123335230,CC(C)n1cnnc1SCC(=O)N(C)[C@H]1CCN(C)[C@@H](C)C1,-33.62
ZINC000517773422,Oc1nnc(SCc2nnc(C3CC3)o2)n1C[C@@H]1CCCO1,-36.74
ZINC000567756538,CCO[C@@H]1C[C@H]1C(=O)N1CC[C@](F)(c2ccccc2)C1,-41.64
ZINC000280081185,CCOC(=O)c1ccc(CNC(=O)N[C@@H](CO)COC)cc1,-34.33
ZINC000426809600,O=C(Nc1cccc2nc(O)oc21)[C@@H](O)Cc1ccccc1,-47.3
ZINC000344135570,CCN(Cc1ccccc1Cl)C(=O)[C@@H](CCC(N)=O)NC(C)=O,-34.67
ZINC000286240218,C[C@@H](C(=O)NCc1nnc(N)o1)c1cn(C)c2ccccc12,-43.77
ZINC000128824684,CCCC[C@@H](COC)NC(=O)CCc1ccccc1O,-25.97
ZINC000265635323,C[C@@H]1CSCCN1C(=O)c1cc(C2CC2)nn1-c1ccccc1,-28.95
ZINC000368354822,c1nn(-c2ncccn2)c2c1[C@@H](NCCc1ccncc1)CCC2,-24.51
ZINC000275447278,CC[C@H](C)CN(C)C(=O)c1cn(C)nc1[C@H]1CCOC1,-30.21
ZINC000496069972,CC(C)(C)OC(=O)N1CC(O)(C(=O)NC[C@@]2(C)CCCO2)C1,-30.84
ZINC000495125429,C[C@H](CCCCN)NC(=O)CCC(=O)N1CCOCC1,-20.37
ZINC000519691308,CC(C)(C)OC(=O)[C@]1(C)CCN(c2ccncc2C#N)C1,-27.51
ZINC000073670631,O=C(Nc1ccc(F)cc1OCC(F)(F)F)[C@@H]1CSC(=O)N1,-28.81
ZINC000285398797,C[C@@H]1CN(C(=O)C(=O)NCc2cccc3c2OCCCO3)[C@H](C)CO1,-28.83
ZINC000357795891,COc1cc(C)ccc1NC(=O)N[C@H]1CCO[C@H](C(C)C)C1,-30.19
ZINC000525057578,O=C(NCCCOC1CCOCC1)C1(C(=O)NC2CC2)CCC1,-23.83
ZINC000339748166,C[C@@H](COc1cccc(F)c1)NC(=O)NCCN1CCC[C@H](C)C1,-25.38
ZINC000155893466,CNS(=O)(=O)[C@@H]1CCN([C@H](C(=O)OC)c2ccccc2F)C1,-29.04
ZINC000344316272,C[C@@H](C(=O)NCC1(CCO)CCC1)c1ccc(F)c(F)c1,-28.2
ZINC000355684518,C=CCN(CCc1ccco1)C(=O)c1nnc2ccccc2n1,-46.9
ZINC000457189304,Cc1csc(CCCC(=O)NC[C@H]2CCOC(C)(C)C2)n1,-32.64
ZINC000127042808,C[C@H]1CCCC[C@H]1OCCNC(=O)c1cn(C)nc1C(C)(C)C,-27.55
ZINC000048414660,CC(C)N(C)Cc1ccccc1CNC(=O)NCC(=O)N1CCCC1,-24.32
ZINC000175584122,CNC(=O)[C@@H](C)CN(C)C(=O)[C@@](C)(O)[C@@H](C)c1ccccc1,-24.63
ZINC000533398831,O=C(Cc1ccc2c(c1)OCO2)Nc1cccc([C@H]2CNC(=O)C2)c1,-34.42
ZINC000492721145,CSC1(C(=O)N2CC[C@H]([C@@H](C)NC(=O)OC(C)(C)C)C2)CC1,-35.18
ZINC000370866666,Cc1ccc(C(=O)N2CCC3(C[C@H]3c3nnc(C)o3)CC2)s1,-35.51
ZINC000177610565,O=C(N[C@@H]1CC(=O)N(C2CC2)C1)N1CCC(Nc2cccnn2)CC1,-39.89
ZINC000357830576,COc1cncc(C(=O)Nc2ccc(Sc3nccn3C)cc2)n1,-38.59
ZINC000514602270,CN1CC[C@@H](C(=O)Nc2nc(N3CCNCC3)n[nH]2)CC1=O,-30.67
ZINC000440837535,CC(=O)c1ccc(OCC(=O)N2CCC[C@@H](C(N)=O)C2)c([N+](=O)[O-])c1,-37.64
ZINC000341503777,CCC(CC)[C@@H](C)C(=O)Nc1cc(S(C)(=O)=O)ccc1F,-23.86
ZINC000276047424,CO[C@@H]1CN(c2sc(S(C)(=O)=O)cc2[N+](=O)[O-])CC[C@@H]1C,-29.12
ZINC000357981729,COCC1(C(=O)NCc2c(F)cc(F)cc2F)CCC1,-37.29
ZINC000349695333,CCC(O)(CC)CCNC(=O)NC[C@@H]1CS(=O)(=O)CCO1,-25.72
ZINC000338721425,CN(C)c1cnc(C(=O)N2CC[C@@](F)(c3ccccc3F)C2)cn1,-32.07
ZINC000491301689,CCOC(=O)N(C)C1CCN(CCN2CCOC[C@H]2C)CC1,-20.05
ZINC000299725417,COc1ccccc1N1C[C@@H](C(=O)N[C@H]2CC(=O)N(C)C2)CC1=O,-28.08
ZINC000429284073,CCCCN(C(=O)CN1CC[C@H]1CC)[C@@H]1CCS(=O)(=O)C1,-25.17
ZINC000427145371,CCn1ccnc1C(=O)NCc1ccc(C#N)c(OC)c1,-45.76
ZINC000288808058,CC1(CC(=O)Oc2cccc(S(C)(=O)=O)c2)CCCC1,-29.57
ZINC000360491222,O=C(NCCC1CC(O)C1)C(=O)N1CCN(c2ccccc2)CC1,-37.31
ZINC000289476674,O=c1c2cnccc2ccn1CCO[C@H]1CCCCO1,-34.57
ZINC000079703753,CCCCN(CC(F)(F)F)C(=O)c1cn(CC(N)=O)nn1,-34.78
ZINC000356536768,Cn1ncc(Br)c1CN[C@@H](C1CC1)C(C)(C)CO,-12.97
ZINC000176084371,CC[S@](=O)[C@@H]1CCC[C@H](NC(=O)[C@@H]2CCCN2C(C)=O)C1,-20.38
ZINC000497250577,COCCCCN1CC[C@H](NC(=O)OC(C)(C)C)[C@@H]1C,-3.73
ZINC000064301479,Cc1[nH]ncc1C(=O)N[C@@H](C)c1ccc(S(=O)(=O)N(C)C)cc1,-40.5
ZINC000282099166,CCC(=O)Nc1ccc(Cl)c(NC(=O)[C@@H]2O[C@@H](C)C[C@@H]2C)c1,-41.41
ZINC000356635902,CCc1ccc(-c2csc(NC(=O)c3nnn(C)c3C)n2)s1,-27.57
ZINC000418275181,CNCCCNC(=O)N1CC[C@@H](C(=O)OC)[C@@H]1C,-15.36
ZINC000430031764,CNC(=O)[C@@]1(C)CCN(S(=O)(=O)c2ccc(C)c(C(N)=O)c2)C1,-37.32
ZINC000337208572,CCOC(=O)[C@@H]1CC[C@H](NC(=O)NCc2ccc(SC)cc2)C1,-38.78
ZINC000108657034,Cc1ccc(CNC(=O)[C@H]2CCC[C@H](C(=O)O)C2)s1,-64.47
ZINC000353718695,CC[C@@H](C)[C@H](NC(C)=O)C(=O)NCc1nc2ccc(C)cc2[nH]1,-40.16
ZINC000344514177,Cc1cc(C)n(CC(=O)NCCn2c3ccccc3c3ccccc32)n1,-43.36
ZINC000532026752,Cc1cc(NC(=O)N2CCOC3(CCOCC3)C2)n(C(C)(C)C)n1,-27.17
ZINC000334543708,O=C(c1cnn2ccccc12)N(C1CC1)C1COC1,-27.01
ZINC000418335990,O=C(NCC[C@H]1CCNC1)N1CCC[C@H]1Cc1ccccc1,-22.73
ZINC000488100315,CCc1nn(C)cc1CNc1cnc(-c2ccccc2)cn1,-36.94
ZINC000335774294,CC(C)N(C)C(=O)C1CCN(C(=O)[C@H]2CO[C@H](C)C2)CC1,-34.54
ZINC000423909997,C[C@H](Cc1c(Cl)cccc1Cl)NC(=O)[C@H](C)[C@H](C)N,-17.54
ZINC000340037961,N#CCc1ccc(C(=O)Nc2ccc3n[nH]cc3c2)cc1,-33.31
ZINC000492466636,COC[C@](C)(CC(=O)OC)NC(=O)/C=C/c1ccc(C)cn1,-21.46
