ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000261701146,CCOCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2,ei,-37.875133279164636,1.4981372624042701,-67.86
ZINC000262129522,O=C(O)[C@@H]1CC[C@@H]1C(=O)N[C@@H]1CCCOc2c(F)cccc21,2,ei,-41.33739981333415,1.3039131912907818,-65.89
ZINC000016082847,O=C(O)[C@H]1Cc2ccc(Cl)cc2CN1Cc1ccc(F)cc1,2,ei,-39.779699913660686,1.3927239349140756,-59.43
ZINC000332715532,CCCCS(=O)(=O)NCC(=O)N1CCc2c(C)cc(C)cc2C1,2,ei,-35.968433440526326,2.4066698658430097,-35.62
ZINC000159878497,CCN(Cc1cc(C)ccc1F)Cc1nc2ccccc2c(=O)[nH]1,2,ei,-35.47580002784729,1.9373838351751311,-29.45
ZINC000263366775,C[C@@H]1C[C@@H](C(=O)O)CN(C(=O)c2csc(C(C)(C)C)n2)C1,2,ei,-48.70833334128062,2.0419707844205264,-61.44
ZINC000376744863,CN1CCC[C@@H]1[C@H]1CCCN1C(=O)Nc1cccc2c1CNC2=O,2,ei,-34.21836665970938,1.910085169887253,-20.59
ZINC000576752248,C[C@@H]1CCN(C(=O)NC[C@H]2CCN(c3ccccc3)C2)C[C@H]1C(=O)O,2,ei,-41.32909996032715,1.4017593025215749,-60.26
ZINC000086629892,C[C@@H](CO)CNS(=O)(=O)c1cc(F)ccc1F,2,ei,-36.72219988505046,1.7256597738207686,-54.01
ZINC000078346025,COCCN(Cc1ccccc1)C(=O)CNC(C)=O,2,ei,-31.736233469645185,1.9520314054425691,-37.21
ZINC000335245223,CCc1cnc(CNC(=O)N2C[C@@H](C)C[C@@H]2C)s1,2,ei,-38.115000292460124,1.6899116384971762,-32.08
ZINC000078001582,Cn1ccc2ccc(NS(=O)(=O)c3c[nH]c(C(=O)O)c3)cc21,2,ei,-52.43423343022664,1.151312627772882,-67.79
ZINC000185273691,C/C=C/C[C@@H](CO)NS(=O)(=O)c1ccc(F)c(F)c1,2,ei,-36.35186680475871,1.6340409723218008,-33.21
ZINC000263920722,Cn1cc(S(=O)(=O)N2C[C@@H](C(N)=O)Cc3ccccc32)cn1,2,ei,-34.914866593678795,1.7148242587846125,-39.32
ZINC000456726764,CC[C@@H](NC(=O)CCCCOc1cccc(C#N)c1)[C@@H](O)CC,2,ei,-32.427500047683715,2.0908226888142547,-34.02
ZINC000263554804,CC[C@H](C)CC(=O)N[C@]1(C)CCCC[C@@H]1C(=O)O,2,ei,-35.001000035603845,1.6996946705671832,-51.15
ZINC000050404859,CN(C)c1ccc(C(=O)NCc2cscn2)cn1,2,ei,-41.585200017293296,1.5282217043758362,-31.36
ZINC000565041961,CO[C@@H]1C[C@H](CC(=O)O)N(c2ncnc3cccc(C)c32)C1,2,ei,-40.61896664301555,1.4234308310456518,-26.21
ZINC000050684813,CCn1c(C)cc(C(=O)NCc2cscn2)c1C,2,ei,-41.124333248138434,1.7088333458181113,-36.34
ZINC000019502392,O=C(O)[C@@H](Cc1ccccc1)NC(=O)CCn1ccnc1,2,ei,-37.467066699663796,1.5895465403739175,-53.83
ZINC000398374099,O=C(O)CC1(NC(=O)CCc2ccccc2Cl)CC1,2,ei,-41.21839979807535,2.5693314220666874,-68.09
ZINC000294386418,Cc1csc(C(=O)N2CCC(NC(=O)Nc3ccccc3)CC2)c1,2,ei,-35.91023334344228,1.6953263155065723,-42.6
ZINC000237834234,Cc1cc(NC(=O)c2ccc(Cn3cccn3)cc2)ccc1C(=O)O,2,ei,-48.772066351572676,1.8737538398741118,-68.1
ZINC000000189936,O=C(O)c1ccc2c(c1)C(=O)N(c1ccccc1C(=O)O)C2=O,2,ei,-51.406633421580004,0.7986365006951731,-67.74
ZINC000362639668,O=C(N[C@@H]1C[C@@H]1c1c(F)cccc1Cl)N1CC[C@H](CCO)C1,2,ei,-34.371033444404596,1.8414453799382364,-39.9
ZINC000575187587,O=C(O)CC1(NC(=O)CSCc2coc(-c3ccccc3)n2)CC1,2,ei,-41.02876646359761,1.7132208241657965,-68.74
ZINC000077387198,Cc1noc(C)c1CN(C)c1nccc(-c2cc(C(=O)O)ccn2)n1,2,ei,-47.60480006535848,1.4042802271732497,-63.06
ZINC000566362310,CC(C)N1CCCC[C@H]1CN1CCC[C@H]1CC(=O)O,2,ei,-35.32500001430511,1.6603794881238518,-45.03
ZINC000367826459,O=C(Cc1ccccc1O)N1CCCN(c2ccccc2F)CC1,2,ei,-36.0639001528422,1.6429205826132274,-41.18
ZINC000262900769,CN(Cc1ccc(C(=O)O)cc1)C(=O)[C@H]1CC12CCCC2,2,ei,-46.35040000279744,1.3392590934140236,-65.13
ZINC000263365798,C[C@@H]1C[C@H](C(=O)O)CN(C(=O)NCc2ccc3ccccc3c2)C1,2,ei,-51.069099432627354,1.1185790644300502,-63.13
ZINC000128790806,Cc1ccn2c(c1)nnc2NS(=O)(=O)c1ccc(C#N)cc1F,2,ei,-37.80646675745646,1.533996775278186,-47.0
ZINC000378605962,Cc1ccccc1C1=CCN(C(=O)c2cnc3nc(O)nc(O)c3c2)C1,2,ei,-37.990833295186356,2.162603347300885,-54.82
ZINC000578887613,CC(C)[C@H]1CCCN1S(=O)(=O)c1cc([N+](=O)[O-])ccc1C(=O)O,2,ei,-44.04443344910939,1.2579400983819624,-62.4
ZINC000551002222,COCCN(CCOC)S(=O)(=O)N1[C@@H](C(=O)O)CCC1(C)C,2,ei,-35.15640012582143,2.0793505841595237,-53.12
ZINC000263438348,COc1ccccc1[C@H]1CCCN1C(=O)c1cc(C(=O)O)ccn1,2,ei,-43.8925001335144,1.140655200556121,-66.9
ZINC000091129538,Cc1ccc(/C=C/C(=O)N2CCSC[C@H]2CC(=O)O)o1,2,ei,-42.27796661376953,1.4588429167358343,-66.15
ZINC000424400116,CC[C@H](CNS(C)(=O)=O)NC(=O)NC[C@@H](CC(C)C)C(=O)O,2,ei,-38.26506654421488,2.3710074281730904,-24.63
ZINC000413523465,CC[C@@H](Oc1ccccc1Cl)C(=O)NC(C)(C)c1nn[nH]n1,2,ei,-37.47633335749308,1.527403423294174,-66.32
ZINC000070571624,CN(C(=O)N[C@H]1CCC[C@H](C(=O)O)C1)C1CCCCC1,2,ei,-43.96213339487712,1.365280564093081,-63.71
ZINC000424503700,C[C@@H]1CCC[C@@H](NC(=O)C(=O)NCCC(C)(C)C(=O)O)CC1,2,ei,-35.93916662534078,1.6903496473512096,-31.61
ZINC000263362204,COc1csc(C(=O)N2C[C@H](C)C[C@@H](C(=O)O)C2)c1,2,ei,-50.01693318684895,1.489686115263059,-63.74
ZINC000074842848,CCc1cnc(CNC(=O)N2CCC[C@@H](OC)C2)s1,2,ei,-37.73503356615702,1.6981723325490758,-30.59
ZINC000165537924,O=C(O)[C@H]1CCCN(C(=O)c2ccnc(-n3ccnc3)c2)C1,2,ei,-47.35123308181762,0.9429064901035208,-68.1
ZINC000069698783,CCCNC(=O)CCC(=O)O[C@@H](C)C(=O)c1c[nH]c2ccccc12,2,ei,-32.98173330624898,2.0979724313821144,-34.64
ZINC000263461115,C[C@@H]1CCN(C(=O)NCCCC(=O)O)[C@H]1c1cccc(F)c1,2,ei,-39.81199987729391,1.7523644327059753,-63.89
ZINC000275065930,Cc1cc(C)c(C)c(S(=O)(=O)NCCSCC(=O)O)c1C,2,ei,-42.668599980672205,1.6031740378150168,-54.14
ZINC000293154742,COc1ccccc1N1CC[C@@H](Nc2nc(C(N)=O)cs2)C1=O,2,ei,-33.30529996554057,1.8956957541028847,-44.39
ZINC000111542417,O=C(Cc1ccccc1O)NC[C@H]1Cc2ccccc2O1,2,ei,-34.471066614786785,2.0601028038426796,-33.4
ZINC000572523731,C[C@@H]1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)on2)C[C@H]1C(=O)O,2,ei,-44.8060998249054,2.2166345496920563,-62.81
ZINC000573684606,CCC[C@H](CCc1ccccc1)NC(=O)[C@H](C)C(=O)O,2,ei,-39.24523350079854,1.627811811537074,-61.37
ZINC000324453325,C[C@H]1CCCN(CC(=O)NC(=O)NC2CCCCC2)[C@@H]1C(=O)O,2,ei,-35.87233356873194,2.088394608850352,-60.29
ZINC000434074355,COC[C@H](CCO)NC(=O)N=c1cc(-c2ccccc2F)o[nH]1,2,ei,-33.21746676445007,1.9327387409430863,-32.61
ZINC000530142769,Cc1n[nH]cc1S(=O)(=O)N1CCN(C(C)(C)C(=O)O)CC1,2,ei,-36.44596663792928,1.6799537849395452,-60.02
ZINC000237001277,CC[C@H](NC(=O)CNC(=O)CC(C)(C)C)C(=O)O,2,ei,-38.16546672026317,1.7192077625880764,-61.86
ZINC000424527679,CC[C@@H](NC(=O)C(=O)NC[C@H](CC(C)C)C(=O)O)c1cccs1,2,ei,-41.485799853007,1.6827676508448937,-11.1
ZINC000263849211,Cc1noc(CCCNC(=O)c2ccccc2NS(C)(=O)=O)n1,2,ei,-36.02023324012757,1.6844398601432051,-33.48
ZINC000237535086,C[C@H](NC(=O)C(C)(C)C)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)O,2,ei,-35.62626665433248,1.6920169790978012,-27.73
ZINC000454080340,Cc1cc(NC(=O)C(=O)N2C[C@H](C)C[C@H](O)C2)nn1[C@@H](C)C1CC1,2,ei,-35.79500015576681,1.9280325567814434,-28.28
ZINC000184212327,CC(C)COC[C@H](NCc1cc(=O)n2ccsc2n1)c1ccco1,2,ei,-32.55536665916443,1.931040772989609,-32.62
ZINC000548224818,C[C@@H](CCCCC(=O)O)NS(=O)(=O)[C@@H]1CCOC1,2,ei,-38.85649997075399,1.944252620716205,-56.95
ZINC000547466056,Cn1c(O)nc2ncc(-c3cccc(C(=O)NCC4CC4)c3)cc21,2,ei,-37.351033411026,1.5816424834180933,-35.69
ZINC000263164361,COc1cccc(C(=O)N2C[C@@H](C(=O)O)CC[C@H]2C)c1F,2,ei,-45.26573312759399,2.066120478574596,-58.16
ZINC000262239421,CCC[C@H](NC(=O)c1cccc(NC(=O)N(C)C)c1)C(=O)O,2,ei,-38.581266708374024,1.9363482568540538,-18.78
ZINC000050406536,COc1cc(C(=O)NCc2cscn2)ccc1C,2,ei,-41.23023326873779,2.39129911633549,-32.67
ZINC000575982657,O=C1[C@@H](NC[C@@H](O)CCc2ccccc2)CCCN1C1CCCCC1,2,ei,-30.237566734949752,2.3658746127209738,-22.98
ZINC000451986359,CC[C@H](O)[C@H](CC)NS(=O)(=O)Cc1c(F)cccc1Cl,2,ei,-33.65083325386047,2.2501208324200332,-25.99
ZINC000217557467,CC[C@@H](C)NS(=O)(=O)c1ccc(NC(C)(C)C)c(C(=O)O)c1,2,ei,-52.70453317006429,0.818602487376694,-33.3
ZINC000272984616,CN(c1cccc(CCC(=O)O)c1)S(=O)(=O)c1cn(C)cn1,2,ei,-43.432533003489176,1.482781353526107,-69.02
ZINC000566291051,COc1nc(N2CC[C@]3(C2)CCCN(C)C3)ccc1C(=O)O,2,ei,-44.114433279037485,1.4341931665488057,-65.75
ZINC000263168956,C[C@@H]1CC[C@@H](C(=O)O)CN1C(=O)c1ccc2[nH]c(=O)n(C)c2c1,2,ei,-46.39349981149038,2.728909584290814,-58.88
ZINC000262123958,COc1ccc([C@@H](NC(=O)C[C@@H]2CCCO2)C(=O)O)cc1,2,ei,-40.11970015843709,1.3371967534086655,-33.09
ZINC000362814438,Cc1ccc([C@@H](CNC(=O)c2ccc(F)cc2)C(=O)O)cc1,2,ei,-40.58949990590413,1.9541690006728556,-49.09
ZINC000237611389,Cc1cccc(C(=O)Nc2ccc(OCC(=O)O)c(Cl)c2)c1,2,ei,-41.74976658503215,1.956390568911212,-64.49
ZINC000246717936,CC(C)N1CC[C@H](NC(=O)N[C@H]2Cc3ccccc3[C@H]2O)C1=O,2,ei,-31.562733249664305,2.103319070401162,-31.08
ZINC000262071909,CC(=O)c1cccc(OCCCC(=O)N2CCC[C@H]2C(=O)O)c1,2,ei,-42.32309986296155,2.0243915633443854,-26.57
ZINC000263012694,C[C@@H]1[C@@H](C(=O)O)CCN1C(=O)Cc1ccccc1Br,2,ei,-50.11736644744874,0.822541388944518,-64.01
ZINC000037828391,CC(C)CCN(CCC(C)C)C(=O)[C@@H]1C[C@H]1C(=O)O,2,ei,-39.62066641171773,1.5459893850645383,-49.33
ZINC000042145276,C[C@H](Oc1ccccc1Cl)C(=O)N1CCC[C@H]1CC(=O)O,2,ei,-37.26540000279745,1.6034435887966116,-62.84
ZINC000091047346,C#Cc1cccc(N(CC)C(=O)C[C@@H]2NC(=O)NC2=O)c1,2,ei,-34.744433390299484,1.7110220074671978,-33.76
ZINC000566317288,CC(C)c1cccc(CNS(=O)(=O)c2cccc(CC(=O)O)c2)c1,2,ei,-40.61343326568604,1.9890361859502166,-68.77
ZINC000268088725,COC[C@](C)(NC(=O)c1cc(O)nc2ccc(F)cc21)C(=O)OC,2,ei,-38.11726678212484,1.676412062997666,-32.79
ZINC000577955414,O=C(O)c1coc(=NC[C@H](CCO)c2ccccc2)[nH]1,2,ei,-41.12506676673889,1.3170943419716399,-74.57
ZINC000262837569,CSCc1nc2ccccc2n1CC(=O)N1CCC[C@@H]1CC(=O)O,2,ei,-37.64826665242513,2.2684043813898014,-61.37
ZINC000266403039,C[C@@H]1C[C@@H]2CCCC[C@H]2N1C(=O)Cn1cnc2c1ncnc2N,2,ei,-33.445033400853475,2.066618309765956,-37.64
ZINC000237325316,C[C@@H](CCc1cccc(F)c1)C(=O)N1CCSC[C@@H]1CC(=O)O,2,ei,-38.55476643562317,1.6681001349023976,-38.65
ZINC000279881503,C[C@H]1C[C@@H](C(=O)O)CCN1S(=O)(=O)Cc1ccon1,2,ei,-46.35739987055461,1.055903715996083,-64.06
ZINC000190875988,C[C@@H](CO)NS(=O)(=O)Cc1ccc(Cl)c(F)c1,2,ei,-32.90500002543131,1.991961126029834,-35.56
ZINC000286443552,Cc1nnc([C@H](C)NC(=O)c2cc(Cl)ccc2O)[nH]1,2,ei,-39.8304666519165,1.4306106944500228,-45.61
ZINC000262565137,CCO[C@@H]1C[C@H]1C(=O)NC1(CC(=O)O)CCOCC1,2,ei,-38.811600046157835,1.5891671841815147,-52.97
ZINC000479616887,C[C@H](NC(=O)c1cnn(C)c1-c1ccccc1)c1ncon1,2,ei,-36.41700000762939,1.7340039093524522,-38.17
ZINC000576522638,O=C(O)c1ccc(CN2CCc3cncnc3C2)c(F)c1,2,ei,-45.85773356437684,1.4707988794812175,-71.0
ZINC000359506991,Cc1ccc(C(=O)C(=O)NCc2nc(C(F)(F)F)n[nH]2)cc1,2,ei,-39.42093350410462,1.3942620380414374,-38.91
ZINC000092570595,CCn1c2ccc(Cl)cc2[nH]/c1=N\C(=O)c1ccoc1C,2,ei,-39.31416653633118,1.6728905896002646,-41.41
ZINC000048151851,CC(=O)Nc1nc(C(=O)Nc2ccc(-c3cnc(C)o3)cc2)cs1,2,ei,-37.03486660639445,1.7868624035366913,-36.36
ZINC000567669463,N[C@@H]1CC[C@@H]2CN(C(=O)[C@@H]3CC(=O)N(C4CC4)C3)C[C@H]12,2,ei,-34.80690000216166,2.073927263423344,-24.68
ZINC000569972307,CCOC(=O)C1(CNC(=O)CSCC(=O)O)CCC1,2,ei,-38.308266671498615,1.4532369088482924,-58.76
ZINC000275074231,C[C@H]1CCC[C@H](C(=O)O)N1S(=O)(=O)c1cncc(Cl)c1,2,ei,-40.75616686503093,1.6491557366924043,-48.8
ZINC000288988208,CCOc1cccc([C@H](C)NS(=O)(=O)CC(C)(C)C(=O)OC)c1,2,ei,-34.89646686236064,1.7960042012771416,-25.2
ZINC000020131958,O=C(O)CCn1c(=O)[nH]c2cc3c(cc2c1=O)OCO3,2,ei,-42.56286649068197,1.3324144511066487,-70.53
ZINC000064872623,Cc1ccc(C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1C,2,ei,-38.63279991467794,1.4358765848202548,-57.75
ZINC000097551400,O=C(O)c1ccc(C(=O)NC[C@@H]2CCCN(Cc3ccco3)C2)s1,2,ei,-43.220533227920534,1.49849266535749,-63.38
ZINC000187215577,C[C@H](NC(=O)c1ccc2nccn2c1)[C@H](c1ccccc1)N(C)C,2,ei,-33.7648335202535,2.1530015226305035,-29.29
ZINC000338192475,Cc1cc2ncc(C(=O)[C@@H](C#N)c3nc4ccccc4[nH]3)c(C)n2n1,2,ei,-40.01546652793884,1.5448653891489952,-53.06
ZINC000262902637,O=C(O)[C@H]1CC[C@@H](NC(=O)C2(OCc3ccccc3)CCOCC2)C1,2,ei,-44.4874000231425,1.5825217120745745,-58.44
ZINC000265633452,Cc1oc(-c2ccccc2)nc1C(=O)N[C@H]1CCC(=O)N(C)C1,2,ei,-34.97749997138977,1.9420772891522082,-37.14
ZINC000049470317,COc1cc(F)ccc1Oc1nc(C)c(C(=O)O)s1,2,ei,-45.673066679636634,1.2243147035349888,-70.42
ZINC000461119164,CC[C@H](C)NC(=O)N(C)CCc1cccc(Br)c1,2,ei,-36.72553342183431,1.8567733723820297,-23.44
ZINC000174284151,Cc1cc(C(=O)N2CCS[C@@H](C(C)C)C2)ccc1-n1cncn1,2,ei,-35.837866671880086,1.7518256331880386,-35.03
ZINC000003590748,CC[C@@H](C)NC(=O)COC(=O)c1c(C)c(C)sc1NC(C)=O,2,ei,-34.3734999815623,1.8640657257750766,-29.87
ZINC000426738751,Cc1ccc(CN[C@H](Cc2ccc(F)cc2)C(=O)O)cc1F,2,ei,-38.59540005366008,1.4654451775831767,-45.67
ZINC000004996502,CC[C@@H](C)[C@@H](NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(=O)O,2,ei,-44.90943325042724,1.1365359709764278,-33.61
ZINC000191354457,O=C(O)c1csc(NC(=O)CNC(=O)c2cc3ccccc3[nH]2)c1,2,ei,-49.143066603342696,1.0193741087691994,-75.6
ZINC000352384998,COc1ccc(S(N)(=O)=O)cc1NC(=O)c1cc(C(=O)O)co1,2,ei,-51.021066633860265,1.3282805248422527,-68.24
ZINC000400676309,CC[C@H](C)C[C@H](NC(=O)c1ccccc1Br)C(=O)O,2,ei,-39.64870001792908,1.7130783284259254,-68.08
ZINC000131035699,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)c1ccc2nc(C)ccc2c1,2,ei,-38.43733334541321,1.6806222193801352,-25.02
ZINC000088413520,CCOc1ccccc1OCCN(CC(=O)O)[C@H](C)CC,2,ei,-37.83303337732951,1.9505445446839855,-27.93
ZINC000362499883,CNS(=O)(=O)c1cc(NC(=O)c2ccnc(C(=O)O)c2)ccc1C,2,ei,-48.287200174331666,0.8484335990672106,-50.94
ZINC000161587760,C[C@@]1(NC(=O)Nc2ccc(-c3csnn3)cc2)CCOC1,2,ei,-37.53016662597656,1.6910842579661292,-41.53
ZINC000578359494,C[C@H]1CCN(C(=O)C(=O)NCCc2ccc(O)cc2)C[C@@H]1C(=O)O,2,ei,-42.306566581726074,1.5790385918551035,-59.41
ZINC000287906889,COCC1(NC(=O)Nc2ccc(F)c(N3C(=O)CCC3=O)c2)CCC1,2,ei,-36.913766606648764,2.0716244373911143,-34.32
ZINC000202881551,Cc1ccc(C(=O)C(=O)N2CCC[C@@H]2C(=O)O)cc1,2,ei,-45.82539992968242,1.2855070334769663,-58.15
ZINC000572180465,COc1ccccc1[C@@H]1C[C@H]1Nc1ccc(C(=O)O)c(OC)n1,2,ei,-46.70656668345134,1.720786622369428,-65.59
ZINC000262301511,CO[C@@H]1CCC[C@H]1CNC(=O)c1ccc(C(=O)O)cc1,2,ei,-46.11576647440592,1.4146868982924232,-63.31
ZINC000049561210,CCCc1ccccc1NC(=O)N1CCC[C@H](C(=O)O)C1,2,ei,-46.25059984525044,1.6227793121347447,-52.28
ZINC000237635425,Cc1noc(CCCC(=O)Nc2ccc(C)c(C(=O)O)c2)n1,2,ei,-48.60966622034709,1.471925668907952,-52.39
ZINC000566368600,CSCCN1C[C@@H](c2ccc(Br)cc2)[C@H](C(=O)O)C1,2,ei,-39.02949968338012,2.462708356331947,-49.65
ZINC000420530083,CCC(CC)CNC(=O)C(=O)NC1CC(N(CC)CC(=O)O)C1,2,ei,-40.32496664683024,1.735677497092373,-47.01
ZINC000349071599,CCc1cnc(CNC(=O)Nc2cc(C)n(CC(=O)NC)n2)s1,2,ei,-39.963700243632,1.614445240146945,-34.59
ZINC000134382944,O=C(O)Cn1cc(/C=C/C(=O)c2cc(Cl)sc2Cl)nn1,2,ei,-43.866033414204914,1.3182168718397758,-66.98
ZINC000361035299,C[C@H](CC(N)=O)NC(=O)c1cnc(-c2ncccn2)s1,2,ei,-37.60793349266052,1.5322606757455564,-41.16
ZINC000238091602,O=C(O)Cc1ccccc1NC(=O)/C=C/c1nc2ccccc2o1,2,ei,-41.95659997622172,2.1534102472826904,-60.33
ZINC000502508066,CCN(Cc1ccccc1)C(=O)CNC(=O)N1CC[C@H](C)C[C@H](C)C1,2,ei,-37.895166893005374,1.6261020615723454,-28.49
ZINC000263360944,CN(C(=O)Cn1cc(C(=O)O)nn1)C1Cc2ccccc2C1,2,ei,-43.84203324476878,1.225261454784616,-62.22
ZINC000262790618,CCC(CC)CC(=O)N1C[C@H](C(=O)O)[C@@H](c2ccccc2)C1,2,ei,-39.1393665154775,2.0549090773207257,-65.52
ZINC000519547745,Cn1cc([C@@H]2CN([C@H](C(=O)O)c3ccccc3)CCO2)cn1,2,ei,-37.11016685167949,1.5666692933793571,-53.32
ZINC000263352782,Cc1cc(C(=O)O)cc(C(=O)N2CCO[C@@H](C(C)C)C2)c1,2,ei,-46.66133375167848,1.1883692345399375,-63.54
ZINC000571094112,O=C(O)c1coc(N2CCC[C@@H](CC(F)(F)F)C2)n1,2,ei,-42.80630011876425,1.4024932192566928,-60.81
ZINC000173046829,CCc1cnc(CNC(=O)[C@@H](NC(C)=O)C2CCCC2)s1,2,ei,-37.795267035166425,2.2276784553387636,-30.61
ZINC000111541911,CSc1ccc(NC(=O)Cc2ccccc2O)cc1,2,ei,-36.11093336741129,1.6197937837141607,-36.32
ZINC000263311565,C[C@@H]1C[C@H](NC(=O)N2CC[C@H](C(=O)O)C2)C(=O)N1c1ccccc1,2,ei,-48.104900150299066,1.3144524605634262,-55.52
ZINC000095424768,O=C(O)CN(C(=O)[C@@H]1C[C@H]1c1ccco1)C1CCOCC1,2,ei,-39.09109995206197,2.00017562008285,-59.91
ZINC000572363068,O=C(O)c1cccc(NC(=O)C(=O)N2CCC[C@H]3CCC[C@@H]32)c1,2,ei,-44.10953335126241,1.9669300913710892,-68.55
ZINC000407974918,C[C@@]1(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(CC4CC4)no3)C2)CCOC1,2,ei,-33.88323341687521,1.8776782914824042,-31.6
ZINC000549027950,CC[C@H](C)[C@H](C(=O)O)N(C)C(=O)N(C)CC(C)(C)C,2,ei,-40.41796689987183,1.33443987292839,-32.42
ZINC000332743295,N=C(O)[C@H]1CCC[C@H](NC(=O)[C@@H]2C[C@]23CCOc2ccccc23)C1,2,ei,-40.40256666819254,1.456988162829857,-39.0
ZINC000263452289,C[C@@H]1CC[C@@H](C(=O)O)CN1Cc1ccc(Cl)cc1,2,ei,-46.09869976361592,1.0948348613419088,-55.01
ZINC000071929209,CC[C@@H](C)NC(=O)c1cccc(CNC(=O)c2cccnc2Cl)c1,2,ei,-39.81346653938294,1.8221540286551254,-40.8
ZINC000377882321,CN1C[C@@H]2CN(C(=O)Cc3ccccc3O)C[C@H]2[C@@H]1c1ccccc1,2,ei,-36.46330004692078,1.7349155216502932,-30.08
ZINC000340238463,CCN(CCCNC(=O)C(=O)NCCCC(C)C)S(C)(=O)=O,2,ei,-29.78366682926814,2.4910952857922006,-25.01
ZINC000571762511,Cc1cccc(NC(=O)N2CC[C@@H](C)[C@@H](C(=O)O)C2)n1,2,ei,-43.65569979667663,1.8092296266924925,-43.63
ZINC000153787104,CCn1ncc2ccc(NC(=O)NC3(C)CCC3)cc21,2,ei,-37.30186651865642,2.1289614461549236,-34.71
ZINC000262825021,O=C(O)[C@@H]1CN(C(=O)Cc2cccs2)C[C@H]1c1ccccc1,2,ei,-40.83656639734904,1.3558276095849822,-49.23
ZINC000275125678,CCN(C(=O)N[C@@H](C(=O)O)c1c(C)nn(C)c1C)C(C)C,2,ei,-41.30473336537679,1.3650838066111985,-24.04
ZINC000545972042,CCCn1c(C)nnc1CNc1cccc2c1CCN2C(C)=O,2,ei,-37.04636655807496,1.6455557916751244,-44.97
ZINC000037979890,CCCN(CC(=O)O)Cc1nnc(-c2ccco2)o1,2,ei,-43.56583320617676,1.449364170270232,-62.53
ZINC000370140918,Cc1cccc(CS(=O)(=O)N[C@]2(C(=O)O)CCOC2)c1,2,ei,-38.46850003878276,1.597106205900005,-43.76
ZINC000263323761,Cc1ccccc1C[C@H](C)NC(=O)N1C[C@@H](C)C[C@H](C(=O)O)C1,2,ei,-48.80650006612142,1.11141064043048,-70.26
ZINC000151867160,CC(C)n1cnc(S(=O)(=O)NCCO[C@H]2CCCC[C@H]2C)c1,2,ei,-30.3722331682841,2.729022314743965,-36.26
ZINC000582365642,CCc1ccc(CN(C)[C@H](CC(C)C)C(=O)O)nc1,2,ei,-42.00540008544922,1.4198074532653358,-48.9
ZINC000411276125,Cc1cc(NC(=O)C(=O)N2CCS[C@H](C(C)C)C2)cc2n[nH]cc21,2,ei,-36.22026673634847,1.6158496113153098,-40.64
ZINC000263343164,Cc1cccc(C(C)(C)CNC(=O)N2C[C@@H](C)C[C@H](C(=O)O)C2)c1,2,ei,-50.4919998105367,1.9272545192091104,-40.86
ZINC000298563779,Cc1nn(C)c2nc(-c3ccccc3)cc(C(=O)N[C@H]3C[C@@H](O)C3)c12,2,ei,-36.84193342208862,1.6667723608663205,-32.15
ZINC000274926245,C#CC[C@@H](NS(=O)(=O)c1cc(F)c(C)cc1F)C(=O)O,2,ei,-43.72566665331524,1.3516559535325123,-41.52
ZINC000192467011,O=C(O)[C@@H]1Cc2ccccc2N1S(=O)(=O)c1cc(F)ccc1F,2,ei,-40.94959994633992,1.8996721111014274,-62.82
ZINC000005030320,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc([N+](=O)[O-])cc1O,2,ei,-41.138866653442385,1.3986349994849372,-61.71
ZINC000263480980,C[C@@H]1CN(C(=O)NC2CCC(C(=O)O)CC2)CC(C)(C)C1,2,ei,-48.32166685740153,2.204647105547303,-59.13
ZINC000420593623,C[C@@H]1[C@@H](CO)CCCN1C(=O)C(=O)NCc1ccc(C(=O)O)cc1,2,ei,-46.730599746704094,0.9642318038741979,-63.01
ZINC000342097044,CCNC(=O)[C@H](C)NC(=O)N[C@@H](Cc1ccccc1)c1cccs1,2,ei,-32.608566845258075,2.0116927011076142,-25.66
ZINC000262812577,CCCN(CCC)C(=O)CCC(=O)N[C@]1(C)CCCC[C@@H]1C(=O)O,2,ei,-36.91836673100789,2.150202254544335,-56.66
ZINC000292480769,CCOC(=O)c1cc(S(=O)(=O)Nc2nc(C)n(C)n2)ccc1F,2,ei,-40.69523332913716,1.481493273656162,-61.75
ZINC000422550188,CSc1ccc(S(=O)(=O)N2C[C@@H](C(=O)O)CC[C@H]2C)cc1,2,ei,-53.817132282257084,1.7488085667317081,-66.45
ZINC000020250513,CC[C@H](C)[C@@H](NC(=O)CCc1ccco1)C(=O)O,2,ei,-40.010733362833655,1.386175502950045,-56.17
ZINC000567360071,CCc1cccc(CN2CCC([C@@H]3OCC[C@@H]3C(=O)O)CC2)c1,2,ei,-37.93353321870168,1.6442584686429453,-40.5
ZINC000263382627,N#Cc1cccnc1OC1CCC(Nc2cccc(C(=O)O)n2)CC1,2,ei,-46.3478667418162,1.0167537507341409,-63.87
