ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000527283299,c1ccc([C@@H](NCc2nnc3n2CCCCC3)c2ccncn2)cc1,1,ei,-35.94296697934468,1.627711982621295,-31.38
ZINC000520368395,C[C@@]1(F)CNCCN(C(=O)Nc2ccc3c(c2)CCCO3)C1,1,ei,-33.87813302675883,1.6778016499991624,-31.8
ZINC000246082778,C[C@H](O)CN1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C[C@@H]1C,1,ei,-32.175833492279054,1.6260009088833176,-28.71
ZINC000572466370,CC(=O)N1CCc2c1cccc2NC(=O)NC(C)(C)CCC(=O)O,1,ei,-36.14043334007263,1.5537141376866228,-65.45
ZINC000297888102,COc1cc(C(=O)N2CCOC[C@@H]2CC(F)F)c([N+](=O)[O-])cc1F,1,ei,-32.51016672611237,1.5935564677791891,-41.73
ZINC000519310506,CC(C)[C@H](CN(C)Cc1ccccc1)Nc1ccc2nncn2n1,1,ei,-32.41603325208028,1.889032823367561,-24.88
ZINC000459218839,C[C@@H](CCCc1cccnc1)NC(=O)NC[C@@]1(O)CCOC1,1,ei,-32.38186665693919,1.6437177776365501,-35.97
ZINC000341537872,C[C@H]1CCC[C@H](C)N1CCNC(=O)C(=O)Nc1ccc2c(c1)CCO2,1,ei,-30.194966615041096,2.304677098483815,-31.29
ZINC000374782477,O=C(c1nc2cccnc2s1)N1CCN[C@@H](c2ccncc2)C1,1,ei,-32.69710001945496,1.6703069242302941,-33.82
ZINC000263276374,O=C(O)CCNC(=O)N[C@@H]1CCCN(c2ccccc2F)C1=O,1,ei,-35.69253339449565,1.5221160239689686,-65.37
ZINC000413415370,OC[C@@H]1CN(c2ccc3cccc(Br)c3n2)C[C@@H]1O,1,ei,-32.84033327102661,1.6301803082040467,-29.55
ZINC000454493911,C[C@]1(CNC(=O)Nc2ccc(OC(F)F)c(F)c2)CCC(=O)N1,1,ei,-33.67846658070882,1.5160838311158784,-42.78
ZINC000003389460,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nncs2)c1C,1,ei,-34.58883345921834,1.784474683110384,-42.4
ZINC000360636406,C[C@H]1CN(C(=O)Nc2cc(Cl)cc(C(F)(F)F)c2)C[C@@H]1O,1,ei,-32.56186661402384,1.624906972028403,-37.07
ZINC000273448080,CN(C)C1CN(C(=O)Nc2cccnc2-c2ccccc2)C1,1,ei,-32.96879984537761,1.557462889712947,-32.15
ZINC000517347432,CSCc1ccc(NC(=O)N(C)CC(=O)O)cc1,1,ei,-37.1310334332784,1.4090290720083194,-60.85
ZINC000271391225,COCCCOCCN(C)Cc1cc(OC)c(OC)cc1O,1,ei,-31.006600187619526,1.8382948098378074,-13.33
ZINC000416091387,Cc1cc(=NC(=O)c2cc(C)ccc2[N+](=O)[O-])[nH]n1CC(F)(F)F,1,ei,-35.51803348382314,1.4762231730817985,-33.41
ZINC000190012951,Cc1c(COC(C)C)cccc1NC(=O)N1CC[C@H](C)[C@@H]1CO,1,ei,-31.986866731643676,1.8524035364968834,-34.86
ZINC000527499234,COCCn1cc(C(=O)N=c2cc([C@@H]3CCCO3)[nH][nH]2)c(C)n1,1,ei,-32.91440016110738,1.5574807676171578,-34.05
ZINC000186634756,CCN(CC)C(=O)C[C@@H](C)N[C@H](c1cnn(C)c1)c1ccc(F)cc1,1,ei,-33.636400159200036,1.5629146337960271,-28.49
ZINC000298349988,CCN(CCOC)C(=O)c1cc(-c2csc(C)n2)c[nH]1,1,ei,-34.43596659660339,1.4509487822203726,-33.32
ZINC000217025799,CN(CC(=O)O)c1nc(-c2ccccc2Cl)cc(C(F)(F)F)n1,1,ei,-36.2041000366211,1.3499794140944759,-62.19
ZINC000364411235,O=C(O)C[C@H]1COCCN1S(=O)(=O)[C@@H]1CCCOC1,1,ei,-36.389533335367844,1.356390491840143,-59.02
ZINC000282898587,C[C@@H]1Cc2cc(S(=O)(=O)NC3(C(=O)O)CC3)cc(Cl)c2O1,1,ei,-34.34263326644898,1.640316298440593,-60.34
ZINC000332154151,CNC(=O)c1cccc(OCC(=O)N2CC(=O)N[C@@H]3CCCC[C@H]32)c1,1,ei,-32.7235332107544,1.5931789013689404,-37.91
ZINC000236708982,CC(C)N(CC(=O)O)C(=O)CCc1nc(-c2ccsc2)no1,1,ei,-36.90279998779297,1.4937501101528161,-51.36
ZINC000329253032,C[C@@H]1CCc2nc(N=C(O)Cn3ncn(C)c3=O)sc2C1,1,ei,-32.952933371861775,2.358362641959238,-31.71
ZINC000287534786,CCCN(C)S(=O)(=O)Nc1c(F)c(OC)ccc1C(=O)O,1,ei,-40.64756680647532,1.9041946994232826,-63.46
ZINC000356795383,CCOCCC1(CNC(=O)C(=O)NCC[C@H]2CCCCO2)CC1,1,ei,-28.445433286031086,1.9381779568247273,-22.72
ZINC000350449618,CCC1(c2noc(-c3cc4n(n3)CCO4)n2)CCCC1,1,ei,-32.623400077819824,1.6853073038051323,-33.53
ZINC000220662621,CN1C[C@H](NC(=O)Cc2ccccc2F)C[C@H]1CO,1,ei,-35.21610014915466,1.4790036389659886,-28.75
ZINC000359414166,CCNC(=O)C(C)(C)CNC(=O)C(=O)c1cc(F)ccc1C,1,ei,-33.13493347803752,1.5703796105963543,-34.45
ZINC000413039014,C[C@@H]1C[C@H](O)CN(C(=O)NCCCSc2ccccc2)C1,1,ei,-35.101600090662636,1.8478510144835276,-35.33
ZINC000289816083,CCc1nc([C@@H](C)NC(=O)Nc2ccc3nc(C)nn3c2)n[nH]1,1,ei,-35.13613319238027,1.5531469636583213,-45.78
ZINC000192033273,C(#Cc1ccccc1)CN1CCC[C@@H](c2nnc3ccccn32)C1,1,ei,-30.88210001309713,2.033795530031876,-36.22
ZINC000267438549,CCc1nc(CC/N=C(\N)Nc2cc(C)cc(C)c2)no1,1,ei,-33.56179999987285,1.5021543916042892,-17.16
ZINC000566432037,CN(C)[C@H](CNC(=O)c1ncc2cc(Cl)ccn21)c1cccs1,1,ei,-32.309099988937376,1.7400993551849706,-31.21
ZINC000289592711,COc1ccc(CNCc2cccc(F)c2F)c(OC)n1,1,ei,-35.439200166066485,1.417459463743893,-31.26
ZINC000236989432,CC[C@@H](NC(=O)c1csc(-c2ccc(OC(C)C)cc2)n1)C(=O)O,1,ei,-39.768299892743435,2.094033240655001,-63.67
ZINC000581550791,O=C(O)[C@@H](NC(=O)[C@@H]1CCc2cc(Br)ccc21)C1CC1,1,ei,-34.735600000222526,1.4291282258474352,-47.06
ZINC000092918024,C[C@@H]1[C@@H](C(=O)O)CCN1C(=O)CCCC1CCCCC1,1,ei,-36.12060001691182,1.6008641072660912,-61.81
ZINC000337275474,CS(=O)(=O)[C@H]1CCCN(C(=O)c2ccc([N+](=O)[O-])cc2F)CC1,1,ei,-35.73303349177042,1.451229266493337,-35.56
ZINC000237685011,Cc1nn(C)c(C)c1CC(=O)Nc1cc(C(=O)O)ccc1F,1,ei,-37.876400000254314,1.2778244795015348,-63.33
ZINC000346132788,Clc1cccc(Cc2noc(-c3cscn3)n2)c1,1,ei,-35.96020009040833,1.5652035475750077,-31.58
ZINC000437490617,C=C(C)[C@H]1OCC[C@H]1CNC(=O)Cc1c(CC)noc1CC,1,ei,-31.618400117556252,1.667124958378159,-31.72
ZINC000421263216,CC[C@@H](C)CNC(=O)C(=O)Nc1cc(C(F)(F)F)ccc1F,1,ei,-33.640600042343145,1.6148049217404326,-31.09
ZINC000283206349,Cc1cc(NC(=O)[C@@](C)(O)CCc2ccccc2)ccn1,1,ei,-35.55613355954488,1.4953682189526125,-31.07
ZINC000108086755,O=[S@](Cc1csc(-c2ccccn2)n1)c1ccc(O)cc1,1,ei,-34.80033353169759,1.5137841565239318,-36.72
ZINC000266953198,CC(C)(C)c1ncsc1C(=O)N1CC[C@H](C(N)=O)C1,1,ei,-31.31119987805684,1.7346048953677542,-29.48
ZINC000448843372,CCC[C@H]1CCC[C@@H]1C(=O)NCCC1CCN(C)CC1,1,ei,-29.545933513641355,2.097747531741308,-16.91
ZINC000379251699,Cc1csc(CNC(=O)c2cccc(C)c2O)c1,1,ei,-32.84613332430522,1.5567997918207348,-30.86
ZINC000367328590,C[C@@H]1COC[C@H](c2ccccc2)N1C(=O)CN1C(=O)C(=O)N(C)C1=O,1,ei,-34.34229997952779,1.6609445798328277,-28.73
ZINC000498268344,CC[C@H](CSc1ccccc1)NC(=O)N1C[C@H](C)OC[C@H]1C,1,ei,-32.1481001440684,1.6096967251696503,-33.04
ZINC000102195083,CCC(=O)c1cccc(S(=O)(=O)Nc2cc(F)c(F)cc2F)c1,1,ei,-34.09093340714773,1.559525547403106,-49.47
ZINC000295729232,C[C@@H]1CCCCN1C(=O)c1ccc(NC(=O)C2(N)CCC2)cc1,1,ei,-33.11419995307923,1.805941456566696,-20.04
ZINC000424621501,CC(C)[C@H](C(=O)O)[C@@H](C)NCc1ccc(Br)cc1F,1,ei,-36.44346672375997,1.3609146417576652,-46.54
ZINC000439363136,CCN(Cc1ccccn1)C(=O)N[C@@H]1CSc2ccccc21,1,ei,-34.55806682904561,1.4993979723982516,-33.42
ZINC000362594289,O=C(O)CNC(=O)Cc1ccc(NC(=O)C[C@H]2CCOC2)cc1,1,ei,-37.748633174896234,2.6060046201261615,-71.56
ZINC000342227985,CCCCS(=O)(=O)NCC(=O)Nc1ccc(F)cc1O,1,ei,-34.1154333782196,1.6819252004004739,-68.68
ZINC000332172471,CC1(CCS(=O)(=O)N2CCCC[C@H]2C(=N)O)CC1,1,ei,-31.32446665684382,1.8578533199456537,-17.43
ZINC000237342071,C[C@@H]1CCCCN1Cc1ccc(NC(=O)CCCN)cc1,1,ei,-29.881699988047284,1.944359766897384,-8.62
ZINC000430154243,Cc1ccc(C(=O)NC[C@@]2(CO)C[C@H]2c2ccc(F)cc2)cc1O,1,ei,-33.54800004959106,1.5434916755805037,-30.78
ZINC000069812925,CC(=O)NCc1ccc(-c2csc(-c3ccoc3)n2)o1,1,ei,-36.04039998690288,1.6491045866855696,-41.17
ZINC000263447619,O=C(O)c1cnc(N2CC[C@H](NC(=O)Nc3ccc(F)cc3)C2)cn1,1,ei,-35.726699973742164,1.5099869669987578,-68.72
ZINC000234822288,CO[C@H]1CC[C@H](NC(=O)Cc2ccccc2C(=O)O)C1,1,ei,-34.62123342514038,1.5388593818185792,-45.74
ZINC000295145090,O[C@H]1C[C@@H](Nc2cncc(SCc3ccccc3)n2)C1,1,ei,-32.69603334108988,1.591721184352558,-30.88
ZINC000263368259,COCCN(Cc1ccccc1)Cc1cccc(C(=O)O)c1,1,ei,-34.2614332707723,1.7080854318988377,-69.72
ZINC000079951350,Cc1nnc(S(=O)(=O)Cc2ccccc2F)n1Cc1ccccc1,1,ei,-34.98770009438197,1.4628926751009945,-39.81
ZINC000174068588,C[C@H](C(=O)N1CCN(Cc2cccc(O)c2)CC1)c1cccnc1,1,ei,-31.68910006364187,1.765499280764065,-35.87
ZINC000548207697,CCc1noc2ncc(S(=O)(=O)N[C@@H](CCOC)C(=O)O)cc12,1,ei,-35.484266675313314,1.6232118255525425,-71.59
ZINC000356962107,CCN(CC(=O)Nc1ccccc1OC)[C@H](C)c1ncc(C)o1,1,ei,-36.62923343340555,1.875796766974376,-32.38
ZINC000282122377,COc1cc(NS(=O)(=O)C[C@H](C)OC)ccc1C(=O)O,1,ei,-39.267366854349774,2.789619532432983,-57.75
ZINC000275154750,O=C(O)CC[C@H](NS(=O)(=O)c1cccc2nonc21)C(=O)O,1,ei,-38.253399950663244,1.517736945688696,-54.73
ZINC000426634927,CC[C@@H]1CCC[C@H](CN[C@@H](C)CCCC(=O)O)C1,1,ei,-33.393033272425335,1.6019251573924984,-42.21
ZINC000566222149,CC(C)Oc1ccccc1CN1C[C@H](C(=O)O)CC[C@H]1C,1,ei,-32.3452666926384,1.5897465476770558,-55.2
ZINC000277933041,CC(C)CNC(=O)Cc1noc(-c2ccc(Cl)cc2O)n1,1,ei,-37.584100011189776,1.410346068751315,-65.48
ZINC000497059077,CC(C)(C)OC(=O)NCc1nnnn1CCC1=CCCCC1,1,ei,-33.43659996668497,1.5666743150975129,-36.76
ZINC000345794031,Cc1cc(-c2nc(Cc3ccc4c(c3)OCO4)no2)ns1,1,ei,-35.461466738382974,1.5438215206403751,-33.6
ZINC000287316630,C[C@H](N[C@@H](C)[C@H]1CCCCO1)c1cccc(-n2ccnn2)c1,1,ei,-32.70463348706563,2.0288460003751134,-27.93
ZINC000371035811,O=C(c1cc(F)ccc1F)N1CCOC[C@H]1c1ccco1,1,ei,-33.97940010070801,1.5919765376746522,-28.24
ZINC000291379605,CCN(CC(C)(C)C)C(=O)NCc1cccc2c1OCO2,1,ei,-33.86956629435221,1.5948340519098132,-28.41
ZINC000262628076,O=C(O)C1CCC(NC(=O)Cc2ccc(Br)s2)CC1,1,ei,-40.443233489990234,1.179822197315009,-63.29
ZINC000263482917,CCC[C@H](C(=O)NCCc1cccc(C(=O)O)c1)C(C)C,1,ei,-32.80829988161722,1.8051251722070376,-50.53
ZINC000270793002,O=C(C[C@@H]1NC(=O)NC1=O)NC[C@H](O)c1c(F)cccc1Cl,1,ei,-34.76526668866475,1.9278036474654532,-30.07
ZINC000360039269,CCN(CC)CCC[C@@H](C)NC(=O)c1ncn(C(C)(C)C)n1,1,ei,-32.419700107574464,1.9245832047093383,-21.01
ZINC000066139776,CC[C@@H](C)N(C)CCNC(=O)Cc1ccccc1O,1,ei,-31.575266701380414,1.6621659632282626,-14.74
ZINC000372587383,Cc1nnc2n1C[C@@H](NC(=O)CNC(=O)Cc1ccccc1)CC2,1,ei,-35.900733356475826,1.4302986499853483,-43.73
ZINC000262584940,CN(C)S(=O)(=O)c1ccsc1C(=O)N(C)CCCC(=O)O,1,ei,-39.599666533470156,1.7041105439422248,-39.84
ZINC000288773526,CCOC(=O)c1oc2ccccc2c1CN1CC[C@H](CO)C[C@@H]1C,1,ei,-32.443066538174946,1.6309970380466523,-37.13
ZINC000183949906,Cc1nn(C)cc1[C@@H](C)NC(=O)c1ccc2nnn(C)c2c1,1,ei,-34.03890004634857,1.6353643058180478,-30.96
ZINC000272334905,COC(=O)[C@@H]1CCN(Cc2cc(F)ccc2O)C1,1,ei,-32.74763345559438,1.702330210528758,-16.54
ZINC000334363411,COCC1(C)CCN(C(=O)c2ccccc2O)CC1,1,ei,-34.399266910552974,1.6496004506640292,-30.51
ZINC000263701802,C[C@H](CNC(=O)C(=O)Nc1ccc2c(c1)CCCO2)N(C)C,1,ei,-31.44246657212575,1.987652275058328,-29.61
ZINC000570345519,CC[C@@H]1CCCC[C@H]1OCC(=O)NCc1ccc(OC)c(C(=O)O)c1,1,ei,-38.12623334248861,1.8377503001666122,-56.76
ZINC000450148514,O=C(C[C@@H]1C[C@H]2C=C[C@@H]1C2)N1CCOc2ccc(F)cc21,1,ei,-31.63513343175252,1.6367688970642253,-30.52
ZINC000269394008,COC(=O)C[C@H](C)c1nc(C[C@@H](C)N(C)C(=O)OC(C)(C)C)no1,1,ei,-31.93613349119822,1.6976021459762238,-44.85
ZINC000355308321,CC(C)N1CCO[C@@H](C(=O)N[C@@H](C)c2ccc(-n3ccnn3)cc2)C1,1,ei,-33.72226670900981,1.5113239921433779,-34.9
ZINC000340127406,CCCCN(CCOC)C(=O)c1cc(F)ccc1Cl,1,ei,-31.596866623560587,1.7164422961950165,-26.7
ZINC000011865867,N#CCNC(=O)Cc1csc(-c2ccc(OC(F)(F)F)cc2)n1,1,ei,-35.65133338928223,1.449182262893002,-36.81
ZINC000086303047,Cc1cc(NC(=O)N2CCC[C@H]3CCC[C@@H]32)n(Cc2ccccn2)n1,1,ei,-33.11380006472269,1.5390949474448656,-32.12
ZINC000548867695,CCn1cc(S(=O)(=O)N[C@@H](C(=O)O)[C@@H](C)C2CC2)c([N+](=O)[O-])n1,1,ei,-36.213900009791054,1.625743901912783,-34.25
ZINC000000073234,O=C(O)/C=C/C(=O)Nc1ccc(C(=O)O)c(O)c1,1,ei,-37.710966682434076,1.386234628828319,-62.63
ZINC000131842056,Cc1cc(F)ccc1S(=O)(=O)N[C@@H](C)CCCC(=O)O,1,ei,-35.524433282216386,1.4627317385673355,-48.34
ZINC000341549368,C[C@@H]1CCC[C@H](C)N1CCNC(=O)C(=O)Nc1ccc(F)c(C#N)c1,1,ei,-31.32163332303365,1.878779600917776,-33.67
ZINC000263096947,COc1cc(CN2C[C@H](C)C[C@@H](C(=O)O)C2)ccc1OC(F)F,1,ei,-33.66343325614929,1.562423729603549,-41.17
ZINC000419334933,CCCC1(CNC(=O)C(=O)NCCCNC2CC2)CCC1,1,ei,-26.962166601816815,2.030541164128726,-22.7
ZINC000414626380,CCC[C@@H](NC(=O)N(C)CCCC(=O)O)c1ccc(F)cc1F,1,ei,-35.98716663360596,1.674597213874685,-18.82
ZINC000438158596,C[C@H](NC(=O)CSc1nncs1)[C@@H]1Oc2ccccc2[C@H]1C,1,ei,-33.49030011494955,1.6337961959331657,-50.58
ZINC000121254705,C[C@@H]1CCCCN1C(=O)c1ccc(NC(=O)[C@H]2CCCCO2)cc1,1,ei,-33.26273328463236,1.5602875551112099,-43.68
ZINC000236876756,CCCNC(=O)c1ccc(NC(=O)c2csc(CN)n2)cc1,1,ei,-31.76436668078105,1.7987896809119541,-43.04
ZINC000496473856,C[C@@H](NC(=O)[C@H]1CSCN1C(=O)OC(C)(C)C)[C@@H](C)C(=O)O,1,ei,-30.976533482869467,1.8417499463490263,-60.11
ZINC000287971283,CCN(CCOC)C(=O)c1ncsc1Br,1,ei,-32.35320004463196,1.9956455375602973,-37.93
ZINC000345155636,C=CCCCN(C)C(=O)c1cc(-c2cccc(C#N)c2)no1,1,ei,-31.578700030644736,1.7118518552261757,-39.2
ZINC000263415234,O=C(O)[C@@H]1CCN(C(=O)N[C@H]2CCC[C@H](c3ccccc3)C2)C1,1,ei,-33.40816671689351,1.7029970385143132,-65.79
ZINC000069486485,COc1ccc(CCNC(=O)Nc2nnc3ccccn32)cc1OC,1,ei,-33.90289995511373,1.5680875288761367,-26.2
ZINC000288849700,CN(C[C@@H]1CCOC1)C(=O)Nc1cccnc1C(F)(F)F,1,ei,-32.121266762415566,1.7662901183164752,-25.99
ZINC000568236107,Cc1nc2n(n1)C[C@@H](NCc1ccc3[nH]ccc3c1)CC2,1,ei,-28.02613336086273,1.8749975501669636,-13.32
ZINC000072196967,N[C@H](C(=O)O)c1cc(Br)c(F)c(F)c1O,1,ei,-35.91766675154368,1.8094508426736433,-47.32
ZINC000362537416,CC(C)CN(CCC(=O)O)C(=O)COc1cccc2c1OC(C)(C)C2,1,ei,-37.01733320871989,2.001487347298377,-34.6
ZINC000265630478,Cc1ncsc1CCN(CCCO)CC(F)(F)F,1,ei,-30.799699962933857,1.7330158627831633,-25.8
ZINC000037984310,CN(Cc1ccc(F)c(F)c1)S(=O)(=O)c1ncn(C)c1Cl,1,ei,-31.928233378728233,1.6315911920841328,-35.21
ZINC000420531525,C[C@H]1C[C@@H]1CNC(=O)C(=O)NCc1ccc(C(=O)O)cc1,1,ei,-36.06286656697591,1.6069694509956518,-65.27
ZINC000191580600,COc1ccc(C(=O)Nc2cccc3ccn(C)c32)nn1,1,ei,-37.16986663182576,1.7258840832595124,-32.62
ZINC000072287409,O=C(N[C@@H]1CCC(=O)N[C@H]1c1ccccc1)c1ccc(Cl)cc1F,1,ei,-35.794799938201905,1.5614797573093546,-40.14
ZINC000262300912,CCCC[C@@H](NC(=O)[C@H](C)NS(=O)(=O)c1cnn(C)c1)C(=O)O,1,ei,-35.31156675974528,1.4231168020141292,-37.36
ZINC000408190771,CC[C@@H]1C[C@@H](C(=O)N2CCOC[C@H]2C#N)CC(=O)N1,1,ei,-31.692133539517723,1.9510054452945587,-16.57
ZINC000527303025,COC(=O)[C@H]1CCN(C(=O)c2ccc3nc(C)c(C)nc3c2)[C@@H]1C,1,ei,-34.00233339627584,1.6889832674978114,-34.64
ZINC000414618408,Cc1cc(F)ccc1-n1ccc(-c2nc([C@H](N)CC(C)C)no2)n1,1,ei,-33.99386663595835,1.4901609092362111,-36.93
ZINC000061150299,CN(C(=O)c1ccc2c(c1)OCCCO2)C(C)(C)C(=O)O,1,ei,-34.904799931844074,1.6700214404653395,-42.64
ZINC000135407792,CCC[C@](C)(CO)NC(=O)c1[nH]c2ccc(C)cc2c1C,1,ei,-32.22593328714371,1.7023439027721436,-39.19
ZINC000272445915,COC(=O)c1cc(Cn2c(C)nn(C(C)(C)C)c2=O)oc1C,1,ei,-34.327033387025196,1.4801245197622248,-32.18
ZINC000347247197,NC(=O)[C@@H]1C[C@@H](F)CN1C(=O)c1cnn(-c2ccc(Cl)cc2)c1,1,ei,-34.1188668123881,1.523749370477199,-35.06
ZINC000058367446,O=C(O)c1cc(S(=O)(=O)N2CCOc3ccccc32)ccc1F,1,ei,-37.8862999979655,1.4338179146670547,-60.43
ZINC000006742011,O=S(=O)(Nc1ccccc1Cl)c1cccc2nsnc21,1,ei,-35.52153352419535,1.3959739585919457,-62.53
ZINC000547590946,CCOc1ccc(S(=O)(=O)N[C@H](C(=O)O)C2CCC2)cn1,1,ei,-35.37913346926371,1.7876275043964698,-50.56
ZINC000289564387,Cc1ccc(CS(=O)(=O)N[C@@H](CN2CCCCC2)C(=O)O)cc1,1,ei,-33.827000036239625,1.5109170800645508,-60.24
ZINC000290778684,CCC[C@@]1(CO)CCN(C(=O)c2cc(O)nc3ccc(F)cc32)C1,1,ei,-35.20136664390564,1.4780322283210074,-35.91
ZINC000280205869,O=C1N[C@@H](C2CC2)C(=O)N1Cc1ccc(O)c(F)c1,1,ei,-33.48616687774658,1.651427592654179,-35.64
ZINC000282100192,Cc1ccc(O)c(C(=O)N[C@@H]2CCC(=O)N[C@H]2C)c1,1,ei,-35.46720009167989,1.5034351353047837,-31.31
ZINC000448937120,CCC[C@@H]1CCC[C@H]1C(=O)NCCCN1C(=O)CNC1=O,1,ei,-32.99140007336934,2.040031412607688,-32.95
ZINC000344180152,O=C(Nc1n[nH]c(-c2ccccn2)n1)c1cc(F)cc([N+](=O)[O-])c1,1,ei,-44.568967482248944,0.9891697313743915,-40.95
ZINC000414631603,C[C@H](NC(=O)NCCCC(=O)O)[C@H]1COc2ccccc21,1,ei,-33.085866594314574,1.7516419869766289,-51.43
ZINC000330895941,C[C@@H](O)CCN(C)C(O)=Nc1ccnc(C(=O)N2CCN(C)CC2)c1,1,ei,-32.82596674283345,1.593616187376355,-35.55
ZINC000423464426,CC[C@H](Oc1cccc(C)c1)C(=O)N(C)C1C[C@H]2CC[C@@H](C1)N2,1,ei,-31.849900058110553,1.681100237580637,-22.95
ZINC000020735369,O=C(O)CCCNC(=O)Cc1csc(-c2ccccc2)n1,1,ei,-40.823099813461305,1.210652868887542,-64.53
ZINC000583996738,CCN(CCNc1c(C(=O)O)cnc2c(OC)cccc21)C(C)C,1,ei,-36.43819998423259,1.3841008624189466,-23.0
ZINC000354112699,O=C(CSc1nncs1)Nc1csc(-c2ccccn2)n1,1,ei,-38.84046701431274,1.6193631706419387,-38.16
ZINC000347021332,CC(C)Oc1cccnc1C(=O)N1CC[C@H]2[C@@H](C1)NC(=O)N2C(C)C,1,ei,-32.643600145975746,1.6079211131047053,-26.88
ZINC000337760046,COc1ccc(CSc2n[nH]c(-c3ccccn3)n2)nn1,1,ei,-36.06180039087931,1.4525139363899084,-42.61
ZINC000295396758,CN1CC[C@]2(CCN(C(=O)c3c(F)ccc(O)c3O)C2)C1,1,ei,-35.10706677277883,1.9955903641855235,-37.26
ZINC000271287555,CC1(C)CN(C(=O)c2ccc(O)cc2O)CCS1(=O)=O,1,ei,-35.36603345076243,1.6979943150461625,-38.08
ZINC000133829236,CCCOc1ccc(-c2nc(C(=O)NCCOC)cs2)cc1,1,ei,-36.4684997733434,1.616638762386048,-34.24
ZINC000332716432,C=C(C)[C@H]1OCC[C@H]1C(=O)NC[C@H]1CCC2(CCOCC2)[C@@H]1O,1,ei,-30.581800055503845,1.8936054185968167,-29.21
ZINC000234309968,Cc1ccc(CN(C)C(=O)c2cc(O)ccc2Cl)o1,1,ei,-31.67026673634847,1.6413381890328549,-43.95
ZINC000417591718,COc1cc(C(=O)O)cc(NCc2ccn(C(F)F)n2)c1OC,1,ei,-37.953799934387206,1.7572634410793142,-65.65
ZINC000299653116,CCCOc1ccc(NS(=O)(=O)c2c[nH]c(C(=O)O)c2)c(C)c1,1,ei,-36.87449998060862,1.7274335285087075,-65.97
ZINC000451100652,CCC[C@H]1CCC[C@H]1C(=O)N1CCCN(CCOC)C(=O)C1,1,ei,-30.564433420499167,1.8458312462963808,-12.43
ZINC000357418029,CCc1ccc(O)c(C(=O)N(CCO)Cc2ccnn2CC)c1,1,ei,-36.75713350613912,1.3985817737487156,-37.65
ZINC000457720166,O=C(c1ccc(Oc2cccc(F)c2)cn1)N1CCC[C@H]1CCO,1,ei,-32.89206664721171,1.5951488042902158,-36.66
ZINC000347138203,c1oc(C2CCCC2)nc1-c1nc([C@H]2CCCOC2)no1,1,ei,-33.551800136566165,1.7627095465635099,-34.73
ZINC000545132518,COC1CCC(Cc2noc(-c3cc(F)ccc3O)n2)CC1,1,ei,-35.628133476575215,1.4743845109504479,-72.23
ZINC000579538328,C=C(C)CS(=O)(=O)Nc1c(C)cccc1C(=O)O,1,ei,-37.27593333244324,1.615468641432871,-33.37
ZINC000299580956,CCN(CCOC)C(=O)c1ccc2nnc(C)n2c1,1,ei,-36.623633282979334,1.3947409963362223,-30.92
ZINC000517770480,CC(C)Oc1ccc(CNC(=O)NCC(=O)O)c(C(F)(F)F)c1,1,ei,-35.24076665560404,1.7649398679487112,-39.27
ZINC000422691157,Cc1ccc(CNC(=O)C(=O)N2C[C@H](C)C[C@@H](C(=O)O)C2)cc1F,1,ei,-37.57379999478658,1.4438678166507188,-49.35
ZINC000436898861,Cc1ccc([C@H](CNC(=O)c2ccc(O)c(C)c2)N(C)C)cc1,1,ei,-32.80866675059001,1.7354722570714367,-24.27
ZINC000288849337,COCc1cccc(-c2noc([C@@H]3O[C@@H](C)C[C@@H]3C)n2)c1,1,ei,-32.31399997711181,2.0551253116951393,-29.18
ZINC000237664263,C[C@@H]1CCCCN1C(=O)c1ccc(NC(=O)[C@@H]2CCC[C@@H](N)C2)cc1,1,ei,-32.47263322512309,1.731183815647183,-42.9
ZINC000291805300,C[C@H](CNc1ccnc(Cc2ccccc2)n1)CN(C)C,1,ei,-33.81193342288335,1.492796974918321,-25.71
ZINC000568845796,CCc1ccc(CS(=O)(=O)N[C@H](C)[C@H](C)C(=O)O)cc1,1,ei,-37.03286670049032,2.109572592731997,-64.03
ZINC000582910601,O=C(O)CN(CCCOCc1ccccc1)Cc1ccc(F)cc1,1,ei,-33.6480001227061,1.59935379443872,-44.07
ZINC000180893122,COC1(CNC(=O)[C@H]2CCC[C@@H](NC(=O)OC(C)(C)C)C2)CCC1,1,ei,-29.03070028146108,1.8677743612755853,-20.89
ZINC000569202973,C[C@@H]1CCN(C(=O)NC2CC(N(CC(=O)O)CC3CC3)C2)C1,1,ei,-41.846033299763995,1.025263259352295,-54.36
ZINC000281644741,Cc1cscc1NC(=O)[C@](C)(O)Cn1c(C)cccc1=O,1,ei,-34.8668666489919,1.5573886521123468,-34.25
ZINC000375069940,O=C(Nc1ccc2c(c1F)CCNC2)[C@H]1C[C@@H]1c1ccccc1,1,ei,-31.22496655464172,1.6652734346018232,-29.64
ZINC000422692583,Cc1cccc(C)c1NC(=O)C(=O)N1C[C@@H](C)C[C@H](C(=O)O)C1,1,ei,-39.02913306554159,1.2920262120835724,-64.76
ZINC000273681347,NC(=O)[C@H]1CSCCN1S(=O)(=O)c1ccc(C(=O)O)cc1,1,ei,-37.44389986991883,1.3608644264539107,-55.56
