ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000443419245,COC(=O)CN(C)c1ccc(C(F)(F)F)c(C#N)n1,2,pi,-33.54860004266103,0.42463117499378183,-33.23
ZINC000194478838,C[C@H](C[S@](C)=O)NC(=O)[C@@H]1CCCCC(=O)N1,2,pi,-27.96299994707108,0.8627007528227222,-31.29
ZINC000263298463,COc1cc(N[C@H]2CCCN(C(=O)C3CNC3)C2)cc(OC)c1,2,pi,-28.57616678873698,0.5205750014916334,-28.2
ZINC000342086251,C[C@@H](CNC(=O)C(=O)NC1C[C@H]2CCC[C@@H](C1)N2C)N(C)C1CC1,2,pi,-27.56180002659559,0.5558821591122493,-11.26
ZINC000331601592,CCn1cc([N+](=O)[O-])c(C(=O)N2CCOC[C@H]2[C@H]2CCCC2=O)n1,2,pi,-32.293766590754196,0.0935344370355076,-35.99
ZINC000452333656,CC[C@H](COCC(F)(F)F)NC(=O)[C@H]1CCC(=O)[C@@H](C)C1(C)C,2,pi,-30.19893345514933,0.4291750968856133,-28.99
ZINC000012979869,Cc1ccc(F)c(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)c1,2,pi,-33.28506669362386,0.5495491312061708,-42.14
ZINC000155086077,Cc1cccc(S(=O)(=O)N[C@@H](C)C(C)C)c1Br,2,pi,-28.891000219980878,0.5853700850032707,-33.79
ZINC000278063790,CSc1nc2ccc(NC(=O)C(=O)NC3(C)CCC3)cc2s1,2,pi,-32.256266543070474,0.648302811640507,-41.28
ZINC000125628802,C[C@H](NC(=O)CSCC(N)=O)c1ncc(-c2ccccc2)o1,2,pi,-32.68850010236104,0.6028612097190766,-37.15
ZINC000270745155,CCc1nc([C@@H](C)NC(=O)NCc2ccc(C)nc2)n[nH]1,2,pi,-33.62453343391419,0.3609145871064555,-44.28
ZINC000371941362,CCOCCCc1noc([C@@H]2CCCN(C(=O)c3cccs3)C2)n1,2,pi,-33.32096666336059,0.18749710322542287,-33.84
ZINC000276956454,CN1CCC[C@H]1CNS(=O)(=O)c1cc(Cl)cnc1N,2,pi,-30.504333295822146,0.6894831371967179,-28.29
ZINC000413081361,CCNC(=O)c1ccc(N(Cc2ccc(F)cc2F)C2CC2)nn1,2,pi,-32.69053332010905,0.37331529494592847,-28.4
ZINC000262324317,CCC[C@](C)(N)C(=O)Nc1nc2c(s1)CN(CC)CC2,2,pi,-30.145033434232076,1.0004159115075164,-12.51
ZINC000089471378,CCC[C@@H]1CN(C(=O)c2ccccc2N(C)C(=O)C2CC2)CCO1,2,pi,-30.672166608174646,0.6118133229285851,-21.09
ZINC000414692549,COc1ccc(OC)c(NC(=O)N2CC[C@@H](N)[C@H]2C)c1,2,pi,-31.673166565895084,0.4293918493036167,-20.84
ZINC000183046525,CO[C@@H](C)CCC(=O)N1CCCN(C(=O)c2ccccc2)CC1,2,pi,-31.009866819381717,0.7440633420218391,-33.55
ZINC000285568132,O[C@@]1(C(F)(F)F)CCCN(Cc2ccc(-n3ccnc3)cc2)CC1,2,pi,-30.041233364741007,0.30393378661310033,-28.08
ZINC000265633452,Cc1oc(-c2ccccc2)nc1C(=O)N[C@H]1CCC(=O)N(C)C1,2,pi,-33.59409995396932,0.27224941122841256,-37.14
ZINC000154415685,CC(C)(C)OC(=O)CCNC(=O)c1ccc([N+](=O)[O-])c2cccnc12,2,pi,-34.77239993413289,0.9844105565315396,-30.65
ZINC000567995362,COCCN(C(=O)Nc1ccc(-n2ccnn2)cc1)[C@H]1CCC[C@H]1C,2,pi,-33.56763347625733,0.45976351295095647,-45.05
ZINC000354599949,O=C(NCc1ccn2ccnc2c1)C(=O)N(CCO)C1CCOCC1,2,pi,-32.682566541035975,0.34272286768411825,-47.02
ZINC000424865985,C[C@@H]1CCCC[C@H]1C(=O)N1CCC[C@H](CC(C)(C)C(N)=O)C1,2,pi,-24.687500081062314,0.4684400915544967,-30.19
ZINC000287922394,Cc1cscc1NC(=O)C(=O)NC(C)(C)CO,2,pi,-31.79686660289764,0.8943511793854486,-23.4
ZINC000087250841,CCc1nc2n(n1)CCC[C@@H]2NC(=O)N(C)[C@@H](C)c1ccccc1,2,pi,-30.39490018526713,0.5269138671569857,-27.26
ZINC000294060430,C[C@H](C(=O)N1CC(C)(C)[C@H]1c1ccncc1)N(C)CC(F)(F)F,2,pi,-29.503633349736532,0.44336936612335176,-30.32
ZINC000075227099,CC[C@](C)(O)CNC(=O)c1sc(Cc2ccccc2)nc1C,2,pi,-34.17666653951009,0.2344746170229034,-36.82
ZINC000343060034,COc1cc([C@H](C)NC(=O)c2cscc2C#N)ccc1OCCO,2,pi,-33.020733232498166,0.2167412847170143,-30.31
ZINC000570798986,CO[C@@H]1COC[C@H]1NCCOC(c1ccccc1)c1ccccc1,2,pi,-26.751700162887573,0.7269446676237141,-26.51
ZINC000531875266,O=C(Nc1ccc2c(c1)C(=O)CCC2)NC1(C2CC2)CC1,2,pi,-35.18326661427815,1.4455129053021343,-23.27
ZINC000249571911,C[C@@H]1CCN(Cc2c(F)cccc2Br)[C@@H](C(N)=O)C1,2,pi,-30.038233477274574,0.7151184943122306,-27.17
ZINC000126084166,CCOC(=O)CC1CCN(C(=O)c2ccc3ncccc3c2)CC1,2,pi,-33.183366702397656,0.7581161398181298,-41.15
ZINC000329709328,CC1(C)CN(C(=O)c2cn([C@@H]3CCOC3)nn2)[C@H]1[C@@H]1CCCO1,2,pi,-31.377400072415668,0.602289706528069,-24.23
ZINC000356438089,CCOC[C@@H](O)CNC(=O)c1ccc(OC)cc1OC(C)C,2,pi,-33.20213335196177,0.4275558731370168,-35.73
ZINC000289976415,COCc1nc(C(=O)N[C@@](C)(C#N)CSC)cs1,2,pi,-32.047699963251745,0.845376327485361,-29.26
ZINC000343441211,COc1ccc(CNC(=O)CCNC(=O)c2ccsc2)c(F)c1,2,pi,-33.041066821416216,1.0196245175418799,-32.5
ZINC000049470317,COc1cc(F)ccc1Oc1nc(C)c(C(=O)O)s1,2,pi,-42.01486650943756,1.1392248139117007,-70.42
ZINC000332400848,O=C(COc1cccc(F)c1)N1CCCS(=O)(=O)CC1,2,pi,-33.05949993769328,0.15948083085741385,-34.58
ZINC000342818281,CCc1cnc(CN(C)c2ccnc3cc(F)cnc32)s1,2,pi,-34.39613330364227,0.719953544737351,-32.23
ZINC000095437054,Cc1csc(C(C)(C)NC(=O)NCCC2=CCOCC2)n1,2,pi,-30.19623341242472,0.9213445054064041,-30.63
ZINC000416854602,CCN[C@H](C)CNC(=O)N[C@@H](c1ccccc1)c1ccccn1,2,pi,-29.7895334815979,0.7903159428983786,-28.95
ZINC000283797084,O=S(=O)(N[C@@H]1CCOC2(CCC2)C1)c1cc(Cl)ccc1F,2,pi,-31.753300038973492,0.7312546475916442,-45.29
ZINC000337345562,COC(=O)[C@@]1(C)CN(C(=O)c2ccc(Cn3cccn3)cc2)C[C@@H]1C,2,pi,-32.42913338025411,0.5433316365822624,-44.28
ZINC000189605418,Cc1cc(NC(=O)C(=O)N2C[C@@H](C)O[C@H](CO)C2)ccc1F,2,pi,-34.13746649901072,0.288056200563799,-40.88
ZINC000530467311,CC(=O)N1CC(C(=O)N(C)[C@@H]2CCCc3ccccc32)C1,2,pi,-29.137900019486747,0.8287904882900873,-39.99
ZINC000528147039,C[C@@H]1CN(C(=O)NCC2CC=CC2)C[C@@H](C2CC2)O1,2,pi,-28.8842001247406,0.5058063542830821,-28.08
ZINC000352835119,CCN(CCNCc1ccc(SC)s1)C(C)C,2,pi,-25.4534668080012,0.19561716529634654,-8.55
ZINC000529231611,Cn1cc(NC(=O)N2CC(C3CCCC3)C2)c(-c2ccco2)n1,2,pi,-30.847933343251544,1.049101120998952,-35.92
ZINC000516597941,Cc1cnn(CCC(=O)N[C@H]2C[C@H](c3ccccc3Cl)C2)c1,2,pi,-32.60120003064474,0.3151497851872303,-42.81
ZINC000448085776,CC(C)COc1cccc(OCC(=O)N[C@@H]2CCOC3(CCC3)C2)c1,2,pi,-30.504833307266235,0.40647988969642307,-25.18
ZINC000278739096,CC(C)(O)CONC(=O)c1cc(-c2cccs2)n[nH]1,2,pi,-32.25500001589457,0.4968013505117737,-32.32
ZINC000471984839,CO[C@]1(C)C[C@H](NC(=O)N2CC[C@H](C(F)(F)F)[C@H]2C)C1(C)C,2,pi,-28.34690006573995,0.752012317730146,-23.63
ZINC000376009849,O=C(Cc1ccc(F)c(F)c1)N1CC[C@@H]2OCC(=O)N[C@@H]2C1,2,pi,-31.489266633987427,0.13843988955128897,-37.66
ZINC000347473840,Cc1ccc(NC(=O)C(=O)NCCO)cc1C(=O)NC(C)C,2,pi,-31.526199951171872,0.570269450738807,-37.97
ZINC000269580356,Cc1cscc1NC(=O)NCCS(C)(=O)=O,2,pi,-32.10166670799256,0.9588402116246992,-34.51
ZINC000175120213,CCc1oc(C(=O)OC)cc1CNc1ccc(C(=O)NC(C)C)cc1,2,pi,-32.54193342526754,0.6110878094621037,-36.02
ZINC000340542308,O=C(NCc1coc2ccccc12)c1cccc(OCC(F)F)n1,2,pi,-33.977433404922486,0.23754581688496512,-39.27
ZINC000231734515,O=S(=O)(NC[C@@H]1CNCCO1)c1ccc(Cl)c(F)c1Cl,2,pi,-30.31720006942749,0.37143311253822847,-31.94
ZINC000274585401,C/C=C/C[C@H](CO)NC(=O)Cn1ccc([N+](=O)[O-])n1,2,pi,-32.2125000667572,0.33584132933290317,-29.58
ZINC000194222527,O=C(N[C@H]1CCN(CC2CCCC2)C1)[C@@H]1CCCCC(=O)N1,2,pi,-26.044933468500773,0.5621497851568816,-25.84
ZINC000519621330,C[C@@H](NC(=O)N[C@H]1C[C@@H]1c1ccccc1OC(F)F)c1ccon1,2,pi,-31.376500015258788,0.42739066866148145,-33.01
ZINC000411902025,COC(=O)[C@H]1CN(C)CCN([C@@H](C)c2nc(C(C)(C)C)no2)C1,2,pi,-30.325566614170867,0.3518327472124948,-38.71
ZINC000558403678,CCOC(=O)C(C)(C)CC(=O)N1CCC(CO)(c2ccccc2)CC1,2,pi,-31.20576681137085,0.7045039149233142,-39.82
ZINC000445208854,COCC[C@]1(NC(=O)NCc2ccc(F)cn2)CCOC1,2,pi,-31.141233320236207,0.41392693381894097,-35.23
ZINC000493895392,COCCC1(CN=c2[nH]nc(-c3cccc(F)c3)cc2C)CC1,2,pi,-31.582266699473063,0.45466833313811095,-38.15
ZINC000072294027,Cc1ccc(NC(=O)NCCc2nncn2C2CC2)cc1,2,pi,-35.432100000381475,1.3607349900764414,-45.36
ZINC000356389491,COCCO[C@@H]1COCC[C@H]1NC(=O)C(=O)NC[C@@H](C)C(C)C,2,pi,-26.034533348083496,1.000827002489221,-25.1
ZINC000339726285,CC(C)(CO)[C@H](NCC(=O)N1CCNC(=O)C1)C1CC1,2,pi,-28.768899989128112,0.9604459857579111,-27.13
ZINC000354576957,NC(=O)N[C@@H](CC(=O)NCc1ccc(C(N)=O)o1)c1cccs1,2,pi,-30.697100111643476,0.23230034934028718,-33.5
ZINC000529617009,CC1(C)C[C@H]1C(=O)NC[C@@]1(C)COc2ccccc2O1,2,pi,-31.879333464304608,0.20150597777247212,-29.7
ZINC000456827147,Cc1c(CC(=O)N2CCC(Cc3c(F)cccc3F)CC2)cnn1C,2,pi,-32.607533356348675,0.3058429914002723,-47.4
ZINC000333643714,COc1nc(C)nc(NC[C@H]2CNCCCO2)c1C,2,pi,-28.813933329582216,0.17787953935952766,-19.06
ZINC000519616303,COC(=O)c1ccc(N[C@H]2CCO[C@H](C3CC3)C2)c(C#N)n1,2,pi,-34.88803353627523,0.47059938319578337,-30.65
ZINC000357181622,COC(=O)[C@@H](NC(=O)CNc1cc(C)n(-c2ccccc2)n1)C(C)C,2,pi,-33.007433331807455,0.2429661809572025,-25.47
ZINC000298851894,CC(C)n1ncnc1CNC(=O)C[C@@H](C)C(=O)c1cccc(F)c1,2,pi,-33.97313330968221,0.5005201448640125,-39.34
ZINC000257210756,CNC(=O)c1cnn(CC2CCN([C@H]3COC[C@@H]3O)CC2)c1,2,pi,-31.09173329989115,1.4420135221993395,-37.19
ZINC000069288250,CC[C@H](NC(=O)c1cccn1C)c1ccc(C)cc1,2,pi,-29.987733437220257,0.17064777326127104,-27.25
ZINC000420207157,CCn1c(C)nc([N+](=O)[O-])c1Nc1ccc([C@H](C)N)cc1,2,pi,-32.599600013097124,0.08984108569509784,-25.9
ZINC000338047723,COc1ccc(O[C@H](C)CNC(=O)N[C@H](C)c2ccncc2F)cc1,2,pi,-30.191900084813437,0.42212287137581816,-34.36
ZINC000377167916,Cc1nccc(-c2cccc(NCC(=O)N3CCCC[C@@H]3C)c2)n1,2,pi,-33.512099994023636,1.4432225794310543,-30.11
ZINC000336317476,C[C@@H]1CC[C@H](CNC(=O)c2ncncc2Cl)C1,2,pi,-33.80139992078145,0.3120275207678524,-43.27
ZINC000335656710,O=C(NCc1ccc(Cl)s1)[C@@H]1CCc2cccnc21,2,pi,-31.340000082651773,0.2921170695210719,-39.33
ZINC000377671622,CC(C)(C)OC(=O)NCCOCCN1CCC[C@@](O)(C(N)=O)C1,2,pi,-24.645466729799907,0.7289017494923797,-4.5
ZINC000268771783,Cc1nc(-c2ccccc2)ncc1-c1nc(COC(C)C)no1,2,pi,-34.17080014864604,0.8219567757936216,-35.39
ZINC000305826982,Cc1nscc1C(=O)N(C)C[C@@H]1CCCC[C@@H]1O,2,pi,-31.41169997056325,0.1485835341300592,-36.9
ZINC000363002423,C[C@@H]1CN(C(=O)CC2CCN(C)CC2)[C@@H](C)CN1Cc1ccccc1,2,pi,-26.47660005092621,0.7956842331808582,-26.65
ZINC000493364697,Cc1nn(C)c(NC(=O)/C=C\COc2ccccc2)c1C,2,pi,-34.2881000995636,0.5973695458534899,-30.03
ZINC000377773225,Cc1cc(C)n2c(CNC[C@]3(C)OCCc4sccc43)cnc2n1,2,pi,-33.206233356793724,0.2798962154438035,-13.99
ZINC000453903940,O=C(NC[C@H]1CCCC1(F)F)C(=O)Nc1cccc2cnccc21,2,pi,-32.78866669972737,0.4762735732883085,-29.35
ZINC000435126265,CC(C)C(=O)N[C@@H]1CCCN(Cc2ncc(C(F)(F)F)s2)C1,2,pi,-29.771533401807147,0.4086020609487442,-28.44
ZINC000192981978,N#CCOc1ccc(CN[C@@H]2CCC[C@H](C#N)C2)cc1,2,pi,-25.838233564694722,0.8125564639346109,-16.2
ZINC000461119164,CC[C@H](C)NC(=O)N(C)CCc1cccc(Br)c1,2,pi,-33.50853341738383,0.7095109727822233,-23.44
ZINC000037848820,CCOC(=O)N1CCC(NC[C@@H](O)COCC2CC2)CC1,2,pi,-24.852333447138466,0.34618541728890345,-13.11
ZINC000433935460,CCCc1nc(=NC(=O)c2n[nH]c(C(C)C)c2[N+](=O)[O-])s[nH]1,2,pi,-32.7336000585556,0.4503433100195901,-55.15
ZINC000370164155,CC(=O)c1csc(C(=O)N2CC[C@H]3CCN[C@H]3C2)c1,2,pi,-30.857666816711426,0.49391525263094954,-25.41
ZINC000430672659,C[C@H]1CCc2c(F)cccc2[C@H]1NC(=O)c1ccncc1F,2,pi,-32.4600332959493,0.6236602319072935,-27.68
ZINC000349102567,CN(Cc1ccnn1C)C(=O)NCc1ccccc1F,2,pi,-32.486600044568384,0.31176272611147904,-42.58
ZINC000280606366,COc1cc(Cl)ccc1CN1CCC[C@@H]1c1cnn(C)c1,2,pi,-28.780866835912068,0.4883839083742427,-24.52
ZINC000293604213,CC1(C)C(=O)Nc2cc(C(=O)N3CCOC[C@@H]3CC(F)F)ccc21,2,pi,-32.14653335571288,0.47951669552874904,-28.52
ZINC000354237208,COc1cccc(N2CCC[C@H](NC(=O)N(C)C3CC(O)C3)C2)c1,2,pi,-30.665833272933963,0.40596994622864446,-35.52
ZINC000084648928,COC(=O)c1cc(F)ccc1CN(C#N)c1ccccc1,2,pi,-33.79366660753886,0.1864924607674956,-35.44
ZINC000334280027,C[C@H](NC(=O)c1ccn(C)c1)C(=O)N1CCCCC1,2,pi,-31.394733187357588,0.33088560854106586,-27.73
ZINC000159702023,COC(=O)CN(C(=O)c1cc(C(C)C)on1)C1CCOCC1,2,pi,-30.66793335914612,0.5213456881853838,-34.64
ZINC000447838970,COCCO[C@@H]1C[C@H](CO)CN(S(=O)(=O)[C@@H]2CCO[C@@H]2C)C1,2,pi,-25.27476669470469,0.665157319962729,-24.15
ZINC000422126568,Cc1ccccc1[C@@H](C)NC(=O)N(C[C@@H](O)CO)C(C)C,2,pi,-27.340566685994464,0.3883258648668528,-32.28
ZINC000414214044,CCn1ccc(CN[C@@H]2CCN(CCOC)C2)n1,2,pi,-25.43840020656586,0.46262708490160764,-14.68
ZINC000056839066,CN(Cc1ccco1)C(=O)N[C@@H]1CCc2cc(F)ccc21,2,pi,-30.734699927965803,0.5755453834976317,-36.38
ZINC000378640057,NC(=O)c1c[nH]c(C(=O)N2CC[C@@H](O)c3ccccc3C2)c1,2,pi,-31.07523341178894,0.4569030620981109,-30.59
ZINC000533124124,Cc1ccc(CC(=O)Nc2cccn(Cc3ccccc3)c2=O)o1,2,pi,-35.12663336118062,1.2948970704062694,-34.79
ZINC000458647111,CC[C@H](NC(=O)N[C@@H](C)c1cncc(F)c1)[C@H](O)C(F)F,2,pi,-32.07910002708435,0.5601441337407048,-26.75
ZINC000288036363,CC(C)(CCCO)CNC(=O)C(=O)N[C@@H]1CCC[C@H]1c1ccccc1,2,pi,-29.59026668548584,0.18032411512584182,-27.92
ZINC000375788722,CCOC(=O)NCC(=O)N1CCC[C@H]1Cn1nc(C)nc1C,2,pi,-29.61679994265238,0.4326962238559892,-36.68
ZINC000176903759,C[C@@H](CNC(=O)CC1(CS(C)(=O)=O)CC1)Cc1cccs1,2,pi,-28.50983335812887,0.44505612776757697,-24.91
ZINC000558863211,COc1ccc(-c2noc(CN3CC[C@H](OC(F)F)C3)n2)cc1,2,pi,-29.33530013561249,0.5747380583356451,-28.39
ZINC000345113796,CCOC(=O)c1cn(C)nc1NC(=O)NCCc1nc(C)oc1C,2,pi,-33.04436670462291,0.9379617724722177,-43.07
ZINC000153453214,Cc1conc1NS(=O)(=O)c1cccc(Cl)c1C,2,pi,-35.04650007883708,0.7774830250664754,-51.5
ZINC000182387703,O=C(NC[C@@H]1COC2(CCOCC2)O1)Nc1cc(F)c(F)c(F)c1,2,pi,-33.374433388710024,0.3229630596548863,-31.85
ZINC000345039675,COc1cc2cc(C(=O)N(C)CC(=O)OC(C)(C)C)[nH]c2cc1OC,2,pi,-30.736533234914145,0.9366816115911288,-40.95
ZINC000450605940,COC[C@]1(C)CCN(c2nc(C)nc3[nH]ccc32)C1,2,pi,-31.175766674677533,1.0031810768922043,-26.84
ZINC000378269361,Cn1ccnc1[C@H]1CCN(C(=O)c2ccccc2[N+](=O)[O-])C1,2,pi,-33.05196671168009,0.12798451447033327,-41.8
ZINC000035316217,CN1C=CC([N+](=O)[O-])=C(c2nc(-c3ccc4c(c3)OCO4)no2)N1,2,pi,-34.80453336079915,0.03981906879858063,-34.2
ZINC000531330274,CN1CCN(c2ccncc2NC(=O)[C@H]2CC23CCCC3)CC1,2,pi,-31.116366720199583,0.8479235430068478,-11.26
ZINC000566491448,Cc1nocc1C[S@](=O)CC(=O)Nc1ccc(Cl)cc1C,2,pi,-33.40959985733033,0.4588271844004678,-34.69
ZINC000339885080,COC(=O)C(C)(C)N(C)C(=O)[C@@H](C)c1ccc2c(c1)OCO2,2,pi,-32.32830001513163,0.47051901352266595,-19.16
ZINC000236977241,CCc1ccc(CC(=O)NCCCCCCC(=O)O)cc1,2,pi,-41.89073319753011,0.6241678631612149,-63.66
ZINC000007836911,Cc1cc(CN2C(=O)N[C@](C)(c3ccc4c(c3)OCCO4)C2=O)no1,2,pi,-32.29023335138957,0.5477173002845896,-37.12
ZINC000269485284,C=CC(=O)NCCC(=O)N(C)[C@H](C)c1ccc(Cl)c(Cl)c1,2,pi,-29.19030003547668,0.41457338007522015,-28.49
ZINC000341628252,CC(C)COC[C@H](O)CNC(=O)N[C@H]1CC[C@H](N(C)C)C1,2,pi,-23.704133419394495,0.3769538498680015,-7.99
ZINC000373975107,O=C(COc1ccc(F)cc1)N1CC[C@H]2OCC(=O)N[C@H]2C1,2,pi,-32.522199913660685,0.3711616958384197,-36.35
ZINC000530259076,Cc1ccc(CN2C(=O)CC[C@@H]2C(=O)N(C)OCC(F)(F)F)cc1,2,pi,-31.285399985313415,0.41787537241749495,-35.87
ZINC000189348180,C[C@@H](NC[C@@H](O)CC(F)(F)F)c1ccc(OC(F)F)cc1,2,pi,-24.79316670705875,0.5793394352373159,-10.63
ZINC000133725638,COc1ccc(C[C@@H](C)C(=O)N2CCC[C@](C)(O)C2)cc1,2,pi,-29.72463342666626,0.24674295757942202,-32.06
ZINC000343331733,COC[C@@H]1CN([C@@H](C)c2ncc(C)o2)CC(C)(C)O1,2,pi,-29.938033348719284,0.5735211274780858,-29.94
ZINC000354942702,C=CCCOCCNC(=O)C(=O)Nc1ccc(CC)c(C)c1,2,pi,-32.341799891789755,0.5270367269026758,-31.18
ZINC000271906604,CN(CC(=O)NCc1ccc(C(=O)O)o1)C(=O)OC(C)(C)C,2,pi,-40.37926652352015,1.0452710438158526,-62.32
ZINC000529112189,Cc1noc(C23CC(C2)CN3C(=O)N=c2[nH]oc(C)c2C)n1,2,pi,-32.54706662654877,0.8900759899962858,-37.34
ZINC000570751351,CCCc1nc(C)c(CNC(=O)N[C@@H]2CC3CCC2CC3)o1,2,pi,-30.994133348464967,0.8751165677297889,-30.24
ZINC000185215926,CCc1onc(C)c1C(=O)NC[C@@H]1CCCN1CCOC,2,pi,-26.502100013097124,0.6737432142315186,-29.57
ZINC000174284151,Cc1cc(C(=O)N2CCS[C@@H](C(C)C)C2)ccc1-n1cncn1,2,pi,-32.822400099436436,0.45187335826072467,-35.03
ZINC000345818211,CC(C)(NC(=O)[C@H]1CCCc2n[nH]cc21)c1ccccc1[N+](=O)[O-],2,pi,-31.434100008010862,0.3260992582430669,-25.16
ZINC000355064091,COC[C@@H](C)CNC(=O)C(=O)NC[C@H]1CCCN(CC(C)C)C1,2,pi,-25.1588666566213,0.6564567042165015,-16.21
ZINC000422033774,Cc1nc2cc(F)c(F)cc2n1CC(=O)N1C[C@H](O)CC[C@H]1C,2,pi,-32.132866721153256,0.870991983492425,-31.15
ZINC000047817194,O=C(NCc1ccc(COCC(F)(F)F)cc1)c1cnsn1,2,pi,-34.8332333056132,0.7329104811410261,-41.05
ZINC000363953170,N#C[C@@H]1N(CC2CCC3(CC2)OCCO3)CCC[C@]12CCCCO2,2,pi,-25.487166660626727,0.9136793174327741,-26.6
ZINC000548172290,Cc1cc(NC(=O)N2C[C@@H]3CC[C@@H](O)[C@H]3C2)ccc1C1CC1,2,pi,-32.95076658248902,0.668254934155385,-29.67
ZINC000093086611,Cc1cccc(CN(Cc2cnc[nH]2)Cc2ccccn2)c1,2,pi,-32.64036684195201,0.4864887829290077,-32.05
ZINC000210677800,COc1ccc(/C=C\C(=O)N2CCC[C@@H]2C(=O)O)cc1,2,pi,-38.202799894014994,0.5888399594621857,-63.39
ZINC000531694277,COc1ccccc1OCCNc1ncncc1Br,2,pi,-30.87830006122589,0.9166394875443697,-35.38
ZINC000341707800,C[C@H]1C[C@H](C(=O)N2CC[C@H]3OCCN(C)[C@H]3C2)C[C@@H](C)C1,2,pi,-28.665066579182945,0.47927226329697165,-21.65
ZINC000371800731,O=C1[C@@H](Nc2cccc(F)n2)CN1c1ccc(F)cc1,2,pi,-32.71409999529521,0.44318700566265057,-29.56
ZINC000277292852,CCO[C@H]1C[C@@]2(NC(=O)N(CCc3ccccc3)C2=O)C1(C)C,2,pi,-29.873633460998537,0.35654348267528496,-22.24
ZINC000287739845,COC(=O)Nc1cccc(CNC(=O)N2CCC[C@@H]2C[C@H](C)O)c1,2,pi,-34.783166783650714,0.21732230762525126,-30.5
ZINC000338352183,CCC(CC)(NCc1nc(-c2ccc(OC)cc2)no1)C(=O)OC,2,pi,-32.204900096257525,0.6065657159013454,-26.22
ZINC000355014026,CN(CCCC(C)(C)C#N)C1(CCO)CCOCC1,2,pi,-24.737666772206627,0.503563964050337,-11.46
ZINC000341361763,COCc1nc2n(n1)C[C@@H](N[C@H](C)C(=O)OC)CC2,2,pi,-29.133833214441935,0.6378240224536891,-36.8
ZINC000290776721,CC(C)(C)[S@@](=O)CCNC(=O)NCCc1cn[nH]c1,2,pi,-31.079500068028768,1.1938559572827463,-27.92
ZINC000263326401,C[C@@H](NC(=O)C1CNC1)c1ccc(NC(=O)Nc2ccccc2)cc1,2,pi,-30.463100010553998,0.973637286213446,-24.72
ZINC000567124643,CCCC[C@@H](Sc1ccnc(N2CCOCC2)n1)C(=O)O,2,pi,-34.13786670366923,0.5098218577301195,-59.0
ZINC000497176135,CCOC(=O)NCCC(=O)NC[C@@H]1CCCCN1C1CC1,2,pi,-24.803466742833454,0.2986628164568933,-6.97
ZINC000458555250,Cc1ccn(-c2ccccc2CNC(=O)NC(C)(C)CN(C)C)n1,2,pi,-32.69056675275167,0.41236274824499464,-30.11
ZINC000528009021,CCC[C@H](OCC)C(=O)N1CCC(CC(=O)N2CCCC2)CC1,2,pi,-25.853866612116494,0.5216935037468268,-24.78
ZINC000366662893,Cn1cnc2c1CCN(C(=O)c1ccc(C#N)cc1)C2,2,pi,-34.418033380508426,0.19337605059293586,-32.74
ZINC000421952335,C[C@H]1C[C@@H](CO)CN(C(=O)c2ccc(C(=O)OC(C)(C)C)cc2)C1,2,pi,-34.391566788355505,1.2315672201726289,-45.83
ZINC000456772911,CCc1ncnc(CC)c1C(=O)NCCC[C@H]1CCOC1,2,pi,-31.15379994869232,0.27439554419821144,-32.53
ZINC000343640896,Cc1nn2c(CNC3(CN(C)C)CCC3)c(C(C)C)nc2s1,2,pi,-29.18763336499532,1.4312220790470307,-21.55
ZINC000417089557,CC(C)C[C@H](CN(C)C)NC(=O)N1C[C@@H](CN)C[C@@H]1C,2,pi,-24.281166766186555,0.6804624719653308,-7.39
ZINC000452515752,CC[C@@H]1CCC[C@@H]1CNC(=O)C(=O)c1ccc(O)cc1,2,pi,-33.203133284250896,0.8467328998885768,-49.71
ZINC000361379479,COc1ccc(O[C@H](C)CNC(=O)[C@H]2C[C@H]3CCCCN3C2)cc1,2,pi,-28.030266803105672,0.844318400914687,-23.2
ZINC000344995714,CO[C@H]1C[C@@H](c2nncn2C)N(C(=O)c2ccc3c(c2)CCC3)C1,2,pi,-33.08466673851013,1.1685701771250174,-31.64
ZINC000331225353,CNS(=O)(=O)C[C@@H]1CCCN1C(=O)c1ncc(C)cc1O,2,pi,-31.91466675599416,1.03535930176605,-36.73
ZINC000410489294,C[C@@H]1CN(C(=O)C(=O)N2CC[C@H]([C@@H]3CCOC3)C2)CCS1,2,pi,-26.29280012130737,0.3931877913995423,-28.66
ZINC000452453341,Cn1nc(C(C)(C)C)cc1C(=O)N1CCC[C@@H](CC(C)(C)C(N)=O)C1,2,pi,-30.23983340104421,0.344878901949289,-32.79
ZINC000519769077,CC(=O)c1cc(CN2C[C@H](C)S[C@@H](C)C2)on1,2,pi,-31.406433334350584,0.7477906654284434,-26.32
ZINC000452350400,Cn1c2ccccc2n(CC(=O)NC[C@@H]2CCCN2CCCO)c1=O,2,pi,-27.886633377075196,0.08319651818733877,-19.93
ZINC000337752881,C[C@@H](CC#N)N(C)S(=O)(=O)N(C)[C@H]1CCNC1=O,2,pi,-30.527933473587037,0.4196139642647861,-36.37
ZINC000173898187,CCOC(=O)[C@@H](NC(=O)c1ccnc(SC)c1)[C@H](C)CC,2,pi,-33.56606665929158,0.22747849582633742,-30.3
